List out the events under the knowledge base categories that are marked low importance and are about overlay mesh.	GET event FILTER event.categories eq Knowledge base FILTER event.importance eq Low SEARCH overlay mesh
Find the events with low importance that organized by delinda goldblatt ordered by start time in ascending manner.	GET event FILTER event.importance eq Low FILTER event.organizer eq Delinda Goldblatt ORDERBY event.start asc
Give me the top 1 event I have with attachment ordered by start time newest to oldest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc TOP 1
Provide me the events in shared calendar having no attachments and will end this year.	GET event FILTER event.calendar eq Shared FILTER event.end eq this year FILTER event.hasAttachments eq False
List the low important events organized by alica waligora ending on sunday.	GET event FILTER event.end eq Sunday FILTER event.importance eq Low FILTER event.organizer eq Alica Waligora
Please provide the events that started today before now in the order newest to oldest.	GET event FILTER event.start eq today FILTER event.start lt now ORDERBY event.start desc
List out the events about problem-solving starting from oldest to newest order taking place at conf room 3226.	GET event FILTER event.location eq Conf Room 3226 ORDERBY event.start asc SEARCH problem-solving
What are the important number of events  scheduled at conf room 3056?	GET event COUNT FILTER event.importance eq High FILTER event.location eq Conf Room 3056
List out the events starting after now and ending today at kym's office.	GET event FILTER event.end eq today FILTER event.location eq Kym's office FILTER event.start gt now
Which important events of server categories having location  diann's office?	GET event FILTER event.categories eq server FILTER event.importance eq High FILTER event.location eq Diann's office
What are the events without attachments at conf room 4685 that are organized by wilhelmina zientara?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 4685 FILTER event.organizer eq Wilhelmina Zientara
What are the events organized by Cristal Sutt that will start today after now?	GET event FILTER event.organizer eq Cristal Sutt FILTER event.start eq today FILTER event.start gt now
List out the events without attachments starting on Monday organized by omega ulrey.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Omega Ulrey FILTER event.start eq Monday
What are the number of important events do I have in government category?	GET event COUNT FILTER event.categories eq Government FILTER event.importance eq High
List out the important meetings I have about quals ordered by start time from oldest to newest.	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH quals
List out the less important meetings invitation received from Nan Hudecek ordered by start time oldest to newest.	GET event FILTER event.importance eq Low FILTER event.organizer eq Nan Hudecek ORDERBY event.start asc
Who attended my last meeting?	GET event ORDERBY event.start asc TOP 1
What are the high important events falling under gene category starting before today?	GET event FILTER event.categories eq gene FILTER event.importance eq High FILTER event.start lt today
What are the meeting invitation by warner irick started after last Monday with attachments.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Warner Irick FILTER event.start gt last Monday
List out the events I have without attachment in the conf room 1161 ordered by start time oldest to newest. 	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 1161 ORDERBY event.start asc
What are the events with attachments organized by etha pizarro that started after last Tuesday? 	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Etha Pizarro FILTER event.start gt last Tuesday
Find the events with attachmensts which organized by lakesha rodberg  that starts tomorrow.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Lakesha Rodberg FILTER event.start eq tomorrow
List out the low important events starting from newest to oldest order falling under india category.	GET event FILTER event.categories eq India FILTER event.importance eq Low ORDERBY event.start desc
Give me the last 83 events that started before last Monday.	GET event FILTER event.start lt last Monday ORDERBY event.start desc TOP 83
Provide the meetings with attachments that will be taking place after next year in Clarissa's office.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Clarissa's office FILTER event.start gt next year
What are the events in knowledge category scheduled at conf room 3979 by jamee falgoust ?	GET event FILTER event.categories eq Knowledge FILTER event.location eq Conf Room 3979 FILTER event.organizer eq Jamee Falgoust
List out the first event with attachments.	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc TOP 1
Give me the low important events falling under web category ending next year.	GET event FILTER event.categories eq web FILTER event.end eq next year FILTER event.importance eq Low
List out the low important events falling under strategy category and starting after tomorrow.	GET event FILTER event.categories eq Strategy FILTER event.importance eq Low FILTER event.start gt tomorrow
How many high important events i have in my google calendar?	GET event COUNT FILTER event.calendar eq Google FILTER event.importance eq High
List out the events without attachments ended last month at owen's office.	GET event FILTER event.end eq last month FILTER event.hasAttachments eq False FILTER event.location eq Owen's office
what are the low important events with attachments starting before next Wednesday?	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low FILTER event.start lt next Wednesday
Provide me the low important events scheduled at conf room 4349 that fall under gene category.	GET event FILTER event.categories eq gene FILTER event.importance eq Low FILTER event.location eq Conf Room 4349
What are the important events in other appointments calendar starting after Monday?	GET event FILTER event.calendar eq OtherAppointments FILTER event.importance eq High FILTER event.start gt Monday
Which is the first event in personal calendar organized by cindi allain?	GET event FILTER event.calendar eq Personal FILTER event.organizer eq Cindi Allain ORDERBY event.start asc TOP 1
What are the low important events without attachments in outlook calendar?	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq False FILTER event.importance eq Low
Give me the less important events I have with attachment ordered by start time oldest to newest.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low ORDERBY event.start asc
Mention the events I have at conf room 1742 organized by Kai Oliviera starting before next Monday.	GET event FILTER event.location eq Conf Room 1742 FILTER event.organizer eq Kai Oliviera FILTER event.start lt next Monday
What are the events in clients calendar that started after now and will end today? 	GET event FILTER event.calendar eq Clients FILTER event.end eq today FILTER event.start gt now
What are the important events I have about brain anatomy starting after Tuesday?	GET event FILTER event.importance eq High FILTER event.start gt Tuesday SEARCH brain anatomy
Which are the events under the Brazil category that have attachments and are starting on Sunday?	GET event FILTER event.categories eq Brazil FILTER event.hasAttachments eq True FILTER event.start eq Sunday
Mention the events I have with the keyword reciprocative with attachment ordered by start time oldest to newest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH reciprocative peer
List out the high important events in my general calendar without attachments.	GET event FILTER event.calendar eq General FILTER event.hasAttachments eq False FILTER event.importance eq High
How many events I have without attachments that started before last week?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start lt last week
What are the events organized by laure harcrow about collaborative filtering algorithm ordered by start time newest to oldest?	GET event FILTER event.organizer eq Laure Harcrow ORDERBY event.start desc SEARCH collaborative filtering algorithm
List out the important events located at Orville's office and order them by start time newest to oldest.	GET event FILTER event.importance eq High FILTER event.location eq Orville's office ORDERBY event.start desc
List out the first 68 events located at conf room 3736.	GET event FILTER event.location eq Conf Room 3736 ORDERBY event.start asc TOP 68
List out the top 1 less important event ordered by start time newest to oldest.	GET event FILTER event.importance eq Low ORDERBY event.start desc TOP 1
List out the events about rational behavior falling under europe category starting from oldest to newest order.	GET event FILTER event.categories eq Europe ORDERBY event.start asc SEARCH rational behavior
What are the events I have without attachment in the google calendar starting before next tuesday?	GET event FILTER event.calendar eq Google FILTER event.hasAttachments eq False FILTER event.start lt next Tuesday
What are the high important events starting before next Thursday organized by tracie kanish?	GET event FILTER event.importance eq High FILTER event.organizer eq Tracie Kanish FILTER event.start lt next Thursday
What are the important events about Economic resources starts before wednesday?	GET event FILTER event.importance eq High FILTER event.start lt Wednesday SEARCH Economic resources
What are the low important events in general calendar ordered by start time oldest to newest?	GET event FILTER event.calendar eq General FILTER event.importance eq Low ORDERBY event.start asc
Which was the last event in the outlook calendar?	GET event FILTER event.calendar eq Outlook ORDERBY event.start desc TOP 1
Provide me the meetings invitation received from Marylin Seikel that are starting now and that will end today.	GET event FILTER event.end eq today FILTER event.organizer eq Marylin Seikel FILTER event.start gt now
What are the events about constraint program with attachments organized by  lesley smoley?	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Lesley Smoley SEARCH constraint program
List out the events with attachments falling under japan category starting on Thursday.	GET event FILTER event.categories eq Japan FILTER event.hasAttachments eq True FILTER event.start eq Thursday
What are the events without attachments falling under ibm category ending next Friday.	GET event FILTER event.categories eq IBM FILTER event.end eq next Friday FILTER event.hasAttachments eq True
Mention the events I have in government category that will start before Friday in the order newest to oldest.	GET event FILTER event.categories eq Government FILTER event.start lt Friday ORDERBY event.start desc
List out the high important meetings taking place at vaughn's office having attachments.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq High FILTER event.location eq Vaughn's office
What are the events in shared calendar that will be held at kayla's office next Thursday?	GET event FILTER event.calendar eq Shared FILTER event.end eq next Thursday FILTER event.location eq Kayla's office
Make a list of meetings that are about multi-agent influence diagram and will be starting in Livia's office from next Friday.	GET event FILTER event.location eq Livia's office FILTER event.start eq next Friday SEARCH multi-agent influence diagram
Mention the less important events with attachment in the order of start time oldest to newest.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low ORDERBY event.start asc
List the meetings without attachments related to pub and will be happening before next Tuesday. 	GET event FILTER event.hasAttachments eq False FILTER event.start lt next Thursday SEARCH pub
Provide me the first location of event without attachment.	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc TOP 1
Which are the 71 events ordered by start time from newest to oldest?	GET event FILTER event.importance eq Low ORDERBY event.start desc TOP 71
List out the low important events with attachments falling under malaysia category.	GET event FILTER event.categories eq Malaysia FILTER event.hasAttachments eq True FILTER event.importance eq Low
Give me the first event about  homogeneous parallel environment ordered by start time in ascending manner.	GET event ORDERBY event.start asc SEARCH homogeneous parallel environment TOP 1
Starting from oldest to newest, provide me the events falling under sales category that started after last month. 	GET event FILTER event.categories eq Sales FILTER event.start gt last month ORDERBY event.start asc
Give me the list of meetings started last Friday organized by candace lafontain placed at conf room 2240.	GET event FILTER event.location eq Conf Room 2240 FILTER event.organizer eq Candace Lafontain FILTER event.start eq last Friday
Please provide me the number of events I have about sidechains with attachment.	GET event COUNT FILTER event.hasAttachments eq True SEARCH sidechains
Provide the list of meetings from the general calendar that are organized by Brunilda Gayle and are about Plant production.	GET event FILTER event.calendar eq General FILTER event.organizer eq Brunilda Gayle SEARCH Plant production
Which are the first 83 events having no attachments.	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc TOP 83
Give me the low important events falling under case studies category from oldest to newest order.	GET event FILTER event.categories eq Case studies FILTER event.importance eq Low ORDERBY event.start asc
List out the last low important 63 events about validation set.	GET event FILTER event.importance eq Low ORDERBY event.start desc SEARCH validation set TOP 63
Which are the events with attachments and veer as keywords ordered in descending in start time?	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc SEARCH veer
What are the number of events organized by rashad bahar scheduled at bryon's office?	GET event COUNT FILTER event.location eq Bryon's office FILTER event.organizer eq Rashad Bahar
Which events has attachments that ended yesterday ordered by start time from most recent to oldest?	GET event FILTER event.end eq yesterday FILTER event.hasAttachments eq True ORDERBY event.start desc
Tell me about my first event in google calendar.	GET event FILTER event.calendar eq Google ORDERBY event.start asc TOP 1
What important events did I have in office calendar and started yesterday?	GET event FILTER event.calendar eq Office FILTER event.importance eq High FILTER event.start eq yesterday
List the events with attachments falling under products categories that started before last wednesday.	GET event FILTER event.categories eq Products FILTER event.hasAttachments eq True FILTER event.start lt last Wednesday
Give me the meeting invitations received from Stacey Chevalier ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Stacey Chevalier ORDERBY event.start asc
What are the events I have about Public sector in the review category that started last week?	GET event FILTER event.categories eq review FILTER event.start eq last week SEARCH Public sector
List the low important events organized by venessa dyba that starts after next friday.	GET event FILTER event.importance eq Low FILTER event.organizer eq Venessa Dyba FILTER event.start gt next Friday
Mention those events that started before now and going to end today in the order newest to oldest.	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start desc
Give me the events without attachments starting before next Wednesday organized by dillon gavilanes.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Dillon Gavilanes FILTER event.start lt next Wednesday
List out the number of events starting from oldest to newest order falling under photos category without attachments.	GET event FILTER event.categories eq photos FILTER event.hasAttachments eq False ORDERBY event.start asc
What are the events I have in work calendar that started before last Friday ordered by start time oldest to newest?	GET event FILTER event.calendar eq Work FILTER event.start lt last Friday ORDERBY event.start asc
What is the number of events in other appointments calendar that started after last month?	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt last month
What meetings do I have today with attachments starting from now?	GET event FILTER event.hasAttachments eq True FILTER event.start eq today FILTER event.start gt now
Give me the last 95 events I have in the case studies category.	GET event FILTER event.categories eq Case studies ORDERBY event.start desc TOP 95
List out the low important events starting from newest to oldest order taking place in conf room 2974.	GET event FILTER event.importance eq Low FILTER event.location eq Conf Room 2974 ORDERBY event.start desc
What are the events organized by sharri scharnberg falling under advertising category started before last Thursday?	GET event FILTER event.categories eq Advertising FILTER event.organizer eq Sharri Scharnberg FILTER event.start lt last Thursday
Find the events regarding complexes that ends next year ordered by start time in descending manner.	GET event FILTER event.end eq next year ORDERBY event.start desc SEARCH complexes
List out the events organized by dot dieball about sublist materialization starting after tomorrow.	GET event FILTER event.organizer eq Dot Dieball FILTER event.start gt tomorrow SEARCH sublist materialization
How many meetings in personal calendar started after last wednesday?	GET event COUNT FILTER event.calendar eq Personal FILTER event.start gt last Wednesday
Provide me the important events organized by allegra crest starting today ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Allegra Crest FILTER event.start eq today ORDERBY event.start asc
What are the low important events without attachments in work calendar?	GET event FILTER event.calendar eq Work FILTER event.hasAttachments eq False FILTER event.importance eq Low
What are the events without attachments falling under web category starting from oldest to newest order?	GET event FILTER event.categories eq web FILTER event.hasAttachments eq False ORDERBY event.start asc
Please provide me the less important events I have with the keyword Information hiding in status category.	GET event FILTER event.categories eq status FILTER event.importance eq Low SEARCH Information hiding
List out the events without attachments falling under feedback category started before last Tuesday.	GET event FILTER event.categories eq feedback FILTER event.hasAttachments eq False FILTER event.start lt last Tuesday
How many meetings about genes are there that are marked high importance?	GET event COUNT FILTER event.importance eq High SEARCH genes
Find the events with low importance that falls in customers calendar ordered by start time from oldest to newest.	GET event FILTER event.calendar eq Customers FILTER event.importance eq Low ORDERBY event.start asc
List the important events that will start after Thursday and order them by start time newest to oldest.	GET event FILTER event.importance eq High FILTER event.start gt Thursday ORDERBY event.start desc
List out the low important events falling under case studies category from oldest to newest order.	GET event FILTER event.categories eq Case studies FILTER event.importance eq Low ORDERBY event.start asc
List the events of evaluation categories with attachments that started last month.	GET event FILTER event.categories eq evaluation FILTER event.hasAttachments eq True FILTER event.start eq last month
List out the events without attachments that started last Tuesday and were under the bluetooth category.	GET event FILTER event.categories eq bluetooth FILTER event.hasAttachments eq False FILTER event.start eq last Tuesday
What are the high important events started before yesterday falling under development category?	GET event FILTER event.categories eq development FILTER event.importance eq High FILTER event.start lt yesterday
What are the important events without attachments ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High ORDERBY event.start asc
List out the events organized by Christoper Oge that are going to end next week ordered by start time oldest to newest.	GET event FILTER event.end eq next week FILTER event.organizer eq Christoper Oge ORDERBY event.start asc
List out the events in my home calendar with attachments ended this month.	GET event FILTER event.calendar eq Home FILTER event.end eq this month FILTER event.hasAttachments eq True
How many events about modeling methodology are there falling under database category?	GET event COUNT FILTER event.categories eq Database SEARCH modeling methodology
 List the events I have at lakendra's office about organizational-self design in integration category.	GET event FILTER event.categories eq Integration FILTER event.location eq Lakendra's office SEARCH organizational-self design
Provide me the list of events that are in the shared calendar that are organized by Fran Hallum arranged from start time oldest to newest.	GET event FILTER event.calendar eq Shared FILTER event.organizer eq Fran Hallum ORDERBY event.start asc
List the events for today starting after now and which are under computer categories.	GET event FILTER event.categories eq Computer FILTER event.start eq today FILTER event.start gt now
Give me a list of meetings with attachments that are about PLANT OILS and which are starting from next week .	GET event FILTER event.hasAttachments eq True FILTER event.start eq next week SEARCH PLANT OILS
Please provide the events I have in the holidays calendar ordered by start time newest to oldest and having no attachment.	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq False ORDERBY event.start desc
How many meeting are there in the conf room 3768 starting after last Tuesday?	GET event COUNT FILTER event.location eq Conf Room 3768 FILTER event.start gt last Tuesday
List out the events started last month about Architecture.	GET event COUNT FILTER event.start eq last month SEARCH Architecture
Provide me the events without attachments started after last Thursday from oldest to newest order.	GET event FILTER event.hasAttachments eq False FILTER event.start gt last Thursday ORDERBY event.start asc
How many meetings from the Training category are going to begin before next month?	GET event COUNT FILTER event.categories eq Training FILTER event.start lt next month
Find the events that starts before next monday at erick's office ordered by start time in descending manner.	GET event FILTER event.location eq Erick's office FILTER event.start lt next Monday ORDERBY event.start desc
Find the events with no attachments in professional calendar with low importance.	GET event FILTER event.calendar eq Professional FILTER event.hasAttachments eq False FILTER event.importance eq Low
List out the high important events about oceans starting from newest to oldest order.	GET event FILTER event.importance eq High ORDERBY event.start desc SEARCH oceans
List out the less important events I have in the other appointments calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq OtherAppointments FILTER event.importance eq Low ORDERBY event.start desc
Find the important events that has no attachments ordered by start time in ascending manner. 	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High ORDERBY event.start asc
List the low important events about concession notion with attachments.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low SEARCH concession notion
What are the important events in personal calendar starting next Wednesday?	GET event FILTER event.calendar eq Personal FILTER event.importance eq High FILTER event.start eq next Wednesday
Give me the last event in my clients calendar.	GET event FILTER event.calendar eq Clients ORDERBY event.start desc TOP 1
Which are the events organised by juliana beckton in the database category which ends on Saturday?	GET event FILTER event.categories eq Database FILTER event.end eq Saturday FILTER event.organizer eq Juliana Beckton
List out the less important events that will start today after now.	GET event FILTER event.importance eq Low FILTER event.start eq today FILTER event.start gt now
How many events are organized by wava franzen at niki's office?	GET event COUNT FILTER event.location eq Niki's office FILTER event.organizer eq Wava Franzen
What is the number of important events ending on Saturday?	GET event COUNT FILTER event.end eq Saturday FILTER event.importance eq High
How many events I had with high importance which ended last sunday?	GET event COUNT FILTER event.end eq last Sunday FILTER event.importance eq High
List out the number of events started after last Thursday organized by truman nygard.	GET event COUNT FILTER event.organizer eq Truman Nygard FILTER event.start gt last Thursday
List out the low important events with attachments starting from newest to oldest order.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low ORDERBY event.start desc
Provide me the events in clients calendar that started after now and will end today.	GET event FILTER event.calendar eq Clients FILTER event.end eq today FILTER event.start gt now
What are the events about  alternative slot auction design starting before Saturday with attachments?	GET event FILTER event.hasAttachments eq True FILTER event.start lt Saturday SEARCH alternative slot auction design
Give me the list of events that started after last Wednesday in conf room 3567 and which were about relevant document.	GET event FILTER event.location eq Conf Room 3567 FILTER event.start gt last Wednesday SEARCH relevant document
Provide me the important events I have in conf room 2836 that are starting after next Saturday.	GET event FILTER event.importance eq High FILTER event.location eq Conf Room 2836 FILTER event.start gt next Saturday
Tell me about the events I have with attachments in web category which ends on thursday.	GET event FILTER event.categories eq web FILTER event.end eq Thursday FILTER event.hasAttachments eq True
What are the events without attachments organised by Stanton Pintado that are about impedance coupling strategy? 	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Stanton Pintado SEARCH impedance coupling strategy
What are the high important events starting today after now?	GET event FILTER event.importance eq High FILTER event.start eq today FILTER event.start gt now
What are the events organized by Christoper Oge that are going to end next week ordered by start time oldest to newest?	GET event FILTER event.end eq next week FILTER event.organizer eq Christoper Oge ORDERBY event.start asc
What's my first important event?	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 1
Give me the important meeting invitation received from Johana Hutchings in clients calendar. 	GET event FILTER event.calendar eq Clients FILTER event.importance eq High FILTER event.organizer eq Johana Hutchings
What are the important events I have in shred calender that will start next Friday?	GET event FILTER event.calendar eq Shared FILTER event.importance eq High FILTER event.start eq next Friday
List out the events starting after now and ending today with attachments.	GET event FILTER event.end eq today FILTER event.hasAttachments eq True FILTER event.start gt now
Provide me the total number of events I have with attachments in outlook calendar.	GET event COUNT FILTER event.calendar eq Outlook FILTER event.hasAttachments eq True
Find the event with attachments that falls in migration categories and having location theressa's office.	GET event FILTER event.categories eq Migration FILTER event.hasAttachments eq True FILTER event.location eq Theressa's office
List the meetings I have with attachments in italy category which started before thursday.	GET event FILTER event.categories eq Italy FILTER event.hasAttachments eq True FILTER event.start lt Thursday
Tell me about events with attachments that started last year ordered by start time from oldest to newest.	GET event FILTER event.hasAttachments eq True FILTER event.start eq last year ORDERBY event.start asc
What are the top 13 events I have at Lavinia's office order them by newest to oldest?	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
List the events about power of player that started last month organized & by lynelle ceja.	GET event FILTER event.organizer eq Lynelle Ceja FILTER event.start eq last month SEARCH power of player
List out the events having low importance in general calendar ordered by start time oldest to newest.	GET event FILTER event.calendar eq General FILTER event.importance eq Low ORDERBY event.start asc
List out the high important events with attachments organized by loreen sulser.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq High FILTER event.organizer eq Loreen Sulser
Mention the less important events I have with attachment ordered by start time oldest to newest.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low ORDERBY event.start asc
List out the last 30 low important events.	GET event FILTER event.importance eq Low ORDERBY event.start desc TOP 30
Tell me about the events organized by kaleigh domagalski at delphia's office with low importance.	GET event FILTER event.importance eq Low FILTER event.location eq Delphia's office FILTER event.organizer eq Kaleigh Domagalski
List out the events I have without attachment in the call category ordered by start time newest to oldest.	GET event FILTER event.categories eq call FILTER event.hasAttachments eq False ORDERBY event.start desc
Provide me the events starting today after now from oldest to newest order.	GET event FILTER event.start eq today FILTER event.start gt now ORDERBY event.start asc
Please provide the top 1 event I have with attachment ordered by start time newest to oldest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc TOP 1
List out the important events that started last year in the order newest to oldest.	GET event FILTER event.importance eq High FILTER event.start eq last year ORDERBY event.start desc
What are the top 32 events I have in rules category ordered by start time oldest to newest?	GET event FILTER event.categories eq rules ORDERBY event.start asc TOP 32
List out the meetings starting after tomorrow in Cletus's office and that are under the xml category.	GET event FILTER event.categories eq xml FILTER event.location eq Cletus's office FILTER event.start gt tomorrow
Please provide the top 1 event that took place at conf room 4639 in the order newest to oldest.	GET event FILTER event.location eq Conf Room 4639 ORDERBY event.start desc TOP 1
How many emails organized by boyd habina that starts on thursday?	GET event COUNT FILTER event.organizer eq Boyd Habina FILTER event.start eq Thursday
Which are the meetings in the holidays calendar that end next Tuesday and are under the misc category?	GET event FILTER event.calendar eq Holidays FILTER event.categories eq misc FILTER event.end eq next Tuesday
Provide me the events in research categories started after next Saturday by newest to oldest order.	GET event FILTER event.categories eq Research FILTER event.start gt next Saturday ORDERBY event.start desc
Mention the important events I have in the planning category and starting on friday.	GET event FILTER event.categories eq Planning FILTER event.importance eq High FILTER event.start eq Friday
Which last event I started yesterday?	GET event FILTER event.end eq yesterday ORDERBY event.start desc TOP 1
How many events I have with attachment that will start before next month?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start lt next month
Which are the events starting before now from oldest to newest order and ending today?	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start asc
How many events organized by steve june are without attachments? 	GET event COUNT FILTER event.hasAttachments eq False FILTER event.organizer eq Steve June
What are the high important events in my work calendar without attachments?	GET event FILTER event.calendar eq Work FILTER event.hasAttachments eq False FILTER event.importance eq High
Give me the list of my events from Today which have attachments starting from now.	GET event FILTER event.hasAttachments eq True FILTER event.start eq today FILTER event.start gt now
What are the events I have about Resource(computer science) with attachment and that will end on Monday?	GET event FILTER event.end eq Monday FILTER event.hasAttachments eq True SEARCH Resource (computer science)
Give me the list of events for today that have attachments and will be starting from now.	GET event FILTER event.hasAttachments eq True FILTER event.start eq today FILTER event.start lt now
Give me the high important events without attachments starting from oldest to newest order.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High ORDERBY event.start asc
Tell me about the meetings I have with low importance in professional calendar  at conf room 3880.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low FILTER event.location eq Conf Room 3880
Give me the first 75 events taking place at samira's office.	GET event FILTER event.location eq Samira's office ORDERBY event.start asc TOP 75
What are the important events I have in the planning category and starting time friday?	GET event FILTER event.categories eq Planning FILTER event.importance eq High FILTER event.start eq Friday
List out the events organized by chantella arter at gwen's office that fall under Spain categories.	GET event FILTER event.categories eq Spain FILTER event.location eq Gwen's office FILTER event.organizer eq Chantelle Arter
List the events I had without attachments about fat shattering dimension that started before saturday.	GET event FILTER event.hasAttachments eq False FILTER event.start lt Saturday SEARCH fat shattering dimension
What is the number of events with attachments having high importance?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.importance eq High
List out the events I have with the keyword caching query result in work calendar and having no attachments?	GET event FILTER event.calendar eq Work FILTER event.hasAttachments eq False SEARCH caching query result
How many events of misc category started after last Saturday?	GET event COUNT FILTER event.categories eq misc FILTER event.start gt last Saturday
Which are the low importance meetings ending today that are organized by Lanny Cannard?	GET event FILTER event.end eq today FILTER event.importance eq Low FILTER event.organizer eq Lanny Cannard
List out the events starting from newest to oldest order organized by delois klinglesmith talking place at norberto's office.	GET event FILTER event.location eq Norberto's office FILTER event.organizer eq Delois Klinglesmith ORDERBY event.start desc
Which events has attachments that starts before now and ends today?	GET event FILTER event.end eq today FILTER event.hasAttachments eq True FILTER event.start lt now
What are the  most recent 74 events that ends next wednesday?	GET event FILTER event.end eq next Wednesday ORDERBY event.start desc TOP 74
What are the events I have about collaborative document in the bluetooth category ordered by start time oldest to newest?	GET event FILTER event.categories eq bluetooth ORDERBY event.start asc SEARCH collaborative document
Who was the organizer of the last meeting?	GET event ORDERBY event.start desc TOP 1
list out the events organized by sharri scharnberg falling under advertising category started before last Thursday.	GET event FILTER event.categories eq Advertising FILTER event.organizer eq Sharri Scharnberg FILTER event.start lt last Thursday
Which are the meetings without attachments in office calendar that were started after last Wednesday?	GET event FILTER event.calendar eq Office FILTER event.hasAttachments eq False FILTER event.start gt last Wednesday
What is the end time of the oldest event?	GET event ORDERBY event.start asc TOP 1
List the high important events organized by hortensia ahimud at conf room 2879.	GET event FILTER event.importance eq High FILTER event.location eq Conf Room 2879 FILTER event.organizer eq Hortensia Ahimud
Starting from newest to oldest,provide me the events having no attachments that started last Thursday .	GET event FILTER event.hasAttachments eq False FILTER event.start eq last Thursday ORDERBY event.start desc
List out the events with the keyword content-based that I have with attachment and started after this year.	GET event FILTER event.hasAttachments eq True FILTER event.start gt this year SEARCH content-based
List out the less important events I have without attachment ordered by start time newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low ORDERBY event.start desc
What are the events starting from newest to oldest order and ending this month having attachments?	GET event FILTER event.end eq this month FILTER event.hasAttachments eq True ORDERBY event.start desc
List out the events falling under call category with attachments started on Friday.	GET event FILTER event.categories eq call FILTER event.hasAttachments eq True FILTER event.start eq Friday
List out the events with attachments starting on Saturday organized by jae clagon.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Jae Clagon FILTER event.start eq Saturday
Give me the events in my calendar starting today before now.	GET event FILTER event.calendar eq Holidays FILTER event.start eq today FILTER event.start lt now
What are the events before next Tuesday with attachments falling under advertising categories?	GET event FILTER event.categories eq Advertising FILTER event.hasAttachments eq True FILTER event.start lt next Tuesday
What are the events about WEEDING organized by demarcus gorn starting before today?	GET event FILTER event.organizer eq Demarcus Gorn FILTER event.start lt today SEARCH WEEDING
Provide me the meetings of status category about stimulusresponseassociation that started before last year.	GET event FILTER event.categories eq status FILTER event.start lt last year SEARCH stimulusresponseassociation
What important meetings with Bettie Stehlik are scheduled to begin after next Sunday?	GET event FILTER event.hasAttachments eq True FILTER event.importance eq High FILTER event.organizer eq Bettie Stehlik FILTER event.start gt next Sunday
Provide a list of meetings with low importance arranged in Jillian's office ordered by start time from oldest to newest.	GET event FILTER event.importance eq Low FILTER event.location eq Jillian's office ORDERBY event.start asc
What are the events I have about matrix factorization at Thersa's office ending on Thursday?	GET event FILTER event.end eq Thursday FILTER event.location eq Thersa's office SEARCH matrix factorization
What number of events will start after now today?	GET event COUNT FILTER event.end eq today FILTER event.start gt now
Which are the high importance meetings that have started before now and will be ending today?	GET event FILTER event.end eq today FILTER event.importance eq High FILTER event.start lt now
