What are the events organized by Sung Gathman that will end next year and have no attachment?	GET event FILTER event.end eq next year FILTER event.hasAttachments eq False FILTER event.organizer eq Sung Gathman
What are the events organized by Sung Gathman that will end next year and have no attachment?	GET event FILTER event.end eq next year FILTER event.hasAttachments eq False FILTER event.organizer eq Sung Gathman
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
List out the events that are ending next Saturday in reply category ordered by start time newest to oldest.	GET event FILTER event.categories eq reply FILTER event.end eq next Saturday ORDERBY event.start desc
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
List out the important events I have in the order oldest to newest and that will end next friday.	GET event FILTER event.end eq next Friday FILTER event.importance eq High ORDERBY event.start asc
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
What are the events falling under day category starting before now and ending today?	GET event FILTER event.categories eq day FILTER event.end eq today FILTER event.start lt now
List out the events that are ending next Saturday in reply category ordered by start time newest to oldest.	GET event FILTER event.categories eq reply FILTER event.end eq next Saturday ORDERBY event.start desc
List out the low important events ending on Monday taking place at leanora's office.	GET event FILTER event.end eq Monday FILTER event.importance eq Low FILTER event.location eq Leanora's office
List out the important events I have in the order oldest to newest and that will end next friday.	GET event FILTER event.end eq next Friday FILTER event.importance eq High ORDERBY event.start asc
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
List out the events that are ending next Saturday in reply category ordered by start time newest to oldest.	GET event FILTER event.categories eq reply FILTER event.end eq next Saturday ORDERBY event.start desc
List out the events that are ending next Saturday in reply category ordered by start time newest to oldest.	GET event FILTER event.categories eq reply FILTER event.end eq next Saturday ORDERBY event.start desc
List out the events that are ending next Saturday in reply category ordered by start time newest to oldest.	GET event FILTER event.categories eq reply FILTER event.end eq next Saturday ORDERBY event.start desc
What are the events organized by Sung Gathman that will end next year and have no attachment?	GET event FILTER event.end eq next year FILTER event.hasAttachments eq False FILTER event.organizer eq Sung Gathman
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
List out the events that are ending next Saturday in reply category ordered by start time newest to oldest.	GET event FILTER event.categories eq reply FILTER event.end eq next Saturday ORDERBY event.start desc
List out the important events I have in the order oldest to newest and that will end next friday.	GET event FILTER event.end eq next Friday FILTER event.importance eq High ORDERBY event.start asc
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
What are the events organized by Sung Gathman that will end next year and have no attachment?	GET event FILTER event.end eq next year FILTER event.hasAttachments eq False FILTER event.organizer eq Sung Gathman
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
List out the important events I have in the order oldest to newest and that will end next friday.	GET event FILTER event.end eq next Friday FILTER event.importance eq High ORDERBY event.start asc
List out the number of meetings about wedges that ends next Thursday.	GET event COUNT FILTER event.end eq next Thursday SEARCH wedges
List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
Provide me the last event starting before next week.	GET event FILTER event.start lt next week ORDERBY event.start desc TOP 1
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Give me the end time of my last meeting.	GET event ORDERBY event.start desc TOP 1
Provide me the first 60 events organized by darlene casaceli.	GET event FILTER event.organizer eq Darlene Casaceli ORDERBY event.start asc TOP 60
Give me the end time of my first meeting.	GET event ORDERBY event.start asc TOP 1
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Provide me the last event starting before next week.	GET event FILTER event.start lt next week ORDERBY event.start desc TOP 1
Provide me the first 60 events organized by darlene casaceli.	GET event FILTER event.organizer eq Darlene Casaceli ORDERBY event.start asc TOP 60
Provide me the organizer of last event.	GET event ORDERBY event.start desc TOP 1
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
Which are the last 81 meetings that are without attachments?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc TOP 81
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
Provide me the last event starting before next week.	GET event FILTER event.start lt next week ORDERBY event.start desc TOP 1
List out the last 60 events without attachments.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc TOP 60
Provide me the organizer of last event.	GET event ORDERBY event.start desc TOP 1
Provide me the last event starting before next week.	GET event FILTER event.start lt next week ORDERBY event.start desc TOP 1
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
Provide me the organizer of last event.	GET event ORDERBY event.start desc TOP 1
Provide me the first 60 events organized by darlene casaceli.	GET event FILTER event.organizer eq Darlene Casaceli ORDERBY event.start asc TOP 60
Provide me the first 60 events organized by darlene casaceli.	GET event FILTER event.organizer eq Darlene Casaceli ORDERBY event.start asc TOP 60
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Provide me the first 60 events organized by darlene casaceli.	GET event FILTER event.organizer eq Darlene Casaceli ORDERBY event.start asc TOP 60
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Provide me the first 60 events organized by darlene casaceli.	GET event FILTER event.organizer eq Darlene Casaceli ORDERBY event.start asc TOP 60
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Provide me the organizer of last event.	GET event ORDERBY event.start desc TOP 1
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Which are the last 81 meetings that are without attachments?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc TOP 81
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
Give me the end time of my last meeting.	GET event ORDERBY event.start desc TOP 1
Provide me the last event starting before next week.	GET event FILTER event.start lt next week ORDERBY event.start desc TOP 1
Provide me the organizer of last event.	GET event ORDERBY event.start desc TOP 1
List out the last 60 events without attachments.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc TOP 60
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Provide me the organizer of last event.	GET event ORDERBY event.start desc TOP 1
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
Provide me the first 60 events organized by darlene casaceli.	GET event FILTER event.organizer eq Darlene Casaceli ORDERBY event.start asc TOP 60
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Give me the end time of my first meeting.	GET event ORDERBY event.start asc TOP 1
Provide me the last event starting before next week.	GET event FILTER event.start lt next week ORDERBY event.start desc TOP 1
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
Which are the last 81 meetings that are without attachments?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc TOP 81
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Provide me the last event starting before next week.	GET event FILTER event.start lt next week ORDERBY event.start desc TOP 1
Provide me the first 60 events organized by darlene casaceli.	GET event FILTER event.organizer eq Darlene Casaceli ORDERBY event.start asc TOP 60
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Provide me the first 60 events organized by darlene casaceli.	GET event FILTER event.organizer eq Darlene Casaceli ORDERBY event.start asc TOP 60
Provide me the organizer of last event.	GET event ORDERBY event.start desc TOP 1
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Provide me the last event starting before next week.	GET event FILTER event.start lt next week ORDERBY event.start desc TOP 1
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
Provide me the first 60 events organized by darlene casaceli.	GET event FILTER event.organizer eq Darlene Casaceli ORDERBY event.start asc TOP 60
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Give me the end time of my first meeting.	GET event ORDERBY event.start asc TOP 1
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
Provide me the last event starting before next week.	GET event FILTER event.start lt next week ORDERBY event.start desc TOP 1
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Provide me the last event starting before next week.	GET event FILTER event.start lt next week ORDERBY event.start desc TOP 1
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
List out the  number of events that started before now today.	GET event COUNT FILTER event.start eq today FILTER event.start lt now
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
List out the number of meetings about wedges that ends next Thursday.	GET event COUNT FILTER event.end eq next Thursday SEARCH wedges
List out the events I have in other appointments calendar starting after next monday.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt next Monday
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
List out the  number of events that started before now today.	GET event COUNT FILTER event.start eq today FILTER event.start lt now
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
How many events I have in home calendar at conf room 3810?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3810
What is the number of events in office calendar that will start after next Saturday ?	GET event COUNT FILTER event.calendar eq Office FILTER event.start gt next Saturday
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
List out the number of meetings that started before now and are ending today.	GET event COUNT FILTER event.end eq today FILTER event.start lt now
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
List out the number of meetings that started before now and are ending today.	GET event COUNT FILTER event.end eq today FILTER event.start lt now
List out the events I have in other appointments calendar starting after next monday.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt next Monday
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
List out the number of meetings about wedges that ends next Thursday.	GET event COUNT FILTER event.end eq next Thursday SEARCH wedges
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Find the number of events in professional calendar starts in monday.	GET event COUNT FILTER event.calendar eq Professional FILTER event.start eq Monday
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
List out the number of meetings about wedges that ends next Thursday.	GET event COUNT FILTER event.end eq next Thursday SEARCH wedges
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
List out the  number of events that started before now today.	GET event COUNT FILTER event.start eq today FILTER event.start lt now
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
How many number of events started before now and are ending today?	GET event COUNT FILTER event.end eq today FILTER event.start lt now
How many events about Water currents will end this week?	GET event COUNT FILTER event.end eq this week SEARCH Water currents
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
List out the number of meetings that started before now and are ending today.	GET event COUNT FILTER event.end eq today FILTER event.start lt now
List out the number of meetings about wedges that ends next Thursday.	GET event COUNT FILTER event.end eq next Thursday SEARCH wedges
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
List out the  number of events that started before now today.	GET event COUNT FILTER event.start eq today FILTER event.start lt now
List out the number of meetings about wedges that ends next Thursday.	GET event COUNT FILTER event.end eq next Thursday SEARCH wedges
What meetings did I have which had low importance that ended last Saturday that were about human interest computation.	GET event FILTER event.end eq last Saturday FILTER event.importance eq Low SEARCH human interest computation
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
What are the events about differentiate service in simulation categories that started after last year?	GET event FILTER event.categories eq simulation FILTER event.start gt last year SEARCH differentiate service
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
How many events about Water currents will end this week?	GET event COUNT FILTER event.end eq this week SEARCH Water currents
What are the important events I have about dna protein interaction without attachment?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High SEARCH dna protein interaction
How many events about Water currents will end this week?	GET event COUNT FILTER event.end eq this week SEARCH Water currents
How many events about Water currents will end this week?	GET event COUNT FILTER event.end eq this week SEARCH Water currents
How many events about Water currents will end this week?	GET event COUNT FILTER event.end eq this week SEARCH Water currents
What are the events about connected individual Starting on Sunday at conf room 2039?	GET event FILTER event.location eq Conf Room 2039 FILTER event.start eq Sunday SEARCH connected individual
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Provide me the events about bioinformatic starting next month with attachments.	GET event FILTER event.hasAttachments eq True FILTER event.start eq next month SEARCH bioinformatic
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
Provide me the events about bioinformatic starting next month with attachments.	GET event FILTER event.hasAttachments eq True FILTER event.start eq next month SEARCH bioinformatic
List out the number of meetings about wedges that ends next Thursday.	GET event COUNT FILTER event.end eq next Thursday SEARCH wedges
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
List out the number of meetings about wedges that ends next Thursday.	GET event COUNT FILTER event.end eq next Thursday SEARCH wedges
Tell me about the events I have with attachments containing Commodity markets keyword ordered by start time from oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH Commodity markets
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
List out the number of meetings about wedges that ends next Thursday.	GET event COUNT FILTER event.end eq next Thursday SEARCH wedges
What meetings did I have which had low importance that ended last Saturday that were about human interest computation.	GET event FILTER event.end eq last Saturday FILTER event.importance eq Low SEARCH human interest computation
What are the events about differentiate service in simulation categories that started after last year?	GET event FILTER event.categories eq simulation FILTER event.start gt last year SEARCH differentiate service
What meetings did I have which had low importance that ended last Saturday that were about human interest computation.	GET event FILTER event.end eq last Saturday FILTER event.importance eq Low SEARCH human interest computation
Provide me a list of meetings that are about global utility organized by Orville Burland under the IBM category.	GET event FILTER event.categories eq IBM FILTER event.organizer eq Orville Burland SEARCH global utility
What are the events about connected individual Starting on Sunday at conf room 2039?	GET event FILTER event.location eq Conf Room 2039 FILTER event.start eq Sunday SEARCH connected individual
What are the important events I have with the keywords chemotaxis that are organized by Winston Kosicki?	GET event FILTER event.importance eq High FILTER event.organizer eq Winston Kosicki SEARCH chemotaxis
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
Tell me about the events I have with attachments containing Commodity markets keyword ordered by start time from oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH Commodity markets
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
How many events about Water currents will end this week?	GET event COUNT FILTER event.end eq this week SEARCH Water currents
Please provide me the events with attachments about Statement block that will end by next Tuesday.	GET event FILTER event.end eq next Tuesday FILTER event.hasAttachments eq True SEARCH Statement block
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
List out the number of meetings about wedges that ends next Thursday.	GET event COUNT FILTER event.end eq next Thursday SEARCH wedges
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
