How many excel files about Dry season were shared with me which were created by Jospeh and were last modified two hours ago?	GET drive.sharedWithMe FILTER file.fileType eq xlsx FILTER file.createdBy eq Jospeh FILTER file.name eq Dry season FILTER file.lastModifiedDateTime eq two hours ago COUNT
Give me the Dry season files in excel format that were shared with me and were created by Jospeh which were last updated two hours ago.	GET drive.sharedWithMe FILTER file.fileType eq xlsx FILTER file.createdBy eq Jospeh FILTER file.name eq Dry season FILTER file.lastModifiedDateTime eq two hours ago COUNT
How many files did Bothman create that were last updated on last Sunday and were shared with anyone in my organization?	GET drive.root.children FILTER file.lastModifiedDateTime eq last Sunday FILTER file.createdBy eq Bothman FILTER file.sharedWith eq anyone in my organization COUNT
Give me the number of files created by Bothman which were last edited on last Sunday and were shared with anyone in my organization.	GET drive.root.children FILTER file.lastModifiedDateTime eq last Sunday FILTER file.createdBy eq Bothman FILTER file.sharedWith eq anyone in my organization COUNT
Give me the number of recent ppt files I have regarding  techreferences that were last updated today and were shared with specific users.	GET drive.recent FILTER file.fileType eq ppt FILTER file.sharedWith eq specific users FILTER file.lastModifiedDateTime eq today FILTER file.name eq techreferences COUNT
How many recent techreferences files that I have in PowerPoint format that were last edited today and were shared with specific users?	GET drive.recent FILTER file.fileType eq ppt FILTER file.sharedWith eq specific users FILTER file.lastModifiedDateTime eq today FILTER file.name eq techreferences COUNT
Give me the largest 8 pdf files that Grimmius created regarding language evolution that were last updated on last Monday.	GET drive.root.children FILTER file.createdBy eq Grimmius FILTER file.name eq language evolution FILTER file.fileType eq pdf FILTER file.lastModifiedDateTime eq last Monday ORDERBY file.size desc TOP 8
What are the top 8 language evolution files that Grimmius created in pdf format that were last edited on last Monday ordered by their size from largest to smallest?	GET drive.root.children FILTER file.createdBy eq Grimmius FILTER file.name eq language evolution FILTER file.fileType eq pdf FILTER file.lastModifiedDateTime eq last Monday ORDERBY file.size desc TOP 8
What are the created by of top 4 strogatz files I have in pdf format that were shared with anyone in my organization in the order of their last updated time from oldest to newest?	GET drive.root.children FILTER file.name eq strogatz FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq pdf ORDERBY file.lastModifiedDateTime asc TOP 4
Give me the created by of top 4 pdf files I have regarding strogatz that were shared with anyone in my organization ordered by their last edited time from oldest to newest.	GET drive.root.children FILTER file.name eq strogatz FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq pdf ORDERBY file.lastModifiedDateTime asc TOP 4
How many  image files do I have in my drive about equilibrium strategy that were created last year?	GET drive.root.children FILTER file.name eq equilibrium strategy FILTER file.createdDateTime eq last year FILTER file.fileType eq jpeg COUNT
Provide me the number of jpeg files named as equilibrium strategy that were created last year.	GET drive.root.children FILTER file.name eq equilibrium strategy FILTER file.createdDateTime eq last year FILTER file.fileType eq jpeg COUNT
How many VITAMINS image files do I have that were last updated by Reina?	GET drive.root.children FILTER file.name eq VITAMINS FILTER file.lastModifiedBy eq Reina FILTER file.fileType eq png COUNT
show me the number of VITAMINS image files lastly edited by Reina.	GET drive.root.children FILTER file.name eq VITAMINS FILTER file.lastModifiedBy eq Reina FILTER file.fileType eq png COUNT
Give me the number of files created by Shaquana Hibbitt that were last modified this Monday by Kelsey.	GET drive.root.children FILTER file.createdBy eq Shaquana Hibbitt FILTER file.lastModifiedDateTime eq this Monday FILTER file.lastModifiedBy eq Kelsey COUNT
How many files that were last updated this Monday by Kelsey and were created by Shaquana Hibbitt?	GET drive.root.children FILTER file.createdBy eq Shaquana Hibbitt FILTER file.lastModifiedDateTime eq this Monday FILTER file.lastModifiedBy eq Kelsey COUNT
Provide me with the number of files shared with anyone in my organization that were created by Dorthey and last modified by Swoffer.	GET drive.root.children FILTER file.createdBy eq Dorthey FILTER file.lastModifiedBy eq Swoffer FILTER file.sharedWith eq anyone in my organization COUNT
Tell me about the number of files shared with anyone in my organization that were created by Dorthey and last updated by Swoffer.	GET drive.root.children FILTER file.createdBy eq Dorthey FILTER file.lastModifiedBy eq Swoffer FILTER file.sharedWith eq anyone in my organization COUNT
Provide me the number of files named as market barrier that were created last Tuesday and modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq market barrier FILTER file.createdDateTime eq last Tuesday COUNT
How many files is in my drive about market barrier that were created last Tuesday and updated one hour ago?	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq market barrier FILTER file.createdDateTime eq last Tuesday COUNT
How many doc files were created on last Tuesday by Ron Neuenswander and last updated by Alda Couch?	GET drive.root.children FILTER file.createdDateTime eq last Tuesday FILTER file.fileType eq doc FILTER file.createdBy eq Ron Neuenswander FILTER file.lastModifiedBy eq Alda Couch COUNT
Provide me the number of files that created on last Tuesday by Ron Neuenswander and last modified by Alda Couch?	GET drive.root.children FILTER file.createdDateTime eq last Tuesday FILTER file.fileType eq doc FILTER file.createdBy eq Ron Neuenswander FILTER file.lastModifiedBy eq Alda Couch COUNT
How many excel files were last modified this Monday by Elodia Florentine?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Monday FILTER file.fileType eq xlsx FILTER file.lastModifiedBy eq Elodia Florentine COUNT
Provide me the number of xlsx files which were last updated this Monday by Elodia Florentine.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Monday FILTER file.fileType eq xlsx FILTER file.lastModifiedBy eq Elodia Florentine COUNT
Give me the top 9 files created this week and shared with anyone in my organization that were last modified by Angulo in alphabatical order.	GET drive.sharedWithMe FILTER file.createdDateTime eq this week FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedBy eq Angulo TOP 9 ORDERBY file.name asc
What are the top 9 files created this week and shared with anyone in my organization that were last modified by Angulo in A-Z order?	GET drive.sharedWithMe FILTER file.createdDateTime eq this week FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedBy eq Angulo TOP 9 ORDERBY file.name asc
How many files about heuristic performance shared with anyone in my organization that were last updated by Carleen Oyler last Thursday?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedBy eq Carleen Oyler FILTER file.lastModifiedDateTime eq last Thursday FILTER file.name eq heuristic performance COUNT
Provide me the number of files named as heuristic performance shared with anyone in my organization that were last modified by Carleen Oyler on last Thursday.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedBy eq Carleen Oyler FILTER file.lastModifiedDateTime eq last Thursday FILTER file.name eq heuristic performance COUNT
Give me the number of files about Forwarded that were shared with anyone in my organization created this Monday and lastly modified by Husbands.	GET drive.root.children FILTER file.name eq Forwarded FILTER file.createdDateTime eq this Monday FILTER file.lastModifiedBy eq Husbands FILTER file.sharedWith eq anyone in my organization COUNT
How many files were about Forwarded that were shared with anyone in my organization created this Monday and lastly modified by Husbands?	GET drive.root.children FILTER file.name eq Forwarded FILTER file.createdDateTime eq this Monday FILTER file.lastModifiedBy eq Husbands FILTER file.sharedWith eq anyone in my organization COUNT
Give me the number of servicepack excel files shared with anyone and were created last Sunday.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.name eq servicepack FILTER file.createdDateTime eq last Sunday FILTER file.fileType eq xlsx COUNT
How many servicepack excel files that were created last Sunday and shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.name eq servicepack FILTER file.createdDateTime eq last Sunday FILTER file.fileType eq xlsx COUNT
List the top 2 files lastly edited this Friday by Miss and created this Sunday ordered by creation time starting from oldest to newest.	GET drive.root.children FILTER file.lastModifiedBy eq Miss FILTER file.lastModifiedDateTime eq this Friday FILTER file.createdDateTime eq this Sunday TOP 2 ORDERBY file.createdDateTime asc
What are the top 2 files that Miss lastly edited this Friday and were created this Sunday arranged in order of creation time from oldest to newest?	GET drive.root.children FILTER file.lastModifiedBy eq Miss FILTER file.lastModifiedDateTime eq this Friday FILTER file.createdDateTime eq this Sunday TOP 2 ORDERBY file.createdDateTime asc
List out the top 18 rank photo pdf files that were last updated yesterday in the order of their size from smallest to largest.	GET drive.root.children FILTER file.lastModifiedDateTime eq yesterday FILTER file.name eq rank photo FILTER file.fileType eq pdf ORDERBY file.size asc TOP 18
What are the smallest 18 pdf files of rank photo last edited yesterday?	GET drive.root.children FILTER file.lastModifiedDateTime eq yesterday FILTER file.name eq rank photo FILTER file.fileType eq pdf ORDERBY file.size asc TOP 18
How many jpeg files named ER were lastly edited by Bente?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.name eq ER FILTER file.lastModifiedBy eq Bente COUNT
Provide the number of ER jpeg files that were lastly modified by Bente.	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.name eq ER FILTER file.lastModifiedBy eq Bente COUNT
How many files about wood preservation created by Lovella Grippe were last created and modified one hour ago?	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq Wood preservation FILTER file.createdDateTime eq one hour ago FILTER file.createdBy eq Lovella Grippe COUNT
Give me the number of files about wood preservation created by Lovella Grippe one hour ago and last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq Wood preservation FILTER file.createdDateTime eq one hour ago FILTER file.createdBy eq Lovella Grippe COUNT
Which are the top 6 png files last modified by Bennett and were created this Saturday arranged alphabetically from A to Z?	GET drive.root.children FILTER file.lastModifiedBy eq Bennett FILTER file.fileType eq png FILTER file.createdDateTime eq this Saturday TOP 6 ORDERBY file.name asc
List the top 6 png files that were created this Saturday and lastly edited by Bennett ordered by their names starting from A to Z.	GET drive.root.children FILTER file.lastModifiedBy eq Bennett FILTER file.fileType eq png FILTER file.createdDateTime eq this Saturday TOP 6 ORDERBY file.name asc
How many contextaware files were shared with specific user that were last modified this Thursday?	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.name eq contextaware FILTER file.lastModifiedDateTime eq this Thursday COUNT
Provide me the number of contextaware files shared with specific user that were last modified this Thursday.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.name eq contextaware FILTER file.lastModifiedDateTime eq this Thursday COUNT
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
How many PowerPoint files did Catheryn Russnak created which were last updated by Sotero?	GET drive.root.children FILTER file.createdBy eq Catheryn Russnak FILTER file.fileType eq ppt FILTER file.lastModifiedBy eq Sotero COUNT
Give me the presentation files that Catheryn Russnak created which were last edited by Sotero.	GET drive.root.children FILTER file.createdBy eq Catheryn Russnak FILTER file.fileType eq ppt FILTER file.lastModifiedBy eq Sotero COUNT
How many pdf files shared with anyone in my organization that were created by ok and were last edited by Corey Contrell?	GET drive.root.children FILTER file.fileType eq pdf FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedBy eq Corey Contrell FILTER file.createdBy eq Ok COUNT
Provide me with the number of pdf files shared with anyone in my organization that were created by Ok and last edited by Corey Contrell.	GET drive.root.children FILTER file.fileType eq pdf FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedBy eq Corey Contrell FILTER file.createdBy eq Ok COUNT
What are the top 12 Composting files that were created by Nena Beddo in the order from oldest to newest and were shared with anyone?	GET drive.root.children FILTER file.createdBy eq Nena Beddo FILTER file.sharedWith eq anyone FILTER file.name eq Composting TOP 12 ORDERBY file.createdDateTime asc
Give me the first 12 Composting files that Nena Beddo created and were shared with anyone.	GET drive.root.children FILTER file.createdBy eq Nena Beddo FILTER file.sharedWith eq anyone FILTER file.name eq Composting TOP 12 ORDERBY file.createdDateTime asc
How many excel files were created last week and were shared with specific users?	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.fileType eq xlsx FILTER file.createdDateTime eq last week COUNT
Give me the number of files in excel format that were shared with specific users and were created last week.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.fileType eq xlsx FILTER file.createdDateTime eq last week COUNT
How many ppt files named Presentation Slides were created by Troiani and last modified by Yon?	GET drive.root.children FILTER file.name eq Presentation Slides FILTER file.fileType eq xlsx FILTER file.createdBy eq Troiani FILTER file.lastModifiedBy eq Yon COUNT
Give me the number of ppt files about Presentation Slides created by Troiani and last modified by Yon.	GET drive.root.children FILTER file.name eq Presentation Slides FILTER file.fileType eq xlsx FILTER file.createdBy eq Troiani FILTER file.lastModifiedBy eq Yon COUNT
Give me the id of largest 3 files created by Alonzo Celius that were last updated on this Friday.	GET drive.root.children FILTER file.createdBy eq Alonzo Celius FILTER file.lastModifiedDateTime eq this Friday TOP 3 ORDERBY file.size desc
What are the ids of top 3 files created by Alonzo Celius that were last edited on this Friday in the order of their size from largest to smallest?	GET drive.root.children FILTER file.createdBy eq Alonzo Celius FILTER file.lastModifiedDateTime eq this Friday TOP 3 ORDERBY file.size desc
What are the last modified times of the top 14 files that were created last week by Duane ordered by creation time from newest to oldest? 	GET drive.root.children FILTER file.createdDateTime eq last week FILTER file.createdBy eq Duane TOP 14 ORDERBY file.createdDateTime desc
Provide the last modified times for the top 14 files created last week by Duane arranged in order of created time from newest to oldest.	GET drive.root.children FILTER file.createdDateTime eq last week FILTER file.createdBy eq Duane TOP 14 ORDERBY file.createdDateTime desc
What are the names of the files created by Delicia Mcklveen and were last modified two hour ago by Kareen arranged in order of size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedBy eq Kareen FILTER file.createdBy eq Delicia Mcklveen FILTER file.lastModifiedDateTime eq two hours ago ORDERBY file.size asc
Provide me the names of the files that were created by Delicia Mcklveen and were last modified two hour ago by Kareen ordered by size from smallest to biggest.	GET drive.root.children FILTER file.lastModifiedBy eq Kareen FILTER file.createdBy eq Delicia Mcklveen FILTER file.lastModifiedDateTime eq two hours ago ORDERBY file.size asc
Make a list of top 13 human assessor files lastly edited by Wesley that were created two hours ago ordered by size from biggest to smallest.	GET drive.root.children FILTER file.lastModifiedBy eq Wesley FILTER file.createdDateTime eq two hours ago FILTER file.name eq human assessor TOP 13 ORDERBY file.size desc
What top 13 human assessor files were lastly edited by Wesley and were created two hours ago arranged in order of size from biggest to smallest?	GET drive.root.children FILTER file.lastModifiedBy eq Wesley FILTER file.createdDateTime eq two hours ago FILTER file.name eq human assessor TOP 13 ORDERBY file.size desc
Provide me the top 10 Browse plants files that were created by Ozier and were shared with anyone ordered by last modified time from newest to oldest.	GET drive.root.children FILTER file.createdBy eq Ozier FILTER file.name eq Browse plants FILTER file.sharedWith eq anyone ORDERBY file.lastModifiedDateTime desc TOP 10
What are the top 10 Browse plants files that were created by Ozier and were shared with anyone arranged in order of last modified time from newest to oldest?	GET drive.root.children FILTER file.createdBy eq Ozier FILTER file.name eq Browse plants FILTER file.sharedWith eq anyone ORDERBY file.lastModifiedDateTime desc TOP 10
How many files about Anderson Consulting I have in my drive that were created this Tuesday and last edited yesterday?	GET drive.root.children FILTER file.name eq Anderson Consulting FILTER file.lastModifiedDateTime eq yesterday FILTER file.createdDateTime eq this Tuesday COUNT
Provide me with the number of files named as Anderson Consulting that were created this Tuesday and were last updated yesterday.	GET drive.root.children FILTER file.name eq Anderson Consulting FILTER file.lastModifiedDateTime eq yesterday FILTER file.createdDateTime eq this Tuesday COUNT
Give me the oldest 7 created files that Lorri last modified  two hours ago and are shared with anyone in my organization.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq two hours ago FILTER file.lastModifiedBy eq Lorri FILTER file.sharedWith eq anyone in my organization ORDERBY file.createdDateTime asc TOP 7
Which are the oldest 7 files created shared with anyone in my organization that were last modified by Lorri two hours ago?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq two hours ago FILTER file.lastModifiedBy eq Lorri FILTER file.sharedWith eq anyone in my organization ORDERBY file.createdDateTime asc TOP 7
Give me the last file created yesterday about social capital which was last modified today.	GET drive.root.children FILTER file.name eq social capital FILTER file.createdDateTime eq yesterday FILTER file.lastModifiedDateTime eq today TOP 1 ORDERBY file.createdDateTime desc
Which is the last file about social capital created yesterday last modified today?	GET drive.root.children FILTER file.name eq social capital FILTER file.createdDateTime eq yesterday FILTER file.lastModifiedDateTime eq today TOP 1 ORDERBY file.createdDateTime desc
How many files about Valuation were created this month and shared with anyone in my organization?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq Valuation FILTER file.createdDateTime eq this month COUNT
Tell me the number of files named Valuation which were created this month and shared with anyone in my organization	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq Valuation FILTER file.createdDateTime eq this month COUNT
Show me the file type of top 2 files that were created by Archie and shared with anyone in my organization ordered by last updated time from newest to oldest.	GET drive.root.children FILTER file.createdBy eq Archie FILTER file.sharedWith eq anyone in my organization ORDERBY file.lastModifiedDateTime desc TOP 2
Provide me the file type of top 2 files that were created by Archie and shared with anyone in my organization ordered by last updated time from newest to oldest.	GET drive.root.children FILTER file.createdBy eq Archie FILTER file.sharedWith eq anyone in my organization ORDERBY file.lastModifiedDateTime desc TOP 2
What are the smallest 4 png files created last Tuesday that were last updated by Luann Bellanger on this Wednesday?	GET drive.root.children FILTER file.fileType eq png FILTER file.lastModifiedBy eq Luann Bellanger FILTER file.lastModifiedDateTime eq this Wednesday FILTER file.createdDateTime eq last Tuesday ORDERBY file.size asc TOP 4
Give me the top 4 png files created on last Tuesday that were last edited by Luann Bellanger on this Wednesday in the order of their size from smallest to largest.	GET drive.root.children FILTER file.fileType eq png FILTER file.lastModifiedBy eq Luann Bellanger FILTER file.lastModifiedDateTime eq this Wednesday FILTER file.createdDateTime eq last Tuesday ORDERBY file.size asc TOP 4
How many png files about Regular Language were shared with me that were last edited  by Stefanie Hovis this Monday?	GET drive.sharedWithMe FILTER file.fileType eq png FILTER file.lastModifiedBy eq Stefanie Hovis FILTER file.lastModifiedDateTime eq this Monday FILTER file.name eq Regular language COUNT
Provide me with the number of image files named as Regular language that were shared with me and were last updated by Stefanie Hovis this Monday.	GET drive.sharedWithMe FILTER file.fileType eq png FILTER file.lastModifiedBy eq Stefanie Hovis FILTER file.lastModifiedDateTime eq this Monday FILTER file.name eq Regular language COUNT
Give me the number of recent files shared with specific users about agent level that were created last Friday and were edited this Tuesday.	GET drive.recent FILTER file.lastModifiedDateTime eq this Tuesday FILTER file.sharedWith eq specific users FILTER file.createdDateTime eq last Friday FILTER file.name eq agent level COUNT
How many recent files shared with specific users named as agent level that were created last Friday and were last updated this Tuesday?	GET drive.recent FILTER file.lastModifiedDateTime eq this Tuesday FILTER file.sharedWith eq specific users FILTER file.createdDateTime eq last Friday FILTER file.name eq agent level COUNT
What are the shared with status of top 14 png files that were shared with anyone in my organiization in the order of their last modified time from newest to oldest?	GET drive.root.children FILTER file.fileType eq png FILTER file.sharedWith eq anyone in my organization ORDERBY file.lastModifiedDateTime desc TOP 14
Give me the shared with status of top 14 files in png format that were shared with anyone in my organization and arrange them in the order of their last modified time from newest to oldest.	GET drive.root.children FILTER file.fileType eq png FILTER file.sharedWith eq anyone in my organization ORDERBY file.lastModifiedDateTime desc TOP 14
What are the top 7 shared with status of Name binding files created by Maughn in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
How many word files about Sectoral planning were created by Sandee and were last updated by Hoskie?	GET drive.root.children FILTER file.fileType eq doc FILTER file.name eq Sectoral planning FILTER file.createdBy eq Sandee FILTER file.lastModifiedBy eq Hoskie COUNT
Give me the number of doc files regarding Sectoral planning which were created by Sandee and were last modified by Hoskie.	GET drive.root.children FILTER file.fileType eq doc FILTER file.name eq Sectoral planning FILTER file.createdBy eq Sandee FILTER file.lastModifiedBy eq Hoskie COUNT
How many files shared with anyone that were created this Saturday and were last updated today?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedDateTime eq today FILTER file.createdDateTime eq this Saturday COUNT
Provide me with the number of files created this Saturday that were last edited today and were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedDateTime eq today FILTER file.createdDateTime eq this Saturday COUNT
What are the top 2 SMS files that were shared with anyone in my organization and were created by Gwendolyn Mehaffy in the order from newest to oldest?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq SMS FILTER file.createdBy eq Gwendolyn Mehaffy ORDERBY file.createdDateTime desc TOP 2
Give me the top 2 files about SMS that were shared with anyone in my organization and were created by Gwendolyn Mehaffy from newest to oldest order.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq SMS FILTER file.createdBy eq Gwendolyn Mehaffy ORDERBY file.createdDateTime desc TOP 2
Give me the created time of top 7 files created by Roxie on this Monday that were updated one hour ago.	GET drive.root.children FILTER file.createdBy eq Roxie FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdDateTime eq this Monday TOP 7
What are the created time of top 7 files created by Roxie on this Monday that were edited one hour ago?	GET drive.root.children FILTER file.createdBy eq Roxie FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdDateTime eq this Monday TOP 7
Provide me the first 19 HiringSE png files that were last updated on this Friday.	GET drive.root.children FILTER file.name eq HiringSE FILTER file.lastModifiedDateTime eq this Friday FILTER file.fileType eq png TOP 19 ORDERBY file.createdDateTime desc
What are the top 19 HiringSE png files which were last modified on this Friday ordered by create time from oldest to newest?	GET drive.root.children FILTER file.name eq HiringSE FILTER file.lastModifiedDateTime eq this Friday FILTER file.fileType eq png TOP 19 ORDERBY file.createdDateTime desc
How many image files were shared with me that were created by Jaquelyn and created this Tuesday?	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.createdBy eq Jaquelyn FILTER file.fileType eq jpeg FILTER file.createdDateTime eq this Tuesday COUNT
Give me the number of jpeg files shared with me that were created this Tuesday by Jaquelyn.	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.createdBy eq Jaquelyn FILTER file.fileType eq jpeg FILTER file.createdDateTime eq this Tuesday COUNT
What are the top 9 From Lindi files created this Friday in reverse  alphabetical order?	GET drive.root.children FILTER file.name eq From Lindi FILTER file.createdDateTime eq this Friday ORDERBY file.name desc TOP 9
Show me the top 9 From Lindi files that were created this Friday ordered by name form Z to A.	GET drive.root.children FILTER file.name eq From Lindi FILTER file.createdDateTime eq this Friday ORDERBY file.name desc TOP 9
Give me the number of recent files about MK created by Jinny before three hours and last modified two hours ago.	GET drive.recent FILTER file.createdDateTime eq three hours ago FILTER file.createdBy eq Jinny FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MK COUNT
How many recent files about MK created by Jinny before three hours and last modified two hours ago?	GET drive.recent FILTER file.createdDateTime eq three hours ago FILTER file.createdBy eq Jinny FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MK COUNT
List the top 17 pdf files that were last modified by Beatrice Covar and created last Tuesday ordered by their last modification time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedBy eq Beatrice Covar FILTER file.fileType eq pdf FILTER file.createdDateTime eq last Tuesday ORDERBY file.lastModifiedDateTime desc TOP 17
What top 17 pdf files were created last Tuesday and last modified by Beatrice Covar arranged by their last modification time from newest to oldest?	GET drive.root.children FILTER file.lastModifiedBy eq Beatrice Covar FILTER file.fileType eq pdf FILTER file.createdDateTime eq last Tuesday ORDERBY file.lastModifiedDateTime desc TOP 17
How many word files were created by Henken and shared with specific users?	GET drive.root.children FILTER file.createdBy eq Henken FILTER file.fileType eq doc FILTER file.sharedWith eq specific users COUNT
Give me the number of doc files created by Henken and shared with specific users.	GET drive.root.children FILTER file.createdBy eq Henken FILTER file.fileType eq doc FILTER file.sharedWith eq specific users COUNT
How many recent stem files are created by Ardith Fresch which are shared with specific user and last modified one hour age?	GET drive.recent FILTER file.name eq stem FILTER file.createdBy eq Ardith Fresch FILTER file.lastModifiedDateTime eq one hour ago FILTER file.sharedWith eq specific users COUNT
Give me the number of recent stem files created by Ardith Fresch which are shared with specific user and last modified one hour age.	GET drive.recent FILTER file.name eq stem FILTER file.createdBy eq Ardith Fresch FILTER file.lastModifiedDateTime eq one hour ago FILTER file.sharedWith eq specific users COUNT
What are the top18 shared with status of image files with name Morocco and were last modified by Glenda?	GET drive.root.children FILTER file.name eq Morocco FILTER file.fileType eq jpeg FILTER file.lastModifiedBy eq Glenda TOP 18
Give me the top18 shared with status of image files with name Morocco and were last modified by Glenda.	GET drive.root.children FILTER file.name eq Morocco FILTER file.fileType eq jpeg FILTER file.lastModifiedBy eq Glenda TOP 18
Give me the information about top 9 last modified files that were created this Sunday and shared with anyone ordered by name from A to z.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.createdDateTime eq this Sunday ORDERBY file.name asc TOP 9
Tell me about the top 9 last modified files that were created this Sunday and shared with anyone ordered by name in ascending alphabetical order. 	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.createdDateTime eq this Sunday ORDERBY file.name asc TOP 9
What are the top 9 shared with status of files named as Opp Inquiries that were created on last Sunday and last updated by Ramie ordered from oldest to newest?	GET drive.root.children FILTER file.createdDateTime eq last Sunday FILTER file.name eq Opp Inquiries FILTER file.lastModifiedBy eq Ramie ORDERBY file.lastModifiedDateTime asc TOP 9
Tell me about the top 9 shared with status of files named as Opp Inquiries that were created on last Sunday and last updated by Ramie ordered from oldest to newest.	GET drive.root.children FILTER file.createdDateTime eq last Sunday FILTER file.name eq Opp Inquiries FILTER file.lastModifiedBy eq Ramie ORDERBY file.lastModifiedDateTime asc TOP 9
Provide me the number of files created by Jolie that were shared with anyone and were last modified this week.	GET drive.root.children FILTER file.lastModifiedDateTime eq this week FILTER file.createdBy eq Jolie FILTER file.sharedWith eq anyone COUNT
How many files created by Jolie which were updated this week and were shared with anyone?	GET drive.root.children FILTER file.lastModifiedDateTime eq this week FILTER file.createdBy eq Jolie FILTER file.sharedWith eq anyone COUNT
List out the top 7 file type of Erosion files that were last modified by Nikki from newest to oldest order.	GET drive.root.children FILTER file.lastModifiedBy eq Nikki FILTER file.name eq Erosion TOP 7 ORDERBY file.lastModifiedDateTime desc
What are the top 7 file type of Erosion files which were last updated by Nikki in descending order?	GET drive.root.children FILTER file.lastModifiedBy eq Nikki FILTER file.name eq Erosion TOP 7 ORDERBY file.lastModifiedDateTime desc
Provide me the number of ppt files created by Berridge last month and updated last Thursday.	GET drive.root.children FILTER file.createdBy eq Berridge FILTER file.lastModifiedDateTime eq last Thursday FILTER file.createdDateTime eq last month FILTER file.fileType eq ppt COUNT
How many ppt files were created by Berridge last month and edited last Thursday?	GET drive.root.children FILTER file.createdBy eq Berridge FILTER file.lastModifiedDateTime eq last Thursday FILTER file.createdDateTime eq last month FILTER file.fileType eq ppt COUNT
How many files were created by Zoila one hour ago and last modified by Ngan Toyne?	GET drive.root.children FILTER file.lastModifiedBy eq Ngan Toyne FILTER file.createdBy eq Zoila FILTER file.createdDateTime eq one hour ago COUNT
Provide me with the number of files that were created by Zoila one hour ago and updated by Ngan Toyne.	GET drive.root.children FILTER file.lastModifiedBy eq Ngan Toyne FILTER file.createdBy eq Zoila FILTER file.createdDateTime eq one hour ago COUNT
Show me the top 9 jpeg files that were created by Sulema Giusto which were last modified by Sharron Fioravanti and ordered by name from A to Z.	GET drive.root.children FILTER file.createdBy eq Sulema Giusto FILTER file.lastModifiedBy eq Sharron Fioravanti FILTER file.fileType eq jpeg ORDERBY file.name asc TOP 9
