Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
How many files were last modified by Georgann that were created by Odor?	GET drive.root.children FILTER file.lastModifiedBy eq Georgann FILTER file.createdBy eq Odor COUNT
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the number of files Maryjane Hiner last modified and are shared with anyone.	GET drive.root.children FILTER file.lastModifiedBy eq Maryjane Hiner FILTER file.sharedWith eq anyone COUNT
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Show me the id of top 10 files that were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization TOP 10
Show me the id of top 10 files that were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization TOP 10
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Show me the id of top 10 files that were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization TOP 10
Show me the id of top 10 files that were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization TOP 10
Show me the id of top 10 files that were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization TOP 10
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Show me the id of top 10 files that were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization TOP 10
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many annotation files were last edited by Audrie?	GET drive.root.children FILTER file.name eq annotation FILTER file.lastModifiedBy eq Audrie COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Show me the id of top 10 files that were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization TOP 10
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many annotation files were last edited by Audrie?	GET drive.root.children FILTER file.name eq annotation FILTER file.lastModifiedBy eq Audrie COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
