List emails received today ordered by receive time oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
How many emails I have received from pa zimba in activity reports category?	GET message COUNT FILTER message.categories eq Activity Reports FILTER message.from eq Pa Zimba
List out the read emails I have received with high importance ordered by received time from oldest to newest.	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Provide list of emails I have received with high importance and marked as read ordered by receive time oldest to newest.	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Give me the high importance read emails  I have received from oldest to newest order.	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Provide list of emails with no attachments marked as unread ordered by receive time newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Tell me about the unread emails I have received with no attachments ordered by received time from newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
List out all unread emails I have received without attachment and start from newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Provide list of emails under sms category with elicitation problem keyword in it.	GET message FILTER message.categories eq SMS SEARCH elicitation problem
List out the emails about elicitation problem which lies in sms category .	GET message FILTER message.categories eq SMS SEARCH elicitation problem
List out all emails about elicitation problem in sms category. 	GET message FILTER message.categories eq SMS SEARCH elicitation problem
Tell me about the first email I have received from maryalice hemon?	GET message FILTER message.from eq Maryalice Hemon ORDERBY message.receivedDateTime asc TOP 1
Which is the first email that I have received from Maryalice Hemon?	GET message FILTER message.from eq Maryalice Hemon ORDERBY message.receivedDateTime asc TOP 1
Tell me about first email I received from maryalice hemon.	GET message FILTER message.from eq Maryalice Hemon ORDERBY message.receivedDateTime asc TOP 1
Give me the list of emails I have received about knowledge representation formalism ordered by newest to oldest.	GET message ORDERBY message.receivedDateTime desc SEARCH knowledge representation formalism
Give me the emails about knowledge representation formalism I have received from oldest to the newest order.	GET message ORDERBY message.receivedDateTime desc SEARCH knowledge representation formalism
Which are the emails I have about knowledge representation formalism ordered by received time from newest to oldest?	GET message ORDERBY message.receivedDateTime desc SEARCH knowledge representation formalism
List out all unread emails I have received from latarsha rodgers and strat from oldest to newest.	GET message FILTER message.from eq Latarsha Rodgers FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Provide emails that I have received from Latarsha Rodgers which are marked as unread ordered by receive time oldest to newest.	GET message FILTER message.from eq Latarsha Rodgers FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Tell me about the unread emails I have received from latarsha rodgers ordered by received time from oldest to newest.	GET message FILTER message.from eq Latarsha Rodgers FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Which are the first 26 emails that I have sent without attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 26
What are the first 26 emails I have sent without attachments? 	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 26
Which are the first 26 emails I have sent with no attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 26
Give me the list of emails I have sent today without attachment and start from newest to oldest .	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
List out emails I have sent today without attachments ordered by sent time newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
List out the emails I have sent today having no attachments ordered by sent time from newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Which is the first email sent under ryan air category?	GET message FILTER message.categories eq Ryan Air ORDERBY message.sentDateTime asc TOP 1
Tell me about the first email I have sent in ryan air categories?	GET message FILTER message.categories eq Ryan Air ORDERBY message.sentDateTime asc TOP 1
Tell me the first email I have sent falling uder the ryan air category.	GET message FILTER message.categories eq Ryan Air ORDERBY message.sentDateTime asc TOP 1
Give me the unread emails I have received from oldest to newest order without attachments.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Which are the unread emails I have received having no attachments ordered by received time from oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Give me the list of unread emails  I have without attachment ordered by receive time oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Tell me about the emails having high importance about affin cut ordered by sent time from newest to oldest?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime desc SEARCH affin cut
Tell me the high importance emails I have sent about affin cut from newest to oldest order.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime desc SEARCH affin cut
List out the high importance emails I have sent about affin cut ordered by sent time newest to oldest.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime desc SEARCH affin cut
What is attached to the last email I sent?	GET message ORDERBY message.sentDateTime desc TOP 1
Tell me the attachments of last email I have sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the attachments of last email that I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
Which are the emails I have received today in zip realty categories having no attachments?	GET message FILTER message.categories eq Zip Realty FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today
List out the emails I have received today without attachment in zip realty category?	GET message FILTER message.categories eq Zip Realty FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today
What are the emails I have received today which lies under zip realty without attachments?	GET message FILTER message.categories eq Zip Realty FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today
List out the low importance emails I have received that are marked as read ordered by oldest to newest.	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What emails I have received of low importance which are marked as read ordered by receive time oldest to newest?	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What are the read low importance emails I have received from oldest to newest order ?	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Provide emails received from Justine Guziak which are marked as unread and has attachments.	GET message FILTER message.from eq Justine Guziak FILTER message.hasAttachments eq True FILTER message.isRead eq False
What are the unread emails i have received from justine guziak having attachments ? 	GET message FILTER message.from eq Justine Guziak FILTER message.hasAttachments eq True FILTER message.isRead eq False
List out the unread emails that I have received from justine guziak without attachment.	GET message FILTER message.from eq Justine Guziak FILTER message.hasAttachments eq True FILTER message.isRead eq False
Tell me about the last 100 emails I have with no attachments.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 100
Which are last 100 emails that I have sent without attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 100
Give me the List of Last 100 emails I have sent without attachment. 	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 100
How many emails I have sent today?	GET message COUNT FILTER message.sentDateTime eq today
How many emails I have sent today?	GET message COUNT FILTER message.sentDateTime eq today
How many emails I have sent today?	GET message COUNT FILTER message.sentDateTime eq today
Give me the unread emails I have received from karol vandawalker in newest to oldest order.	GET message FILTER message.from eq Karol Vandawalker FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
What are the emails which are marked unread I have received from newest to oldest order?	GET message FILTER message.from eq Karol Vandawalker FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
What emails I have received from Karol Vandawalker marked as unread ordered by receive time newest to oldest?	GET message FILTER message.from eq Karol Vandawalker FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
List out unread received emails from Karol Vandawalker ordered by receive time newest to oldest.	GET message FILTER message.from eq Karol Vandawalker FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
What is the subject line of last email received?	GET message ORDERBY message.receivedDateTime desc TOP 1
Send me the subject line of last received email.	GET message ORDERBY message.receivedDateTime desc TOP 1
What is the subject of last email I have received?	GET message ORDERBY message.receivedDateTime desc TOP 1
Provide me the subject of last email I have received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Give me the attachments of first email I have received.	GET message ORDERBY message.receivedDateTime asc TOP 1
Which is the attachments of first email I have received?	GET message ORDERBY message.receivedDateTime asc TOP 1
What is attached to the first email I received?	GET message ORDERBY message.receivedDateTime asc TOP 1
 List the attachments of the first email that I received.	GET message ORDERBY message.receivedDateTime asc TOP 1
Which are the emails I have in customers-closed-1q category about precision measure with low importance?	GET message FILTER message.categories eq Customers-Closed-1Q FILTER message.importance eq Low SEARCH precision measure
Tell me about the emails I have in customers-closed-1q category about precision measure with low importance.	GET message FILTER message.categories eq Customers-Closed-1Q FILTER message.importance eq Low SEARCH precision measure
List out Low importance emails I have in customers-closed-1q  category with the keyword precision measure.	GET message FILTER message.categories eq Customers-Closed-1Q FILTER message.importance eq Low SEARCH precision measure
What are the Low importance emails I have about precision measure in customers-closed-1q  category ?	GET message FILTER message.categories eq Customers-Closed-1Q FILTER message.importance eq Low SEARCH precision measure
Provide list of emails of high importance received today ordered by receive time oldest to newest.	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What emails I have received with high importance today ordered by receive time oldest to newest?	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Which are the emails I have received today with high importance ordered by received time from oldest to newest?	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Tell me about the emails I have received today with high importance ordered by received time from oldest to newest.	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Which low importance emails I have sent today about artificial grammars?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH artificial grammars
List out emails of low importance sent today by me for keyword artificial grammars.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH artificial grammars
which are the emails I have sent today about artificial grammars with low importance?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH artificial grammars
Tell me about the emails I have sent today about artificial grammars with low importance.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH artificial grammars
List out the attachments of first email sent.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
What are the attachments of first email sent?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
Tell me about the attachments of my first email.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
what are the attachments for my first email?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
What emails I have received today with low importance and are marked as read?	GET message FILTER message.importance eq Low FILTER message.isRead eq True FILTER message.receivedDateTime eq today
List out low importance emails received today marked as read?	GET message FILTER message.importance eq Low FILTER message.isRead eq True FILTER message.receivedDateTime eq today
Which are the read emails I have received today with low importance?	GET message FILTER message.importance eq Low FILTER message.isRead eq True FILTER message.receivedDateTime eq today
Tell me about the read emails I have received today with low importance.	GET message FILTER message.importance eq Low FILTER message.isRead eq True FILTER message.receivedDateTime eq today
List out emails with attachments received from Ashanti Liedke marked as unread.	GET message FILTER message.from eq Ashanti Liedke FILTER message.hasAttachments eq True FILTER message.isRead eq False
What unread emails are there received from Ashanti Liedke with attachments?	GET message FILTER message.from eq Ashanti Liedke FILTER message.hasAttachments eq True FILTER message.isRead eq False
List out unread emails I received from ashanti liedke with attachment.	GET message FILTER message.from eq Ashanti Liedke FILTER message.hasAttachments eq True FILTER message.isRead eq False
What emails I received from ashanti liedke with attachment and still marked as unread?	GET message FILTER message.from eq Ashanti Liedke FILTER message.hasAttachments eq True FILTER message.isRead eq False
List out emailsI sent with attachment ordered by oldest to newest.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
What are the emails I have with attachment ordered by sent time oldest to newest?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
Which are the emails I have sent with attachments ordered by sent time from oldest to newest?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
Tell me about the emails I have sent with attachments ordered by sent time from oldest to newest.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
Give me the attachments of first email I have received.	GET message ORDERBY message.receivedDateTime asc TOP 1
What are the attachments of first email I have received?	GET message ORDERBY message.receivedDateTime asc TOP 1
What is attached to the first email I received?	GET message ORDERBY message.receivedDateTime asc TOP 1
List the attachments of the first email that I received.	GET message ORDERBY message.receivedDateTime asc TOP 1
List out the emails I have received from noel belser about Technical aid with attachments.	GET message FILTER message.from eq Noel Belser FILTER message.hasAttachments eq True SEARCH Technical aid
Tell me about the emails I have received from noel belser containing Technical aid keyword with attachments.	GET message FILTER message.from eq Noel Belser FILTER message.hasAttachments eq True SEARCH Technical aid
List out the emails about Technical aid I have received from noel belser with attachments.	GET message FILTER message.from eq Noel Belser FILTER message.hasAttachments eq True SEARCH Technical aid
What are the emails I have received from noel belser with attachments about Technical aid?	GET message FILTER message.from eq Noel Belser FILTER message.hasAttachments eq True SEARCH Technical aid
Which are the read emails I have with low importance ordered by received time from newest to oldest?	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Tell me about the read emails I have with low importance ordered by received time from newest to oldest.	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What Emails having low importance and marked as read ordered by receive time descending?	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List out all read emails those having low importance ordered by receive time newest to oldest.	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Which are the emails I have received today with low importance ordered by received time from oldest to newest?	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Tell me about the emails I have received today with low importance ordered by received time from oldest to newest.	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What are the low importance emails that I have received today in order oldest to newest?	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out the low importance emails that I have received today ordered by oldest to newest.	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Provide me the high importance emails I have sent today about visulization.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH visulization
List out the emails having high importance I have sent today about visulization.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH visulization
What emails are sent today with high importance about visulization?	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH visulization
List out emails sent today containing visulization keyword in it with high importance.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH visulization
What is the subject line of first email received?	GET message ORDERBY message.receivedDateTime asc TOP 1
Send me the subject line of first email received.	GET message ORDERBY message.receivedDateTime asc TOP 1
What is the subject of first email I have received?	GET message ORDERBY message.receivedDateTime asc TOP 1
Give me the subject of first email I have received.	GET message ORDERBY message.receivedDateTime asc TOP 1
What are the read emails I have received from newest to oldest order without attachments?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Give me the read emails without attachments I have received from newest to oldest order.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What emails are received without attachments and are marked as read ordered by receive time newest to oldest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Provide emails received without attachments and are marked as read ordered by receive time newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What emails are received without attachments and are marked as unread ordered by receive time newest to oldest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
List out unread emails received without attachments ordered by receive time newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
What are the unread emails I have received from newest to oldest order without attachments?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Give me the unread emails I have received from newest to oldest order without attachments.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Give me the last email I have sent today having attachments.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc TOP 1
What is the last email I have sent today with attachments?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc TOP 1
Which is the last email sent with attachments?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc TOP 1
List out last email sent with attachments.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc TOP 1
What emails are received from Major Mattoon under category personify?	GET message FILTER message.categories eq Personify FILTER message.from eq Major Mattoon
List out emails received from Major Mattoon falling into personify category.	GET message FILTER message.categories eq Personify FILTER message.from eq Major Mattoon
Provide me the emails I have received from major mattoon which falls under personify category.	GET message FILTER message.categories eq Personify FILTER message.from eq Major Mattoon
What are the emails falling under personify category I have received from major mattoon?	GET message FILTER message.categories eq Personify FILTER message.from eq Major Mattoon
What are the emails I have sent having attachments and lyind under siebeltesting category from oldest to newest order?	GET message FILTER message.categories eq siebeltesting FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
List out the emails I have sent having attachments and lyind under siebeltesting category from oldest to newest order. 	GET message FILTER message.categories eq siebeltesting FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
What emails are sent under siebeltesting category with attachments ordered by sent time oldest to newest?	GET message FILTER message.categories eq siebeltesting FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
List out emails sent with attachments falling into siebeltesting category ordered by sent time oldest to newest.	GET message FILTER message.categories eq siebeltesting FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
List out read emails I have from elizabeth tero ordered by received time newest to oldest.	GET message FILTER message.from eq Elizabeth Tero FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Tell me about emails I have received  from elizabeth tero that are marked as read and start from newest to oldest.	GET message FILTER message.from eq Elizabeth Tero FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List out the read emails I have received from elizabeth tero in newest to oldest order.	GET message FILTER message.from eq Elizabeth Tero FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Give me the read emails from newest to olest order I have received from elizabeth tero.	GET message FILTER message.from eq Elizabeth Tero FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What emails are sent with attachments under unsubscribe category ordered by sent time newest to oldest?	GET message FILTER message.categories eq unsubscribe FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
List out emails sent with attachments containing unsubscribe keyword ordered by sent time newest to oldest.	GET message FILTER message.categories eq unsubscribe FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
Give me the emails lying under unsubscribe category I have sent from newest to oldest order with attachments.	GET message FILTER message.categories eq unsubscribe FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
What are the emails lying under unsubscribe category I have sent from newest to oldest order with attachments?	GET message FILTER message.categories eq unsubscribe FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
List emails I have received from brunilda ferriter without attachment ordered by receive time newest to oldest.	GET message FILTER message.from eq Brunilda Ferriter FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What emails I have received from brunilda ferriter without attachment ?and start from newest to oldest.	GET message FILTER message.from eq Brunilda Ferriter FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Provide emails received from Brunilda Ferriter without attachments ordered by receive time newest to oldest.	GET message FILTER message.from eq Brunilda Ferriter FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What emails I have received from Brunilda Ferriter without attachments ordered by receive time newest to oldest?	GET message FILTER message.from eq Brunilda Ferriter FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Which are the emails I have sent with no attachments ordered by sent time from newest to oldest?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
Tell me about the emails I have sent with no attachments ordered by sent time from newest to oldest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
List out emails sent without attachments ordered by sent time newest to oldest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
What emails I have sent without attachments ordered by sent time newest to oldest?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
List out all unread emails I have received with attachment and start from oldest to newest	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
What emails I have received with attachment and still unread ordered by receive time oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
What emails are received without attachments and are marked as unread ordered by receive time oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Provide list of unread emails without attachments ordered by receive time oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
List out all emails I sent today with attachment ordered by oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
give me the List of all emails I sent today with attachment ordered by oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
What emails are sent today with attachments ordered by sent time oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
List out emails sent today with attachments ordered by sent time oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
List out all emails I received today from jacques stockhausen in voice xml category.	GET message FILTER message.categories eq VoiceXML FILTER message.from eq Jacques Stockhausen FILTER message.receivedDateTime eq today
What emails I received today from jacques stockhausen in voice xml category?	GET message FILTER message.categories eq VoiceXML FILTER message.from eq Jacques Stockhausen FILTER message.receivedDateTime eq today
List out emails received today under voice xml category from Jacques Stockhausen.	GET message FILTER message.categories eq VoiceXML FILTER message.from eq Jacques Stockhausen FILTER message.receivedDateTime eq today
What emails I have received today from Jacques Stockhausen falling into voice xml category?	GET message FILTER message.categories eq VoiceXML FILTER message.from eq Jacques Stockhausen FILTER message.receivedDateTime eq today
What emails I have sent with low importance today?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
List out low importance emails sent today.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
List out emails I sent today with low importance and start from oldest to newest.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
What emails I sent today with low importance ordered by sent time oldest to newest?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
Give me the emails I have received today from oldest to newest order with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What are the emails I have received today from oldest to newest order with attachments?	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What emails are received today with attachments ordered by receive time oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out emails received today with attachments ordered by receive time oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Give me the first 65 emails I have sent which falls under data return category.	GET message FILTER message.categories eq Data Return ORDERBY message.sentDateTime asc TOP 65
What are the first 65 emails I have sent falling under data return category?	GET message FILTER message.categories eq Data Return ORDERBY message.sentDateTime asc TOP 65
List out first 65 emails I sent in  data return category.	GET message FILTER message.categories eq Data Return ORDERBY message.sentDateTime asc TOP 65
Give me the list of first 65 emails I have sent in  data return category.	GET message FILTER message.categories eq Data Return ORDERBY message.sentDateTime asc TOP 65
Give me the read emails having high importance I have received from newest to oldest order.	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What are the read emails I have received from newest to oldest order having high importance?	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List out high importance read emails I have received and start from newest to oldest.	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What high importance read emails I have ordered by receive time newest to oldest?	GET message FILTER message.importance eq High FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What emails are sent under current tasks without attachments ordered by sent time oldest to newest?	GET message FILTER message.categories eq Current Tasks FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Provide list of emails sent falling into current tasks category without attachments ordered by sent time oldest to newest.	GET message FILTER message.categories eq Current Tasks FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
What are the emails I have sent which lies under current tasks category from oldest to newest order without attachments?	GET message FILTER message.categories eq Current Tasks FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
List out the emails I have sent which lies under current tasks category from oldest to newest order without attachments.	GET message FILTER message.categories eq Current Tasks FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Give me the emails with attachments I have received today from newest to oldest order.	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What are the emails I have received today from newest to oldest order having attachments?	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What emails are received today with attachments ordered by receive time newest to oldest?	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List out received emails today with attachments ordered by receive time newest to oldest.	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Which are the emails I have received in 10/25 category having no attachments?	GET message FILTER message.categories eq 10/25 FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
List out the emails I have received in 10/25 category having no attachments.	GET message FILTER message.categories eq 10/25 FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What are the emails that I have receive time order by newest to oldest of category 10/25 and that have no attachment?	GET message FILTER message.categories eq 10/25 FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Please provide the emails of category 10/25 that I have received in order newest to oldest and have no attachment.	GET message FILTER message.categories eq 10/25 FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Which are the emails I have received in jp morgan category about  mas-consistency ordered by received time from oldest to newest?	GET message FILTER message.categories eq jp morgan ORDERBY message.receivedDateTime asc SEARCH mas-consistency
Tell me about the email I have containing mas-consistency keyword in jp morgan category ordered by received time from oldest to newest.	GET message FILTER message.categories eq jp morgan ORDERBY message.receivedDateTime asc SEARCH mas-consistency
What are the emails that I have received in the JP Morgan Category and with the keyword Mas-consistency ordered by oldest to newest?	GET message FILTER message.categories eq jp morgan ORDERBY message.receivedDateTime asc SEARCH mas-consistency
Please provide the emails that I have received in the JP Morgan Category and with the keyword Mas-consistency ordered by oldest to newest.	GET message FILTER message.categories eq jp morgan ORDERBY message.receivedDateTime asc SEARCH mas-consistency
Tell me about the last email I have received from suzy buchann.	GET message FILTER message.from eq Suzy Buchann ORDERBY message.receivedDateTime desc TOP 1
Which is the last email I have received from suzy buchann?	GET message FILTER message.from eq Suzy Buchann ORDERBY message.receivedDateTime desc TOP 1
Tell me about Last email I received from suzy buchann .	GET message FILTER message.from eq Suzy Buchann ORDERBY message.receivedDateTime desc TOP 1
What is the last email I received from suzy buchann?	GET message FILTER message.from eq Suzy Buchann ORDERBY message.receivedDateTime desc TOP 1
List out emails sent today with low importance ordered by sent time newest to oldest.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
What low importance emails I have sent today ordered by sent time newest to oldest?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Which are the emails I have sent today having low importance ordered by sent time from newest to oldest?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Tell me about the emails I have sent today having low importance ordered by sent time from newest to oldest.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
