What are the unread emails I received from cathryn mckerchie?	GET message FILTER message.from eq Cathryn Mckerchie FILTER message.isRead eq False
Provide me the unread emails I received from cathryn mckerchie.	GET message FILTER message.from eq Cathryn Mckerchie FILTER message.isRead eq False
Which are the read emails I received from cathryn mckerchie?	GET message FILTER message.from eq Cathryn Mckerchie FILTER message.isRead eq False
Tell me about the emails I received from cathryn mckerchie.	GET message FILTER message.from eq Cathryn Mckerchie FILTER message.isRead eq False
Give me the high importance emails I have with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High
What are the high importance emails I have with attachments?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High
Which are the emails I have with attachments having high importance?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High
Tell me about the emails I have with attachments having high importance.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High
Tell me about the first email that I have received with low importance.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime asc TOP 1
What is the first email that I have received having low importance?	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime asc TOP 1
Give me the first low importance email I received.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime asc TOP 1
Proivde me the first low importance email I received.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime asc TOP 1
List out the low importance emails I received from oldest to newest order falling under rf ps category.	GET message FILTER message.categories eq RFPs FILTER message.importance eq Low ORDERBY message.receivedDateTime asc
Give me the low importance emails I received from oldest to newest order falling under rf ps category.	GET message FILTER message.categories eq RFPs FILTER message.importance eq Low ORDERBY message.receivedDateTime asc
Which are the emails I have received in rf ps category having low importance ordered by received time from oldest to newest?	GET message FILTER message.categories eq RFPs FILTER message.importance eq Low ORDERBY message.receivedDateTime asc
Tell me about thee emails that I have received in rf ps category having low importance ordered by received time from oldest to newest.	GET message FILTER message.categories eq RFPs FILTER message.importance eq Low ORDERBY message.receivedDateTime asc
Provide me the high importance last email I received.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 1
Give me the high importance last email I received.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 1
Tell me about last email I have received having high importance.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 1
What is the last email I have received having high importance?	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 1
Give me the emails I received today from Treva Dlobik ordered by newest to oldest.	GET message FILTER message.from eq Treva Dlobik FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What are the emails I received today from Treva Dlobik in the order newest to oldest?	GET message FILTER message.from eq Treva Dlobik FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What are the emails from treva dlobik I received today ordered by receive time newest to oldest? 	GET message FILTER message.from eq Treva Dlobik FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List the emails from treva dlobik I received today starting from newest to oldest.	GET message FILTER message.from eq Treva Dlobik FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Give me the unread emails I have from Golda Britnell?	GET message FILTER message.from eq Golda Britnell FILTER message.isRead eq False
Please provide the unread emails I have from Golda Britnell.	GET message FILTER message.from eq Golda Britnell FILTER message.isRead eq False
Which emails are unread that are sent by golda britnell?	GET message FILTER message.from eq Golda Britnell FILTER message.isRead eq False
List the unread emails received from golda britnell.	GET message FILTER message.from eq Golda Britnell FILTER message.isRead eq False
What are the low importance emails I have from Aileen Marca and are marked as unread?	GET message FILTER message.from eq Aileen Marca FILTER message.importance eq Low FILTER message.isRead eq False
Please provide the unread emails I have from Aileen Marca with low importance.	GET message FILTER message.from eq Aileen Marca FILTER message.importance eq Low FILTER message.isRead eq False
What are the unread emails with low importance from aileen marca?	GET message FILTER message.from eq Aileen Marca FILTER message.importance eq Low FILTER message.isRead eq False
List the unread emails with low importance from aileen marca.	GET message FILTER message.from eq Aileen Marca FILTER message.importance eq Low FILTER message.isRead eq False
Which are the read emails I have in sprint category?	GET message FILTER message.categories eq sprint FILTER message.isRead eq True
Tell me about the read emails I have in sprint category.	GET message FILTER message.categories eq sprint FILTER message.isRead eq True
What are the emails marked as read that fall under sprint categories?	GET message FILTER message.categories eq sprint FILTER message.isRead eq True
List the emails marked as read that fall under sprint categories.	GET message FILTER message.categories eq sprint FILTER message.isRead eq True
What are the unread emails with high importance falling under benefit questions categories?	GET message FILTER message.categories eq Benefit Questions FILTER message.importance eq High FILTER message.isRead eq False
List the unread emails with high importance falling under benefit questions categories.	GET message FILTER message.categories eq Benefit Questions FILTER message.importance eq High FILTER message.isRead eq False
What are the high importance emails in the benefit questions categories which marked as unread?	GET message FILTER message.categories eq Benefit Questions FILTER message.importance eq High FILTER message.isRead eq False
Give me the list of emails put in the benefit questions categories which marked as high importance and unread.	GET message FILTER message.categories eq Benefit Questions FILTER message.importance eq High FILTER message.isRead eq False
Please provide the emails I have received from Christel Loegering ordered by oldest to newest.	GET message FILTER message.from eq Christel Loegering ORDERBY message.receivedDateTime asc
What are the emails I have received from Christel Loegering in the order oldest to newest?	GET message FILTER message.from eq Christel Loegering ORDERBY message.receivedDateTime asc
What are the Emails that I received ascending ordered from  christel loegering? 	GET message FILTER message.from eq Christel Loegering ORDERBY message.receivedDateTime asc
List the emails that I received from Christel Loegering and start from oldest to newest.	GET message FILTER message.from eq Christel Loegering ORDERBY message.receivedDateTime asc
What are the emails I sent with the keyword Animal production in the order oldest to newest?	GET message ORDERBY message.sentDateTime asc SEARCH Animal production
List out the emails I sent with the keyword Animal production ordered by oldest to newest.	GET message ORDERBY message.sentDateTime asc SEARCH Animal production
List the sent emails in ascending order which are about Animal production.	GET message ORDERBY message.sentDateTime asc SEARCH Animal production
Arrange the sent emails in ascending order which are about Animal production.	GET message ORDERBY message.sentDateTime asc SEARCH Animal production
What are the unread emails I have in the 1q2000 category with low importance?	GET message FILTER message.categories eq 1Q2000 FILTER message.importance eq Low FILTER message.isRead eq False
Give the low importance emails I have in the 1q2000 category those are marked as unread.	GET message FILTER message.categories eq 1Q2000 FILTER message.importance eq Low FILTER message.isRead eq False
What are the low importance emails of 1q2000 categories that marked as unread?	GET message FILTER message.categories eq 1Q2000 FILTER message.importance eq Low FILTER message.isRead eq False
Find the emails of  1q2000 categories  with low importance and marked as unread.	GET message FILTER message.categories eq 1Q2000 FILTER message.importance eq Low FILTER message.isRead eq False
Find the last email I sent regarding songbird.	GET message ORDERBY message.sentDateTime desc SEARCH songbird TOP 1
Which newest email I sent about songbird?	GET message ORDERBY message.sentDateTime desc SEARCH songbird TOP 1
What is the last email I sent about songbird?	GET message ORDERBY message.sentDateTime desc SEARCH songbird TOP 1
Tell me about the last email I sent about songbird.	GET message ORDERBY message.sentDateTime desc SEARCH songbird TOP 1
What are the last 14 emails I have received in _2001_mail category?	GET message FILTER message.categories eq _2001_Mail ORDERBY message.receivedDateTime desc TOP 14
Tell me about the last 14 emails that I have received in _2001_ mail category.	GET message FILTER message.categories eq _2001_Mail ORDERBY message.receivedDateTime desc TOP 14
What are the newest top 14 emails in  _2001_mail categories in descending order?	GET message FILTER message.categories eq _2001_Mail ORDERBY message.receivedDateTime desc TOP 14
Give top 14 emails in newest to oldest manner which falls in _2001_mail categories.	GET message FILTER message.categories eq _2001_Mail ORDERBY message.receivedDateTime desc TOP 14
How many emails are received from francesca grizzel which has attachments?	GET message COUNT FILTER message.from eq Francesca Grizzel FILTER message.hasAttachments eq True
Find out number of  emails do francesca grizzel sent with attachments.	GET message COUNT FILTER message.from eq Francesca Grizzel FILTER message.hasAttachments eq True
How many emails I have received from francesca grizzel with attachments?	GET message COUNT FILTER message.from eq Francesca Grizzel FILTER message.hasAttachments eq True
List out the emails I have received from francesca grizzel with attachments.	GET message COUNT FILTER message.from eq Francesca Grizzel FILTER message.hasAttachments eq True
Give me the high importance emails I have with attachment.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High
Tell me about the high importance emails I have with attachment.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High
What emails with attachments have high importance?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High
Let me know the emails with attachments having high importance.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High
What are the emails I received from Katherin Quill in the order newest to oldest?	GET message FILTER message.from eq Katherin Quill ORDERBY message.receivedDateTime desc
List out the emails I received from Katherin Quill ordered by newest to oldest.	GET message FILTER message.from eq Katherin Quill ORDERBY message.receivedDateTime desc
What emails I have from katherin quill ordered by receive time newest to oldest?	GET message FILTER message.from eq Katherin Quill ORDERBY message.receivedDateTime desc
List the emails I have sent by katherin quill starting from newest to oldest.	GET message FILTER message.from eq Katherin Quill ORDERBY message.receivedDateTime desc
Tell me about the first email I received.	GET message ORDERBY message.receivedDateTime asc TOP 1
What is the first email I received?	GET message ORDERBY message.receivedDateTime asc TOP 1
Give me the first email I received.	GET message ORDERBY message.receivedDateTime asc TOP 1
List out the first email I received.	GET message ORDERBY message.receivedDateTime asc TOP 1
Which are the first 39 emails I have received with high importance?	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime asc TOP 39
Tell me about the first 39 emails that I have received with high importance.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime asc TOP 39
What are the first 39 emails that I have received with high importance?	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime asc TOP 39
List out the top 39 high importance emails that I have received in the order oldest to newest.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime asc TOP 39
List me the number of emails that I have from Ginger Cosden and has no attachment.	GET message COUNT FILTER message.from eq Ginger Cosden FILTER message.hasAttachments eq False
How many emails do I have from Ginger Cosden and have no attachment?	GET message COUNT FILTER message.from eq Ginger Cosden FILTER message.hasAttachments eq False
What number of emails without attachments did ginger cosden sent me?	GET message COUNT FILTER message.from eq Ginger Cosden FILTER message.hasAttachments eq False
Tell me the number of emails without attachments that is received from ginger cosden.	GET message COUNT FILTER message.from eq Ginger Cosden FILTER message.hasAttachments eq False
List out the emails I received today about network structure from newest to oldest order.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc SEARCH network structure
Give me the emails I received today about network structure from newest to oldest order.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc SEARCH network structure
Which are the emails I have received today about network structure ordered by received time from newest to oldest?	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc SEARCH network structure
Tell me about the emails I have received today containing network structure keyword ordered by received time from newest to oldest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc SEARCH network structure
What is attached to the last email that I have received in tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Tell me the about the attachments of the last email that I have received in tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is the attachments of last email I received falling under tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Show me the attachments of last email I received falling under tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
How many read emails I have in econcur category?	GET message COUNT FILTER message.categories eq econcur FILTER message.isRead eq True
List out the number of emails I have in econcur category.	GET message COUNT FILTER message.categories eq econcur FILTER message.isRead eq True
What are the read number of emails falling under econcur category?	GET message COUNT FILTER message.categories eq econcur FILTER message.isRead eq True
List out the read number of emails which falls under econcur category.	GET message COUNT FILTER message.categories eq econcur FILTER message.isRead eq True
Give me the last email I received falling under personal category.	GET message FILTER message.categories eq personal ORDERBY message.receivedDateTime desc TOP 1
Provide me the last email I received falling under personal category.	GET message FILTER message.categories eq personal ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email that I have received in personal category.	GET message FILTER message.categories eq personal ORDERBY message.receivedDateTime desc TOP 1
What is the email I have received in personal category?	GET message FILTER message.categories eq personal ORDERBY message.receivedDateTime desc TOP 1
Give me the number of read emails I received from aubrey kadel.	GET message COUNT FILTER message.from eq Aubrey Kadel FILTER message.isRead eq True
List out the number of read emails I received from aubrey kadel.	GET message COUNT FILTER message.from eq Aubrey Kadel FILTER message.isRead eq True
How many read emails I have received from aubrey kadel?	GET message COUNT FILTER message.from eq Aubrey Kadel FILTER message.isRead eq True
List out the number of emails I have received from aubrey kadel.	GET message COUNT FILTER message.from eq Aubrey Kadel FILTER message.isRead eq True
List out the emails I sent today about random graph.	GET message FILTER message.sentDateTime eq today SEARCH random graph
Please provide the emails I sent today with the keyword random graph.	GET message FILTER message.sentDateTime eq today SEARCH random graph
What are the emails about random graph for today?	GET message FILTER message.sentDateTime eq today SEARCH random graph
List the emails about random graph for today.	GET message FILTER message.sentDateTime eq today SEARCH random graph
Let me know the emails falling under aig categories ordered by sent time newest to oldest. 	GET message FILTER message.categories eq AIG ORDERBY message.sentDateTime desc
Give me the emails I sent that fall under aig categories starting from newest to oldest.	GET message FILTER message.categories eq AIG ORDERBY message.sentDateTime desc
Give me the emails I sent in the aig category in the order newest to oldest.	GET message FILTER message.categories eq AIG ORDERBY message.sentDateTime desc
Please provide the emails I sent in the category aig ordered by newest to oldest.	GET message FILTER message.categories eq AIG ORDERBY message.sentDateTime desc
What number of emails are received today?	GET message COUNT FILTER message.receivedDateTime eq today
How many emails are received today?	GET message COUNT FILTER message.receivedDateTime eq today
Find the number of emails I received today? 	GET message COUNT FILTER message.receivedDateTime eq today
Which emails I received today?	GET message COUNT FILTER message.receivedDateTime eq today
Find the emails of  order by sent time from oldest to newest.	GET message FILTER message.categories eq missing header ORDERBY message.sentDateTime asc
What emails I sent of missing header categories in ascending order?	GET message FILTER message.categories eq missing header ORDERBY message.sentDateTime asc
Which are the emails I sent in missing header category ordered by sent time from oldest to newest?	GET message FILTER message.categories eq missing header ORDERBY message.sentDateTime asc
Tell me about the emails I sent in missing headers category ordered by sent time from oldest to newest.	GET message FILTER message.categories eq missing header ORDERBY message.sentDateTime asc
List the emails without attachments ordered by received time from oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
What emails I received without attachments in ascending order?	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
Which are the emails I received with no attachments ordered by received time from oldest to newest?	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
Tell me about the emails I received with no attachments ordered by received time from oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
Provide me the read low importance emails I have about Role of women.	GET message FILTER message.importance eq Low FILTER message.isRead eq True SEARCH Role of women
Give me the read low importance emails I have about Role of women.	GET message FILTER message.importance eq Low FILTER message.isRead eq True SEARCH Role of women
What emails regarding Role of women have low importance and marked as read?	GET message FILTER message.importance eq Low FILTER message.isRead eq True SEARCH Role of women
Give me the list of emails about Role of women with low importance and marked ad read.	GET message FILTER message.importance eq Low FILTER message.isRead eq True SEARCH Role of women
Provide me the read emails I have received from tam steinmeyer.	GET message FILTER message.from eq Tam Steinmeyer FILTER message.isRead eq True
List out the read emails I have received from tam steinmeyer.	GET message FILTER message.from eq Tam Steinmeyer FILTER message.isRead eq True
Which are the read emails I have received from tam steinmeyer?	GET message FILTER message.from eq Tam Steinmeyer FILTER message.isRead eq True
Tell me about the read emails I have received from tam steinmeyer.	GET message FILTER message.from eq Tam Steinmeyer FILTER message.isRead eq True
What are the high importance emails I have received from deeanna tottingham lying under baltamore 4/12 category?	GET message FILTER message.categories eq Baltamore 4/12 FILTER message.from eq Deeanna Tottingham FILTER message.importance eq High
List out the high importance emails I have received from deeanna tottingham lying under baltamore 4/12 category.	GET message FILTER message.categories eq Baltamore 4/12 FILTER message.from eq Deeanna Tottingham FILTER message.importance eq High
Which are the emails I have received from deeanna tottingham in baltamore 4/12 category with high importance?	GET message FILTER message.categories eq Baltamore 4/12 FILTER message.from eq Deeanna Tottingham FILTER message.importance eq High
Tell me about the emails I have received from deeanna tottingham in baltamore 4/12 category with high importance.	GET message FILTER message.categories eq Baltamore 4/12 FILTER message.from eq Deeanna Tottingham FILTER message.importance eq High
List out the unread high importance emails falling under misc-personal category.	GET message FILTER message.categories eq Misc-personal FILTER message.importance eq High FILTER message.isRead eq False
What are the unread high importance emails which lies under misc-personal category?	GET message FILTER message.categories eq Misc-personal FILTER message.importance eq High FILTER message.isRead eq False
Which emails of misc-personal categories has high importance and marked as unread?	GET message FILTER message.categories eq Misc-personal FILTER message.importance eq High FILTER message.isRead eq False
Give me the list of emails falls misc-personal categories with high importance and not read.	GET message FILTER message.categories eq Misc-personal FILTER message.importance eq High FILTER message.isRead eq False
List out the top 1 email I received in the order oldest to newest.	GET message ORDERBY message.receivedDateTime asc TOP 1
Please provide the first email I received.	GET message ORDERBY message.receivedDateTime asc TOP 1
What are the First email that  ascending order by time?	GET message ORDERBY message.receivedDateTime asc TOP 1
Give me the time of the first email that i received from oldest to newest.	GET message ORDERBY message.receivedDateTime asc TOP 1
List out the low importance emails I have about semantic framework and are marked as unread.	GET message FILTER message.importance eq Low FILTER message.isRead eq False SEARCH semantic framework
Tell me about the low importance emails I have with the keyword semantic framework those are marked as unread.	GET message FILTER message.importance eq Low FILTER message.isRead eq False SEARCH semantic framework
Find the emails with low importance regarding semantic framework and marked as unread.	GET message FILTER message.importance eq Low FILTER message.isRead eq False SEARCH semantic framework
what emails about semantic framework with low importance and marked as unread?	GET message FILTER message.importance eq Low FILTER message.isRead eq False SEARCH semantic framework
Please provide the emails I received with attachment in the order newest to oldest.	GET message FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
Give me the emails I received with attachment ordered by newest to oldest.	GET message FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
What emails I received today with attachments ordered by received time from newest to oldest?	GET message FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
Find the emails with attachment I received in descending order.	GET message FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
How many unread emails I have with no attachments?	GET message COUNT FILTER message.hasAttachments eq False FILTER message.isRead eq False
List the emails I have with no attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.isRead eq False
How many emails do I with no attachments and mark as unread?	GET message COUNT FILTER message.hasAttachments eq False FILTER message.isRead eq False
List out the numbers of emails with no attachments and mark as unread.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.isRead eq False
What number of emails from julio veroeven contains attachments?	GET message COUNT FILTER message.from eq Julio Veroeven FILTER message.hasAttachments eq True
How many emails have attachments that are sent by julio veroeven?	GET message COUNT FILTER message.from eq Julio Veroeven FILTER message.hasAttachments eq True
How many emails do I received form julio veroeven with attachments?	GET message COUNT FILTER message.from eq Julio Veroeven FILTER message.hasAttachments eq True
List the number of emails that I received from julio veroeven with attachments.	GET message COUNT FILTER message.from eq Julio Veroeven FILTER message.hasAttachments eq True
What are the emails received today that fall under sun cd categories?	GET message FILTER message.categories eq Sun CD FILTER message.receivedDateTime eq today
List out the emails falling under sun cd categories I received today.	GET message FILTER message.categories eq Sun CD FILTER message.receivedDateTime eq today
What are the emails in the sun cd categories I received today.	GET message FILTER message.categories eq Sun CD FILTER message.receivedDateTime eq today
Provide me the list of emails fall in sun cd categories that I received today.	GET message FILTER message.categories eq Sun CD FILTER message.receivedDateTime eq today
What are the emails I received today that fall under buy.now categories?	GET message FILTER message.categories eq Buy.now FILTER message.receivedDateTime eq today
Give me the emails falling under buy.now categories that I received today.	GET message FILTER message.categories eq Buy.now FILTER message.receivedDateTime eq today
Give me the emails I received today in the buy.now category.	GET message FILTER message.categories eq Buy.now FILTER message.receivedDateTime eq today
Please provide the emails I received today in the buy.now category.	GET message FILTER message.categories eq Buy.now FILTER message.receivedDateTime eq today
Give me the first 21 emails I received in the category product market unit.	GET message FILTER message.categories eq Products Market Unit ORDERBY message.receivedDateTime asc TOP 21
What are the oldest 21 emails I received in the category product market unit in the order oldest to newest?	GET message FILTER message.categories eq Products Market Unit ORDERBY message.receivedDateTime asc TOP 21
What are the first 21 emails I received that fall under products market unit categories?	GET message FILTER message.categories eq Products Market Unit ORDERBY message.receivedDateTime asc TOP 21
Let me know the first 21 emails I received that fall under products market unit categories.	GET message FILTER message.categories eq Products Market Unit ORDERBY message.receivedDateTime asc TOP 21
What are the last 31 emails I have received in the ge medical systems category?	GET message FILTER message.categories eq GE Medical Systems ORDERBY message.receivedDateTime desc TOP 31
List out the top 31 emails I have received in the order newest to oldest in the ge medical systems category.	GET message FILTER message.categories eq GE Medical Systems ORDERBY message.receivedDateTime desc TOP 31
What are the latest 31 emails in the ge medical systems categories I received in descending order.	GET message FILTER message.categories eq GE Medical Systems ORDERBY message.receivedDateTime desc TOP 31
Give me the top 31 emails fall in ge medical systems categories that I received order by receive time from newest to oldest.	GET message FILTER message.categories eq GE Medical Systems ORDERBY message.receivedDateTime desc TOP 31
What are the emails about star3 received from jamika wincapaw that are marked as read?	GET message FILTER message.from eq Jamika Wincapaw FILTER message.isRead eq True SEARCH star3
List the star3 emails received from jamika wincapaw that are marked as read.	GET message FILTER message.from eq Jamika Wincapaw FILTER message.isRead eq True SEARCH star3
Which emails do I received from jamika wincapaw about star3 which marked as read?	GET message FILTER message.from eq Jamika Wincapaw FILTER message.isRead eq True SEARCH star3
Give me the list of emails about star3 that I received from jamika wincapaw.	GET message FILTER message.from eq Jamika Wincapaw FILTER message.isRead eq True SEARCH star3
Tell me about the read emails I received in roadmap category.	GET message FILTER message.categories eq Roadmap FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Which are the read emails I received in roadmap category?	GET message FILTER message.categories eq Roadmap FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What are the emails in roadmap  that I receive descending order which marked as read.	GET message FILTER message.categories eq Roadmap FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List of The emails which roadmap category that I receive order from newest to oldest as marked read.	GET message FILTER message.categories eq Roadmap FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Which are the unread emails I have with high importance in  jim suhy - la category?	GET message FILTER message.categories eq Jim Suhy - LA FILTER message.importance eq High FILTER message.isRead eq False
Tell me about the unread emails I have with high importance in  jim suhy - la category.	GET message FILTER message.categories eq Jim Suhy - LA FILTER message.importance eq High FILTER message.isRead eq False
Which Emails put in the jim suhy - la categories with high importance and marked as unread?	GET message FILTER message.categories eq Jim Suhy - LA FILTER message.importance eq High FILTER message.isRead eq False
Provide me a list of high importance emails fall in jim suhy - la categories which marked as unread.	GET message FILTER message.categories eq Jim Suhy - LA FILTER message.importance eq High FILTER message.isRead eq False
Which are the emails I sent about Wavelet in quotes category?	GET message FILTER message.categories eq Quotes ORDERBY message.sentDateTime asc SEARCH Wavelet
Tell me about the emails I sent containing Wavelet keyword in quotes category.	GET message FILTER message.categories eq Quotes ORDERBY message.sentDateTime asc SEARCH Wavelet
What are the emails in the quotes categories about Wavelet that i sent ascending ordered by time.	GET message FILTER message.categories eq Quotes ORDERBY message.sentDateTime asc SEARCH Wavelet
List out the email fill the quotes categories about Wavelet that i sent ordered time from oldest to newest.	GET message FILTER message.categories eq Quotes ORDERBY message.sentDateTime asc SEARCH Wavelet
Which are the emails I have with low importance?	GET message FILTER message.importance eq Low
Tell me about the emails I have with low importance.	GET message FILTER message.importance eq Low
What are the low importance emails?	GET message FILTER message.importance eq Low
Find out the list of low importance emails.	GET message FILTER message.importance eq Low
What are the emails I have about metada extraction with attachment and are marked as read?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True SEARCH metada extraction
Please provide the emails I have with the keyword metada extraction those having attachment and marked as read.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True SEARCH metada extraction
Which are the metada extraction emails with attachments marked as read?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True SEARCH metada extraction
Give me metada extraction emails with attachments marked as read.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True SEARCH metada extraction
Which are the emails I have with attachments having low importance?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low
Tell me about the emails I have with attachments having low importance.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low
List out emails with low importance having attachments.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low
Give me emails with low importance having attachments.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low
Which are the emails having low importance ordered by sent time newest to oldest?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc
List the emails I sent with low importance starting from newest to oldest.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc
List out the low importance emails I sent in the order newest to oldest.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc
Please provide the low importance emails I sent ordered by newest to oldest.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc
Give me the emails I sent from newest to oldest order about cooperative distribute problem solve falling under  smaller.com category.	GET message FILTER message.categories eq smaller.com ORDERBY message.sentDateTime desc SEARCH cooperative distribute problem solve
What are the emails I sent from newest to oldest order about cooperative distribute problem solve falling under  smaller.com category?	GET message FILTER message.categories eq smaller.com ORDERBY message.sentDateTime desc SEARCH cooperative distribute problem solve
What are the emails I sent about cooperative distribute problem solve in the category smaller.com in the order newest to oldest?	GET message FILTER message.categories eq smaller.com ORDERBY message.sentDateTime desc SEARCH cooperative distribute problem solve
Please provide the emails I sent about cooperative distribute problem solve in the category smaller.com ordered by newest to oldest.	GET message FILTER message.categories eq smaller.com ORDERBY message.sentDateTime desc SEARCH cooperative distribute problem solve
What are the low importance read emails I received from takako levatino?	GET message FILTER message.from eq Takako Levatino FILTER message.importance eq Low FILTER message.isRead eq True
Give me the low importance read emails I received from takako levatino.	GET message FILTER message.from eq Takako Levatino FILTER message.importance eq Low FILTER message.isRead eq True
What are the low importance emails I have from Takako Levatino and are marked as read?	GET message FILTER message.from eq Takako Levatino FILTER message.importance eq Low FILTER message.isRead eq True
Please provide the low importance emails I have from Takako Levatino those are marked as read.	GET message FILTER message.from eq Takako Levatino FILTER message.importance eq Low FILTER message.isRead eq True
list out the emails regarding  Information retrieval without attachments and marked as read.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True SEARCH Information retrieval
Which emails about Information retrieval has no attachments and marked as read? 	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True SEARCH Information retrieval
Give me the read emails I have about Information retrieval without attachments.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True SEARCH Information retrieval
List out the read emails I have about Information retrieval without attachments.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True SEARCH Information retrieval
Give me the read emails I received from doyle kaplin.	GET message FILTER message.from eq Doyle Kaplin FILTER message.isRead eq True
Provide me the read emails I received from doyle kaplin.	GET message FILTER message.from eq Doyle Kaplin FILTER message.isRead eq True
Find the emails I received from doyle kaplin and marked as read.	GET message FILTER message.from eq Doyle Kaplin FILTER message.isRead eq True
Whats emails sent by  doyle kaplin marked as read?	GET message FILTER message.from eq Doyle Kaplin FILTER message.isRead eq True
Provide me the first 92 emails I received which lies under paine webber category.	GET message FILTER message.categories eq PaineWebber ORDERBY message.receivedDateTime asc TOP 92
What are the first 92 emails I received falling under paine webber category?	GET message FILTER message.categories eq PaineWebber ORDERBY message.receivedDateTime asc TOP 92
Find top 92 emails of  ordered by received time from oldest to newest.	GET message FILTER message.categories eq PaineWebber ORDERBY message.receivedDateTime asc TOP 92
What top 92 emails I received of paine webber categories ordered by  ascending manner?	GET message FILTER message.categories eq PaineWebber ORDERBY message.receivedDateTime asc TOP 92
Which are the emails I have sent with low importance ordered by sent time from newest to oldest?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc
Tell me about the emails I have sent having low importance ordered by sent time from newest to oldest.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc
What are the low importance emails I sent from newest to oldest order?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc
List out the low importance emails I sent from newest to oldest order.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc
