Show me the 5 most recent meetings in my calendar.	GET event ORDERBY event.start desc TOP 5
What are the events in google calendar that starts before this year and has no attachments?	GET event FILTER event.calendar eq Google FILTER event.hasAttachments eq False FILTER event.start lt this year
What are the events organized by Marlin Masaitis in the customers calendar that started before last Monday?	GET event FILTER event.calendar eq Customers FILTER event.organizer eq Marlin Masaitis FILTER event.start lt last Monday
List out the meeting invitation received from Marlin Masaitis in the customers calendar that started before last Monday.	GET event FILTER event.calendar eq Customers FILTER event.organizer eq Marlin Masaitis FILTER event.start lt last Monday
Find the number of events in professional calendar starts in monday.	GET event COUNT FILTER event.calendar eq Professional FILTER event.start eq Monday
How many events in professional calendar that starts on monday?	GET event COUNT FILTER event.calendar eq Professional FILTER event.start eq Monday
Mention those events I have in database category that started today before now.	GET event FILTER event.categories eq Database FILTER event.start eq today FILTER event.start lt now
What are the events I have in the database category that started today before now?	GET event FILTER event.categories eq Database FILTER event.start eq today FILTER event.start lt now
Provide the low important events that started last tuesday and falls in government categories.	GET event FILTER event.categories eq Government FILTER event.importance eq Low FILTER event.start eq last Tuesday
Which low important meetings did I have in government categories that started last tuesday?	GET event FILTER event.categories eq Government FILTER event.importance eq Low FILTER event.start eq last Tuesday
List out the number of events organized at conf room 4787.	GET event COUNT FILTER event.location eq Conf Room 4787
Tell me about the number of meetings organized at conf room 4787.	GET event COUNT FILTER event.location eq Conf Room 4787
What are the important events in personal calendar starting next Wednesday?	GET event FILTER event.calendar eq Personal FILTER event.importance eq High FILTER event.start eq next Wednesday
List the important events in personal calendar starting next Wednesday.	GET event FILTER event.calendar eq Personal FILTER event.importance eq High FILTER event.start eq next Wednesday
Which are the events I have in clients calendar without attachments?	GET event FILTER event.calendar eq Clients FILTER event.hasAttachments eq False
What meetings did I have without attachments in clients calendar?	GET event FILTER event.calendar eq Clients FILTER event.hasAttachments eq False
Provide the meetings that I have today starting now of security categories.	GET event FILTER event.categories eq security FILTER event.start eq today FILTER event.start lt now
What are the events I have today of security categories starting from now?	GET event FILTER event.categories eq security FILTER event.start eq today FILTER event.start lt now
How many events in the google calendar start next Wednesday?	GET event COUNT FILTER event.calendar eq Google FILTER event.start eq next Wednesday
Give the number of events in the google calendar that start next Wednesday.	GET event COUNT FILTER event.calendar eq Google FILTER event.start eq next Wednesday
What are the events starting today before now falling under documentation category?	GET event FILTER event.categories eq Documentation FILTER event.start eq today FILTER event.start lt now
List out the events starting today before now falling under documentation category.	GET event FILTER event.categories eq Documentation FILTER event.start eq today FILTER event.start lt now
What are the events without attachments at conf room 4929 starting after next Wednesday?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 4929 FILTER event.start gt next Wednesday
List the events without attachments at conf room 4929 starting after next Wednesday.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 4929 FILTER event.start gt next Wednesday
List out the events in my holidays calendar without attachments started last Sunday.	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq False FILTER event.start eq last Sunday
What are the events in my holidays calendar without attachments started last Sunday?	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq False FILTER event.start eq last Sunday
List out the meetings with attachments that are starting before next week and that are in conf room 1855.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 1855 FILTER event.start lt next week
Which meetings are there with attachments that start before next week and that are in conf room 1855?	GET event FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 1855 FILTER event.start lt next week
Tell me about the events I have with low importance.	GET event FILTER event.importance eq Low
Which are the events I have with low importance?	GET event FILTER event.importance eq Low
What are the low important events in customers calendar with attachments?	GET event FILTER event.calendar eq Customers FILTER event.hasAttachments eq True FILTER event.importance eq Low
List the low important events in customers calendar with attachments.	GET event FILTER event.calendar eq Customers FILTER event.hasAttachments eq True FILTER event.importance eq Low
What are the events I have without attachment in my calendar that will start before next Sunday?	GET event FILTER event.calendar eq Personal FILTER event.hasAttachments eq False FILTER event.start lt next Sunday
Give me the events I have without attachment in the personal calendar that will start before next Sunday.	GET event FILTER event.calendar eq Personal FILTER event.hasAttachments eq False FILTER event.start lt next Sunday
What are the important events organized by julene bruni that fall under case studies categories? 	GET event FILTER event.categories eq Case studies FILTER event.importance eq High FILTER event.organizer eq Julene Bruni
List the important events organized by julene bruni that fall under case studies categories.	GET event FILTER event.categories eq Case studies FILTER event.importance eq High FILTER event.organizer eq Julene Bruni
Tell me the end time of my first event.	GET event ORDERBY event.start asc TOP 1
Give me the end time of my first meeting.	GET event ORDERBY event.start asc TOP 1
What are the low important events in personal calendar ending on Tuesday?	GET event FILTER event.calendar eq Personal FILTER event.end eq Tuesday FILTER event.importance eq Low
List the low important events in personal calendar ending on Tuesday.	GET event FILTER event.calendar eq Personal FILTER event.end eq Tuesday FILTER event.importance eq Low
Give me the event in outlook calendar with low importance that falls in ibm catrgories.	GET event FILTER event.calendar eq Outlook FILTER event.categories eq IBM FILTER event.importance eq Low
What meetings did I have with low importance in outlook calendar and with the category of ibm?	GET event FILTER event.calendar eq Outlook FILTER event.categories eq IBM FILTER event.importance eq Low
How many events I have with attachment in the products category?	GET event COUNT FILTER event.categories eq Products FILTER event.hasAttachments eq True
Give me the number of events I have with attachment in the products category.	GET event COUNT FILTER event.categories eq Products FILTER event.hasAttachments eq True
What are the important events that will start after this year in the order oldest to newest?	GET event FILTER event.importance eq High FILTER event.start gt this year ORDERBY event.start asc
Please provide the important events that will start after this year in the order oldest to newest.	GET event FILTER event.importance eq High FILTER event.start gt this year ORDERBY event.start asc
What are the low important events that started after last Wednesday and fall under services categories?	GET event FILTER event.categories eq Services FILTER event.importance eq Low FILTER event.start gt last Wednesday
List the low important events that started after last Wednesday and fall under services categories.	GET event FILTER event.categories eq Services FILTER event.importance eq Low FILTER event.start gt last Wednesday
Give me the list of meetings without attachments that are under the bluetooth category and are about body.	GET event FILTER event.categories eq bluetooth FILTER event.hasAttachments eq False SEARCH body
Which events about body are without attachments that are under the bluetooth category? 	GET event FILTER event.categories eq bluetooth FILTER event.hasAttachments eq False SEARCH body
Which events start after next Sunday that are about edge indexing and marked under low importance?	GET event FILTER event.importance eq Low FILTER event.start gt next Sunday SEARCH edge indexing
List out the meetings about edge indexing that have low importance and that start after next Sunday.	GET event FILTER event.importance eq Low FILTER event.start gt next Sunday SEARCH edge indexing
Give me the less important events.	GET event FILTER event.importance eq Low
Mention the less important events.	GET event FILTER event.importance eq Low
List out the meetings before this month that in general calendar and do not have attachments.	GET event FILTER event.calendar eq General FILTER event.hasAttachments eq False FILTER event.start lt this month
Which are the meetings without attachment in the general calendar that start before this month?	GET event FILTER event.calendar eq General FILTER event.hasAttachments eq False FILTER event.start lt this month
When did my last meeting end?	GET event ORDERBY event.start desc TOP 1
Give me the end time of my last meeting.	GET event ORDERBY event.start desc TOP 1
What are the low important events organized by alphonso handing falling under automation category?	GET event FILTER event.categories eq automation FILTER event.importance eq Low FILTER event.organizer eq Alphonso Handing
List out the low important events organized by alphonso handing falling under automation category.	GET event FILTER event.categories eq automation FILTER event.importance eq Low FILTER event.organizer eq Alphonso Handing
What are the important events I have with attachment in the friends category?	GET event FILTER event.calendar eq Friends FILTER event.hasAttachments eq True FILTER event.importance eq High
List out the important events I have with attachment in the friends category.	GET event FILTER event.calendar eq Friends FILTER event.hasAttachments eq True FILTER event.importance eq High
What are the events in google calendar without attachments that started after last Tuesday?	GET event FILTER event.calendar eq Google FILTER event.hasAttachments eq False FILTER event.start gt last Tuesday
List the events in google calendar without attachments that started after last Tuesday.	GET event FILTER event.calendar eq Google FILTER event.hasAttachments eq False FILTER event.start gt last Tuesday
List out the important events I have in the migration category that started after last Wednesday.	GET event FILTER event.categories eq Migration FILTER event.importance eq High FILTER event.start gt last Wednesday
Tell me about the important events I have in the migration category that started after last Wednesday.	GET event FILTER event.categories eq Migration FILTER event.importance eq High FILTER event.start gt last Wednesday
How many events I have at conf room 2408?	GET event COUNT FILTER event.location eq Conf Room 2408
Tell me about the meetings organized at conf room 2408.	GET event COUNT FILTER event.location eq Conf Room 2408
What are the events in my professional calendar with attachments starting next Tuesday?	GET event FILTER event.calendar eq Professional FILTER event.hasAttachments eq True FILTER event.start eq next Tuesday
List out the events in my professional calendar with attachments starting next Tuesday.	GET event FILTER event.calendar eq Professional FILTER event.hasAttachments eq True FILTER event.start eq next Tuesday
Find the end time of the last meeting.	GET event ORDERBY event.start desc TOP 1
What is the end time of the most recent meeting?	GET event ORDERBY event.start desc TOP 1
List the events organized by nga dorney in competitive analysis category about data model.	GET event FILTER event.categories eq competitive analysis FILTER event.organizer eq Nga Dorney SEARCH Data model
Tell me about the meetings organized by nga dorney in competitive analysis category about data model.	GET event FILTER event.categories eq competitive analysis FILTER event.organizer eq Nga Dorney SEARCH Data model
What are the less important events I have in the products category that will start on Monday?	GET event FILTER event.categories eq Products FILTER event.importance eq Low FILTER event.start eq Monday
Give me the less important events I have in the products category that will start on Monday.	GET event FILTER event.categories eq Products FILTER event.importance eq Low FILTER event.start eq Monday
What are the events after now today?	GET event FILTER event.start eq today FILTER event.start gt now
List out the events after now today.	GET event FILTER event.start eq today FILTER event.start gt now
What are the events about PRODUCT LABELLING without attachments ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc SEARCH PRODUCT LABELLING
List the events about PRODUCT LABELLING without attachments ordered by start time oldest to newest.	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc SEARCH PRODUCT LABELLING
What are the low important events at domenica's office ordered by start time newest to oldest?	GET event FILTER event.importance eq Low FILTER event.location eq Domenica's office ORDERBY event.start desc
List the low important events at domenica's office ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.location eq Domenica's office ORDERBY event.start desc
Find the low important event in other appointment calendar that starts next thursday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.importance eq Low FILTER event.start eq next Thursday
What events with low importance starts next thursday that is in other appointment calendar?	GET event FILTER event.calendar eq OtherAppointments FILTER event.importance eq Low FILTER event.start eq next Thursday
What are the events I have with attachment organized by Byron Pullie in the software category?	GET event FILTER event.categories eq software FILTER event.hasAttachments eq True FILTER event.organizer eq Byron Pullie
List out the events I have with attachment organized by Byron Pullie in the software category.	GET event FILTER event.categories eq software FILTER event.hasAttachments eq True FILTER event.organizer eq Byron Pullie
What are the events organized by Robbyn Avenoso about Adaptive system in the planning category?	GET event FILTER event.categories eq Planning FILTER event.organizer eq Robbyn Avenoso SEARCH Adaptive system
Give me the meeting invitation received from Robbyn Avenoso with the keyword Adaptive system in the planning category.	GET event FILTER event.categories eq Planning FILTER event.organizer eq Robbyn Avenoso SEARCH Adaptive system
What are the important events in home calendar ending this week?	GET event FILTER event.calendar eq Home FILTER event.end eq this week FILTER event.importance eq High
List the important events in home calendar that will end this week.	GET event FILTER event.calendar eq Home FILTER event.end eq this week FILTER event.importance eq High
What are the important events I have in google calendar that started before last year?	GET event FILTER event.calendar eq Google FILTER event.importance eq High FILTER event.start lt last year
Please provide the important events I have in the google calendar that started before last year.	GET event FILTER event.calendar eq Google FILTER event.importance eq High FILTER event.start lt last year
What are the events in other appointments calendar organized by ashely miolen starting before Monday?	GET event FILTER event.calendar eq OtherAppointments FILTER event.organizer eq Ashely Miolen FILTER event.start lt next Monday
List the events in other appointments calendar organized by ashely miolen starting before Monday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.organizer eq Ashely Miolen FILTER event.start lt next Monday
What are the events in the office calendar organized by elwood gault that started after last Sunday?	GET event FILTER event.calendar eq Office FILTER event.organizer eq Elwood Gault FILTER event.start gt last Sunday
List the events in the office calendar organized by elwood gault that started after last Sunday.	GET event FILTER event.calendar eq Office FILTER event.organizer eq Elwood Gault FILTER event.start gt last Sunday
What are the important events I have in the personal calendar that ended last Monday?	GET event FILTER event.calendar eq Personal FILTER event.end eq last Monday FILTER event.importance eq High
List out the important events I have in the personal calendar that ended last Monday.	GET event FILTER event.calendar eq Personal FILTER event.end eq last Monday FILTER event.importance eq High
What are the high important events in my general calendar without attachments?	GET event FILTER event.calendar eq General FILTER event.hasAttachments eq False FILTER event.importance eq High
List out the high important events in my general calendar without attachments.	GET event FILTER event.calendar eq General FILTER event.hasAttachments eq False FILTER event.importance eq High
What are the important events I have in the office calendar that started after last Saturday?	GET event FILTER event.calendar eq Office FILTER event.importance eq High FILTER event.start gt last Saturday
Please provide the important events I have in the office calendar that started after last Saturday.	GET event FILTER event.calendar eq Office FILTER event.importance eq High FILTER event.start gt last Saturday
Provide me the low important events starting after Thursday from oldest to newest order.	GET event FILTER event.importance eq Low FILTER event.start gt Thursday ORDERBY event.start asc
Give me the low important events starting after Thursday from oldest to newest order.	GET event FILTER event.importance eq Low FILTER event.start gt Thursday ORDERBY event.start asc
List out the high important events in my home calendar with attachments. 	GET event FILTER event.calendar eq Home FILTER event.hasAttachments eq True FILTER event.importance eq High
Provide me the high important events in my home calendar with attachments. 	GET event FILTER event.calendar eq Home FILTER event.hasAttachments eq True FILTER event.importance eq High
List the events organized by ashton briante with attachments in bluetooth category.	GET event FILTER event.categories eq bluetooth FILTER event.hasAttachments eq True FILTER event.organizer eq Ashton Briante
Give me the meetings invitation received from ashton briante with attachments in bluetooth category.	GET event FILTER event.categories eq bluetooth FILTER event.hasAttachments eq True FILTER event.organizer eq Ashton Briante
What are the low important events in general calendar starting this year?	GET event FILTER event.calendar eq General FILTER event.importance eq Low FILTER event.start eq this year
List the events with low importance in general calendar starting this year.	GET event FILTER event.calendar eq General FILTER event.importance eq Low FILTER event.start eq this year
Which are the important events I have in personal category starting from sunday?	GET event FILTER event.calendar eq Personal FILTER event.importance eq High FILTER event.start eq Sunday
Tell me about the important meetings with personal category starting from monday.	GET event FILTER event.calendar eq Personal FILTER event.importance eq High FILTER event.start eq Sunday
Find the low important events in outlook calendar that started last thursday.	GET event FILTER event.calendar eq Outlook FILTER event.importance eq Low FILTER event.start eq last Thursday
What low important events did I have in outlook calendar that started last thursday?	GET event FILTER event.calendar eq Outlook FILTER event.importance eq Low FILTER event.start eq last Thursday
Which are the events with attachments in home calendar?	GET event FILTER event.calendar eq Home FILTER event.hasAttachments eq True
Give me the events having attachments in home calendar.	GET event FILTER event.calendar eq Home FILTER event.hasAttachments eq True
Provide me a list of meetings that are about global utility organized by Orville Burland under the IBM category.	GET event FILTER event.categories eq IBM FILTER event.organizer eq Orville Burland SEARCH global utility
Which are the events about the global utility that are organized by Orville Burland and are under the IBM category?	GET event FILTER event.categories eq IBM FILTER event.organizer eq Orville Burland SEARCH global utility
What is the number of events organized by arielle tadman in home calendar? 	GET event COUNT FILTER event.calendar eq Home FILTER event.organizer eq Arielle Tadman
How many events in home calendar are organized by arielle tadman?	GET event COUNT FILTER event.calendar eq Home FILTER event.organizer eq Arielle Tadman
List the low important events in home calendar that ended yesterday.	GET event FILTER event.calendar eq Home FILTER event.end eq yesterday FILTER event.importance eq Low
What events with low importance did I have in home calendar and ended yesterday?	GET event FILTER event.calendar eq Home FILTER event.end eq yesterday FILTER event.importance eq Low
Find the meetings regarding stranger adaptive that has no attachments ordered by start time in descending manner.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc SEARCH stranger adaptive
What meetings did I have  about stranger adaptive and without attachments ordered by start time from most recent to oldest?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc SEARCH stranger adaptive
List the events without attachments in other appointments calendar.	GET event FILTER event.calendar eq OtherAppointments FILTER event.hasAttachments eq False
Tell me about the meetings without attachments in other appointments calendar.	GET event FILTER event.calendar eq OtherAppointments FILTER event.hasAttachments eq False
What are the events without attachments at conf room 1477 that will start after Saturday?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 1477 FILTER event.start gt Saturday
Provide me the events having no attachments that starts after Saturday at conf room 1477.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 1477 FILTER event.start gt Saturday
List out the events organized by Vilma Roll ending next week.	GET event FILTER event.end eq next week FILTER event.organizer eq Vilma Roll
What are the events organized by Vilma Roll ending next week?	GET event FILTER event.end eq next week FILTER event.organizer eq Vilma Roll
List out the low importance events that start today ordered by start time from newest to oldest.	GET event FILTER event.importance eq Low FILTER event.start eq today ORDERBY event.start desc
Which are the events that start today arranged in descending order of start time?	GET event FILTER event.importance eq Low FILTER event.start eq today ORDERBY event.start desc
Provide me a list of today's events that started before now and were organized by Exie Nipple.	GET event FILTER event.organizer eq Exie Nipple FILTER event.start eq today FILTER event.start lt now
Which are today's meetings that started before now and organized by Exie Nipple?	GET event FILTER event.organizer eq Exie Nipple FILTER event.start eq today FILTER event.start lt now
List out the high importance events that start next Tuesday ordered by start time from newest to oldest.	GET event FILTER event.importance eq High FILTER event.start eq next Tuesday ORDERBY event.start desc
Which are the high importance meetings that start next Tuesday order by start time from newest to oldest	GET event FILTER event.importance eq High FILTER event.start eq next Tuesday ORDERBY event.start desc
What are the events I have without attachment in the conf room 3194 that will start before next Tuesday?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 3194 FILTER event.start lt next Tuesday
Please provide the events that I have without attachment in the conf room 3194 that will start before Tuesday.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 3194 FILTER event.start lt next Tuesday
Provide me the events that has no attachments and having location conf room 4745 starts next month.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 4745 FILTER event.start eq next month
What events did I have without attachments at conf room 4745 and starts next month?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 4745 FILTER event.start eq next month
Find the important events with attachments in clients calendar.	GET event FILTER event.calendar eq Clients FILTER event.hasAttachments eq False FILTER event.importance eq High
Which important events has attachments in client calendar?	GET event FILTER event.calendar eq Clients FILTER event.hasAttachments eq False FILTER event.importance eq High
What are the low important events without attachments in outlook calendar?	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq False FILTER event.importance eq Low
Provide me the low important events in outlook calendar having no attachments . 	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq False FILTER event.importance eq Low
Give me the number of events that end next Tuesday.	GET event COUNT FILTER event.end eq next Tuesday
How many events are there that end next Tuesday?	GET event COUNT FILTER event.end eq next Tuesday
Give me the important events in office calendar that started yesterday.	GET event FILTER event.calendar eq Office FILTER event.importance eq High FILTER event.start eq yesterday
What important events did I have in office calendar and started yesterday?	GET event FILTER event.calendar eq Office FILTER event.importance eq High FILTER event.start eq yesterday
What are the events without attachments in personal calendar?	GET event FILTER event.calendar eq Personal FILTER event.hasAttachments eq False
Give me the events without attachments in personal calendar.	GET event FILTER event.calendar eq Personal FILTER event.hasAttachments eq False
What are the events I have in the products category that will start today after now?	GET event FILTER event.categories eq Products FILTER event.start eq today FILTER event.start gt now
Give me the events I have in the products category that will start today after now.	GET event FILTER event.categories eq Products FILTER event.start eq today FILTER event.start gt now
What are the important events falling under sales categories organized by salina kaskey?	GET event FILTER event.categories eq Sales FILTER event.importance eq High FILTER event.organizer eq Salina Kaskey
List the important events falling under sales categories organized by salina kaskey.	GET event FILTER event.categories eq Sales FILTER event.importance eq High FILTER event.organizer eq Salina Kaskey
What are the low important events in customers calendar starting on Wednesday?	GET event FILTER event.calendar eq Customers FILTER event.importance eq Low FILTER event.start eq Wednesday
List the low important events in customers calendar that starts on Wednesday.	GET event FILTER event.calendar eq Customers FILTER event.importance eq Low FILTER event.start eq Wednesday
Tell me about the events I have without attachments organized at wan's office starting after tomorrow.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Wan's office FILTER event.start gt tomorrow
Which are the meetings I have without attachments organized at wan's office starting after tomorrow?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Wan's office FILTER event.start gt tomorrow
Give me the events regarding ventral and has attachments ordered by start time in ascending manner.	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH ventral
Which events about ventral has attachments ordered by start time from most oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH ventral
What are the events I have in 2001 category that started today before now?	GET event FILTER event.categories eq 2001 FILTER event.start eq today FILTER event.start lt now
Please provide the events I have in 2001 category that started today before now.	GET event FILTER event.categories eq 2001 FILTER event.start eq today FILTER event.start lt now
What are the low important events about psychological distortion starting on Friday?	GET event FILTER event.importance eq Low FILTER event.start eq Friday SEARCH psychological distortion
List the low important events about psychological distortion starting on Friday.	GET event FILTER event.importance eq Low FILTER event.start eq Friday SEARCH psychological distortion
Find the important events about Economic resources that starts before wednesday.	GET event FILTER event.importance eq High FILTER event.start lt Wednesday SEARCH Economic resources
What are the important events about Economic resources starts before wednesday?	GET event FILTER event.importance eq High FILTER event.start lt Wednesday SEARCH Economic resources
Mention the important events I have in the customers calendar that started after last Saturday.	GET event FILTER event.calendar eq Customers FILTER event.importance eq High FILTER event.start gt last Saturday
What are the important meeting I have in the customers calendar that started after last Saturday?	GET event FILTER event.calendar eq Customers FILTER event.importance eq High FILTER event.start gt last Saturday
Find the important events in shared calendar that falls in strategy.	GET event FILTER event.calendar eq Shared FILTER event.categories eq strategy FILTER event.importance eq High
Which events did I have with high importance in shared calendar that falls in strategy categories?	GET event FILTER event.calendar eq Shared FILTER event.categories eq strategy FILTER event.importance eq High
How many events I have without attachments in accounting category?	GET event COUNT FILTER event.categories eq Accounting FILTER event.hasAttachments eq False
List out the number of meetings I have without attachments in accounting category.	GET event COUNT FILTER event.categories eq Accounting FILTER event.hasAttachments eq False
List out the high important events about the Climate started after last week.	GET event FILTER event.importance eq High FILTER event.start gt last week SEARCH Climate
Provide me the high important events about the Climate started after last week.	GET event FILTER event.importance eq High FILTER event.start gt last week SEARCH Climate
What are the low important events falling under monitor category?	GET event FILTER event.categories eq monitor FILTER event.importance eq Low
give me the low important events falling under monitor category.	GET event FILTER event.categories eq monitor FILTER event.importance eq Low
What are the important events organized by shawnta gosz?	GET event FILTER event.importance eq High FILTER event.organizer eq Shawnta Gosz
List out the important events organized by shawnta gosz.	GET event FILTER event.importance eq High FILTER event.organizer eq Shawnta Gosz
What are the events without attachments in work calendar that starts after Friday?	GET event FILTER event.calendar eq Work FILTER event.hasAttachments eq False FILTER event.start gt Friday
List the events without attachments in work calendar that starts after Friday.	GET event FILTER event.calendar eq Work FILTER event.hasAttachments eq False FILTER event.start gt Friday
Mention the less important events I have with the keyword Regular language that started before last month.	GET event FILTER event.importance eq Low FILTER event.start lt last month SEARCH Regular language
What are the less important events I have about Regular language that started before last month?	GET event FILTER event.importance eq Low FILTER event.start lt last month SEARCH Regular language
Tell me about the events I have with high importance about selfish agents starting before next sunday.	GET event FILTER event.importance eq High FILTER event.start lt next Sunday SEARCH selfish agent
List the important meetings about selfish agents starting before next sunday.	GET event FILTER event.importance eq High FILTER event.start lt next Sunday SEARCH selfish agent
What are the events organized by Thomas Sharrow that will start today after now?	GET event FILTER event.organizer eq Thomas Sharrow FILTER event.start eq today FILTER event.start gt now
Give me the meeting invitation received from Thomas Sharrow that will start today after now.	GET event FILTER event.organizer eq Thomas Sharrow FILTER event.start eq today FILTER event.start gt now
What are the events I have with attachment in the clients calendar that started last Monday?	GET event FILTER event.calendar eq Clients FILTER event.hasAttachments eq True FILTER event.start eq last Monday
List out the events I have with attachment in the clients calendar that started last Monday.	GET event FILTER event.calendar eq Clients FILTER event.hasAttachments eq True FILTER event.start eq last Monday
Give me the end time of first event.	GET event ORDERBY event.start asc TOP 1
Provide me the end time of first event.	GET event ORDERBY event.start asc TOP 1
What are the events that starts after now and ends today?	GET event FILTER event.end eq today FILTER event.start gt now
Give me the events that starts after now and ends today.	GET event FILTER event.end eq today FILTER event.start gt now
Find the events organized by  mercedez neth which ends next tuesday.	GET event FILTER event.end eq next Tuesday FILTER event.organizer eq Mercedez Neth
What are the events organized by  mercedez neth that ends on next tuesday?	GET event FILTER event.end eq next Tuesday FILTER event.organizer eq Mercedez Neth
What are the events without attachments starting before Wednesday at conf room 4510?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 4510 FILTER event.start lt Wednesday
List the events without attachments starting before Wednesday at conf room 4510.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 4510 FILTER event.start lt Wednesday
What are the events with high importance?	GET event FILTER event.importance eq High
Find the important events.	GET event FILTER event.importance eq High
What are the events organized by reynalda riemann starting after now today?	GET event FILTER event.organizer eq Reynalda Riemann FILTER event.start eq today FILTER event.start gt now
List the events organized by reynalda riemann starting after now today.	GET event FILTER event.organizer eq Reynalda Riemann FILTER event.start eq today FILTER event.start gt now
What are the low important events about digital video application that started after last Wednesday?	GET event FILTER event.importance eq Low FILTER event.start gt last Wednesday SEARCH digital video application
List the low important events about digital video application that started after last Wednesday.	GET event FILTER event.importance eq Low FILTER event.start gt last Wednesday SEARCH digital video application
Compile a list of high importance meetings that are in the hoildays calendar that have end time for this month.	GET event FILTER event.calendar eq Holidays FILTER event.end eq this month FILTER event.importance eq High
Which are the high importance meetings that are in the holidays calendar that have end time for this month?	GET event FILTER event.calendar eq Holidays FILTER event.end eq this month FILTER event.importance eq High
List out today's meetings that have start before now.	GET event FILTER event.start eq today FILTER event.start lt now
Which are the meetings for today that start before now?	GET event FILTER event.start eq today FILTER event.start lt now
List out the events that started today before now.	GET event FILTER event.start eq today FILTER event.start lt now
Mention the events that started today before now.	GET event FILTER event.start eq today FILTER event.start lt now
What are the events I have about emboss with attachment ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH emboss
Please provide the events I have with the emboss keyword and having attachment ordered by start time oldest to newest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH emboss
Provide a list of meetings with low importance arranged in Jillian's office ordered by start time from oldest to newest.	GET event FILTER event.importance eq Low FILTER event.location eq Jillian's office ORDERBY event.start asc
Make a list of meetings arranged in Jillian's office that have low importance ordered by start time from oldest to newest.	GET event FILTER event.importance eq Low FILTER event.location eq Jillian's office ORDERBY event.start asc
List out the events with attachments starting after tomorrow taking place at chester's office.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Chester's office FILTER event.start gt tomorrow
Provide me the events with attachments starting after tomorrow taking place at chester's office.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Chester's office FILTER event.start gt tomorrow
What are the important events at edmund's office ordered by start time oldest to newest?	GET event FILTER event.importance eq High FILTER event.location eq Edmund's office ORDERBY event.start asc
List the important events at edmund's office ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.location eq Edmund's office ORDERBY event.start asc
What are the events organized by Cristal Sutt that will start today after now?	GET event FILTER event.organizer eq Cristal Sutt FILTER event.start eq today FILTER event.start gt now
Give me the meeting invitation received from Cristal Sutt that will start today after now.	GET event FILTER event.organizer eq Cristal Sutt FILTER event.start eq today FILTER event.start gt now
Provide me the list of meetings without attachments that are arranged in conf room 1747 starting before Saturday.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 1747 FILTER event.start lt Saturday
Which are the events without attachments that start before Saturday and are scheduled in conf room 1747?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 1747 FILTER event.start lt Saturday
What are the important events that started after last Sunday ordered by start time newest to oldest?	GET event FILTER event.importance eq High FILTER event.start gt last Sunday ORDERBY event.start desc
Starting from newest to oldest,provide me the important events that started after last Sunday.	GET event FILTER event.importance eq High FILTER event.start gt last Sunday ORDERBY event.start desc
Tell me about the events I have with high importance containing news corpus keyword that started last month.	GET event FILTER event.importance eq High FILTER event.start eq last month SEARCH news corpus
What meetings do I have with high importance containing news corpus keyword that started last month.	GET event FILTER event.importance eq High FILTER event.start eq last month SEARCH news corpus
Find the important events that started last saturday ordered by start time in ascending manner.	GET event FILTER event.importance eq High FILTER event.start eq last Saturday ORDERBY event.start asc
What are the important events that started last saturday ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.start eq last Saturday ORDERBY event.start asc
