How many events with attachments are there about Plant water relations located at conf room 2891?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 2891 SEARCH Plant water relations
List out the number of events with attachments about Plant water relations located at conf room 2891.	GET event COUNT FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 2891 SEARCH Plant water relations
Provide me the last event ending this month.	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 1
Which is the last event ending this month?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 1
Give me the number of events organized by Johnson Carmichael that started after Wednesday?	GET event COUNT FILTER event.organizer eq Johnson Carmichael FILTER event.start gt Wednesday
Please provide the number of events organized by Johnson Carmichael that started after Wednesday.	GET event COUNT FILTER event.organizer eq Johnson Carmichael FILTER event.start gt Wednesday
Give me the meeting invitation received from Alonso Foecke and start from newest to oldest.	GET event FILTER event.organizer eq Alonso Foecke ORDERBY event.start desc
What are the events I have from Alonso Foecke ordered by start time newest to oldest?	GET event FILTER event.organizer eq Alonso Foecke ORDERBY event.start desc
Provide the list of meetings that started last Thursday in Milred's office and were about cluster hierarchy.	GET event FILTER event.location eq Mildred's office FILTER event.start eq last Thursday SEARCH cluster hierarchy
Which are the meetings that started last Thursday in Milred's office and were about cluster hierarchy.	GET event FILTER event.location eq Mildred's office FILTER event.start eq last Thursday SEARCH cluster hierarchy
Provide the list of meetings that start after now and ending today, arranged in descending order of their start time.	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start desc
Which are the meetings that are starting after now and ending today, arrange them in descending order of their start time.	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start desc
What are the events about relative trader model scheduled at lauretta's office that started before next year?	GET event FILTER event.location eq Lauretta's office FILTER event.start lt next year SEARCH relative trader model
Provide me the events about relative trader model scheduled at lauretta's office that started before next year.	GET event FILTER event.location eq Lauretta's office FILTER event.start lt next year SEARCH relative trader model
What are the events in professional calendar with attachments that ends this month? 	GET event FILTER event.calendar eq Professional FILTER event.end eq this month FILTER event.hasAttachments eq True
List out the events having attachments in professional calendar ending this month.	GET event FILTER event.calendar eq Professional FILTER event.end eq this month FILTER event.hasAttachments eq True
What are the events organized by alix gravelin starting from newest to oldest order?	GET event FILTER event.organizer eq Alix Gravelin ORDERBY event.start desc
List out the events organized by alix gravelin starting from newest to oldest order.	GET event FILTER event.organizer eq Alix Gravelin ORDERBY event.start desc
What are the events that starts after now and ends today?	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start desc
Provide me the events that starts after now and ends today.	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start desc
What are the events organized at edison's office this week?	GET event FILTER event.end eq this week FILTER event.location eq Edison's office
Name events which are going to schedule this week at edison's office.	GET event FILTER event.end eq this week FILTER event.location eq Edison's office
List out the events under the security category and arrange them in descending order of their start time.	GET event FILTER event.categories eq security ORDERBY event.start desc
Arrange the meetings under the security category starting from newest to oldest.	GET event FILTER event.categories eq security ORDERBY event.start desc
List out the events starting from oldest to newest order organized by josef therres.	GET event FILTER event.organizer eq Josef Therres ORDERBY event.start asc
Provide me the events starting from oldest to newest order organized by josef therres.	GET event FILTER event.organizer eq Josef Therres ORDERBY event.start asc
What are the events in general calendar without attachments that ended last year?	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
What are the events organized by milan barrowman ordered by start time oldest to newest?	GET event FILTER event.organizer eq Milan Barrowman ORDERBY event.start asc
Provide me the events organized by milan barrowman starting from oldest to newest.	GET event FILTER event.organizer eq Milan Barrowman ORDERBY event.start asc
How many meeting invitation received from Clemencia Forpahl that will start before next Wednesday?	GET event COUNT FILTER event.organizer eq Clemencia Forpahl FILTER event.start lt next Wednesday
List the number of events I have from Clemencia Forpahl that will start before next Wednesday.	GET event COUNT FILTER event.organizer eq Clemencia Forpahl FILTER event.start lt next Wednesday
List out the events I have in web category ordered by start time oldest to newest.	GET event FILTER event.categories eq web ORDERBY event.start asc
Mention the events of web category and start from oldest to newest.	GET event FILTER event.categories eq web ORDERBY event.start asc
List out the important events organized by Reva Tamura that I have in general calendar and starting this week.	GET event FILTER event.calendar eq General FILTER event.importance eq High FILTER event.organizer eq Reva Tamura FILTER event.start eq this week
What are the important events I have in general category and organized by Reva Tamura starting this week?	GET event FILTER event.calendar eq General FILTER event.importance eq High FILTER event.organizer eq Reva Tamura FILTER event.start eq this week
What are the events that fall under case studies category ordered by newest to oldest? 	GET event FILTER event.categories eq Case studies ORDERBY event.start desc
List out the events falling under  case studies category starting from time newest to oldest.	GET event FILTER event.categories eq Case studies ORDERBY event.start desc
What are the events organized by alisa samra that falls under japan category and ends on Saturday?	GET event FILTER event.categories eq Japan FILTER event.end eq Saturday FILTER event.organizer eq Alisa Samra
List out the events falling under japan category organized by alisa samra that ends on Saturday.	GET event FILTER event.categories eq Japan FILTER event.end eq Saturday FILTER event.organizer eq Alisa Samra
What are the top 34 events that are ending this month ordered by start time newest to oldest?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 34
List out the last 34 events that are ending this month.	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 34
Provide me the events starting from oldest to newest order falling under performance category.	GET event FILTER event.categories eq performance ORDERBY event.start asc
List out the events starting from oldest to newest order falling under performance category.	GET event FILTER event.categories eq performance ORDERBY event.start asc
How many events are organized by minnie lingefelt starting next year?	GET event COUNT FILTER event.organizer eq Minnie Lingefelt FILTER event.start eq next year
Give me the number of events organized by minnie lingefelt starting next year.	GET event COUNT FILTER event.organizer eq Minnie Lingefelt FILTER event.start eq next year
Give me the number of events starting after last Friday organized by coletta dudney.	GET event COUNT FILTER event.organizer eq Coletta Dudney FILTER event.start gt last Friday
How many events are started  after last Friday organized by coletta dudney?	GET event COUNT FILTER event.organizer eq Coletta Dudney FILTER event.start gt last Friday
Make a list of meetings that are about multi-agent influence diagram and will be starting in Livia's office from next Friday.	GET event FILTER event.location eq Livia's office FILTER event.start eq next Friday SEARCH multi-agent influence diagram
Which are the multi-agent influence diagram meetings that will be starting in Livia's office from next Friday?	GET event FILTER event.location eq Livia's office FILTER event.start eq next Friday SEARCH multi-agent influence diagram
Make a list of events with attachments that are in conf room 2436 and are about BLAST.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 2436 SEARCH BLAST
Which are the meetings with attachments that are in conf room 2436 and are about BLAST?	GET event FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 2436 SEARCH BLAST
What are the events in shared calendar without attachments ending this year?	GET event FILTER event.calendar eq Shared FILTER event.end eq this year FILTER event.hasAttachments eq False
Provide me the events in shared calendar having no attachments and will end this year.	GET event FILTER event.calendar eq Shared FILTER event.end eq this year FILTER event.hasAttachments eq False
Find the last meeting that is ending next year.	GET event FILTER event.end eq next year ORDERBY event.start desc TOP 1
What's my last event that ends next year?	GET event FILTER event.end eq next year ORDERBY event.start desc TOP 1
What are the number of events organized by Erma Walega  which will end next year?	GET event COUNT FILTER event.end eq next year FILTER event.organizer eq Erma Walega
List out the number of events organized by Erma Walega which will end next year.	GET event COUNT FILTER event.end eq next year FILTER event.organizer eq Erma Walega
List the meetings from the outlook caledndar that ended last Monday and were held in conf room 2602.	GET event FILTER event.calendar eq Outlook FILTER event.end eq last Monday FILTER event.location eq Conf Room 2602
Which were the meetings from the outlook calendar that ended last Monday and were held in conf room 2602?	GET event FILTER event.calendar eq Outlook FILTER event.end eq last Monday FILTER event.location eq Conf Room 2602
Starting from oldest to newest, provide me the events organized by nada lasaint.	GET event FILTER event.organizer eq Nada Lasaint ORDERBY event.start asc
What are the events organized by nada lasaint ordered by start time oldest to newest?	GET event FILTER event.organizer eq Nada Lasaint ORDERBY event.start asc
What meetings do I have in sales category organized by Tabitha Faren that are ending next Wednesday?	GET event FILTER event.categories eq Sales FILTER event.end eq next Wednesday FILTER event.organizer eq Tabitha Faren
List out the events I have in sales category organized by  Tabitha Faren ending next Wednesday.	GET event FILTER event.categories eq Sales FILTER event.end eq next Wednesday FILTER event.organizer eq Tabitha Faren
How many events are organized by garnett weisberger starting before last Monday?	GET event COUNT FILTER event.organizer eq Garnett Weisberger FILTER event.start lt last Monday
Give me the number of events organized by garnett weisberger starting before last Monday.	GET event COUNT FILTER event.organizer eq Garnett Weisberger FILTER event.start lt last Monday
List out the events ended last Saturday held at kyle's office.	GET event FILTER event.end eq last Saturday FILTER event.location eq Kyle's office
Give me the events ended last Saturday held at kyle's office.	GET event FILTER event.end eq last Saturday FILTER event.location eq Kyle's office
What are the events in ascending order that started before now and will end today?	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start asc
List out the events that started before now and will end today ordered by start time oldest to newest.	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start asc
List out the events that started before now and ending today in the order newest to oldest.	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start desc
Provide me the list of events that started before now and will end today in the order newest to oldest.	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start desc
Please provide the total number of meeting invitations I have received from Delfina Race that started after last year.	GET event COUNT FILTER event.organizer eq Delfina Race FILTER event.start gt last year
How many events are organized by Delfina Race that started after last year?	GET event COUNT FILTER event.organizer eq Delfina Race FILTER event.start gt last year
List out the high important events about Engines ending next Wednesday.	GET event FILTER event.end eq next Wednesday FILTER event.importance eq High SEARCH Engines
Give me the high important events about Engines ending next Wednesday.	GET event FILTER event.end eq next Wednesday FILTER event.importance eq High SEARCH Engines
Look for the events having keywords SOCIOECONOMIC DEVELOPMENT at conf room 3768 started after last week.	GET event FILTER event.location eq Conf Room 3768 FILTER event.start gt last week SEARCH SOCIOECONOMIC DEVELOPMENT
Which events have SOCIOECONOMIC DEVELOPMENT keywords located at conf room 3768 started after last week.	GET event FILTER event.location eq Conf Room 3768 FILTER event.start gt last week SEARCH SOCIOECONOMIC DEVELOPMENT
List out the events starting after now from newest to oldest order and ending today.	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start desc
Provide me the events starting after now from newest to oldest order and ending today.	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start desc
How many events are without attachments at conf room 4164?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 4164
Let me know the number of events without attachments scheduled at conf room 4164 .	GET event COUNT FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 4164
Mention the events that will start after now and going to end today in the order oldest to newest.	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start asc
What are the events that will start after now and going to end today in the order oldest to newest?	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start asc
Which events will start after now and end today ordered by oldest to newest?	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start asc
List out the events which will start after now and end today ordered by oldest to newest.	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start asc
Which important events about distribute real-time embed system will end next month?	GET event FILTER event.end eq next month FILTER event.importance eq High SEARCH distribute real-time embed system
List the events with high importance about distribute real-time embed system that ends next month.	GET event FILTER event.end eq next month FILTER event.importance eq High SEARCH distribute real-time embed system
What are the events organized by Kortney Kaza ordered by start time newest to oldest?	GET event FILTER event.organizer eq Kortney Kaza ORDERBY event.start desc
List out the events organized by Kortney Kaza in descending order of start time.	GET event FILTER event.organizer eq Kortney Kaza ORDERBY event.start desc
Provide me the events in friends calendar at conf room 1860  ends on Wednesday.	GET event FILTER event.calendar eq Friends FILTER event.end eq Wednesday FILTER event.location eq Conf Room 1860
What are the events in friends calendar located at conf room 1860 which will end on Wednesday?	GET event FILTER event.calendar eq Friends FILTER event.end eq Wednesday FILTER event.location eq Conf Room 1860
Which are the events ordered by start time oldest to newest that started  before now and will end today?	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start asc
Provide me the events in ascending order of start time that started before now and will end today. 	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start asc
What are the events I have with keyword contagion threshold in information category that will end next Friday?	GET event FILTER event.categories eq Information FILTER event.end eq next Friday SEARCH contagion threshold
Provide the events from information category with contagion threshold keyword and ending on next Friday.	GET event FILTER event.categories eq Information FILTER event.end eq next Friday SEARCH contagion threshold
How many events with attachments are there in conf room 3809.	GET event COUNT FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 3809
Find out the number of meetings with attachments that are scheduled in conf room 3809.	GET event COUNT FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 3809
List the total number of events organized by Donovan Morda that will end on sunday.	GET event COUNT FILTER event.end eq Sunday FILTER event.organizer eq Donovan Morda
How many events I have from Donovan Morda that ends on Sunday?	GET event COUNT FILTER event.end eq Sunday FILTER event.organizer eq Donovan Morda
What meetings do I have without attachments at Raeann's office and with the keyword Failure?	GET event FILTER event.hasAttachments eq True FILTER event.location eq Raeann's office SEARCH Failure
Mention the events that I have with the keyword Failure at Raeann's office and having no attachments.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Raeann's office SEARCH Failure
Which are the events ending on Sunday at conf room 1821?	GET event FILTER event.end eq Sunday FILTER event.location eq Conf Room 1821
List out the events ending on Sunday located in conf room 1821.	GET event FILTER event.end eq Sunday FILTER event.location eq Conf Room 1821
Which are the events organised by juliana beckton in the database category which ends on Saturday?	GET event FILTER event.categories eq Database FILTER event.end eq Saturday FILTER event.organizer eq Juliana Beckton
Provide the list of events by juliana beckton in the database category which ends on Saturday.	GET event FILTER event.categories eq Database FILTER event.end eq Saturday FILTER event.organizer eq Juliana Beckton
List out the meetings under the education category ordered by start time form newest to oldest.	GET event FILTER event.categories eq Education ORDERBY event.start desc
Maintain a list of the meetings under the education category and arrange them in descending order of their start time.	GET event FILTER event.categories eq Education ORDERBY event.start desc
Where is the location of my yoga meetings?	GET event FILTER event.categories eq yoga
Show me the attachments of high priority events.	GET event FILTER event.importance eq High
When did the last event ended?	GET event ORDERBY event.start desc TOP 1
Who are the attendees of the meeting about give campaign?	GET event SEARCH give campaign
Show me the organizers of the meetings in my personal calendar.	GET event FILTER event.calendar eq personal
Give me the exact start time of the meetings on my calnedar that start today.	GET event FILTER event.start eq today
Which are the events organized by Leota Sinkfield that have no attachments arrange them in ascending order of start time.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Leota Sinkfield ORDERBY event.start asc
What are the events starting after now from oldest to newest  order and ending today?	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start asc
Make a list of events that will start after today and arrange them in ascending order of their start time.	GET event FILTER event.start gt today ORDERBY event.start asc
Provide a list of meetings from the work's calendar that marked low importance arranged in ascending order of their start time.	GET event FILTER event.calendar eq Work FILTER event.importance eq Low ORDERBY event.start asc
List the events starting after today ordered by start time oldest to newest.	GET event FILTER event.start gt today ORDERBY event.start asc
What are the meetings I have that will start next year in order oldest to newest?	GET event FILTER event.start eq next year ORDERBY event.start asc
List out the top 96 events ordered by start time oldest to newest and ending next thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 96
Please provide the important events I have in the outlook calendar ordered by start time oldest to newest.	GET event FILTER event.calendar eq Outlook FILTER event.importance eq High ORDERBY event.start asc
Make a list of the 63 events that are in conf room 1765 in descending order of their start time. 	GET event FILTER event.location eq Conf Room 1765 ORDERBY event.start asc TOP 63
List out the events starting after last year from oldest to newest order.	GET event FILTER event.start gt last year ORDERBY event.start asc
In personal calendar, which events falls under sales category  by oldest to newest order?	GET event FILTER event.calendar eq Personal FILTER event.categories eq Sales ORDERBY event.start asc
What are the events I have without attachment organized by Georgann Lenertz ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Georgann Lenertz ORDERBY event.start asc
What are the events without attachments starting from oldest to newest order organized by sammy hultquist?	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Sammy Hultquist ORDERBY event.start asc
What are the events that started before Thursday ordered by start time oldest to newest?	GET event FILTER event.start lt Thursday ORDERBY event.start asc
In general calendar, which events has Exclusive economic zones as keywords by oldest to newest in order?	GET event FILTER event.calendar eq General ORDERBY event.start asc SEARCH Exclusive economic zones
List out the events starting on Thursday from oldest to newest order organized by rosie hartrick.	GET event FILTER event.end eq Thursday FILTER event.organizer eq Rosie Hartrick ORDERBY event.start asc
Which meetings starts next sunday at conf room 3497 ordered by start time in ascending manner?	GET event FILTER event.location eq Conf Room 3497 FILTER event.start eq next Sunday ORDERBY event.start asc
Find the events that starts on friday at conf room 4017 ordered by start time from oldest to newest.	GET event FILTER event.location eq Conf Room 4017 FILTER event.start eq Friday ORDERBY event.start asc
What are the events that will start after this month scheduled at josefa's office ordered by oldest to newest?	GET event FILTER event.location eq Josefa's office FILTER event.start gt this month ORDERBY event.start asc
What are the events starting after now from oldest to newest  order and ending today?	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start asc
Which is first meeting that starts on next Wednesday?	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
Which events are starting after next Wednesday at conf room 1822 ordered by oldest to newest?	GET event FILTER event.location eq Conf Room 1822 FILTER event.start gt next Wednesday ORDERBY event.start asc
Find the events that falls in advertising categories ordered by start time from oldest to newest.	GET event FILTER event.categories eq Advertising ORDERBY event.start asc
List out the events which will start after now and end today ordered by oldest to newest.	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start asc
What are the meetings that have attachments and are organized by Lauran Gieseman in ascending order of start time?	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Lauran Gieseman ORDERBY event.start asc
List out the events starting from oldest to newest order organized by bettie wasicek.	GET event FILTER event.organizer eq Bettie Wasicek ORDERBY event.start asc
What are the events that will start after this month scheduled at josefa's office ordered by oldest to newest?	GET event FILTER event.location eq Josefa's office FILTER event.start gt this month ORDERBY event.start asc
List out the events which will start after now and end today ordered by oldest to newest.	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start asc
Provide me the events starting after Friday ordered by start time oldest to newest.	GET event FILTER event.start gt Friday ORDERBY event.start asc
What are the meetings I have that will start next year in order oldest to newest?	GET event FILTER event.start eq next year ORDERBY event.start asc
What are the events that starting now and ends today ordered by start time from most recent to oldest?	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start desc
List the meetings that are supposed to take place till next Friday in August's office arranged from newest to oldest.	GET event FILTER event.location eq August's office FILTER event.start lt next Friday ORDERBY event.start desc
Provide me the list of 65 meetings that were organized in conf room 4162 order by start time from newest to oldest.	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
List out the events in my professional calendar starting after Saturday from newest to oldest order.	GET event FILTER event.calendar eq Professional FILTER event.start gt Saturday ORDERBY event.start desc
What are the events I have in the friends calendar that started last Wednesday ordered by start time newest to oldest?	GET event FILTER event.calendar eq Friends FILTER event.start eq last Wednesday ORDERBY event.start desc
What are the events falling under education category starting from newest to oldest order?	GET event FILTER event.categories eq Education ORDERBY event.start desc
List the events starting next year in shared calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Shared FILTER event.start eq next year ORDERBY event.start desc
What are the events about optimal auction design problem at conf room 1202 ordered by start time newest to oldest?	GET event FILTER event.location eq Conf Room 1202 ORDERBY event.start desc SEARCH optimal auction design problem
What are the events I have in the general category that are going to start after next month in the order newest to oldest?	GET event FILTER event.calendar eq General FILTER event.start gt next month ORDERBY event.start desc
List out the events without attachments starting from newest to oldest order organized by tandy pertea?	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Tandy Pertea ORDERBY event.start desc
Find the events that starts after now and ends today ordered by start time in descending manner.	GET event FILTER event.end eq today FILTER event.start gt now ORDERBY event.start desc
What are the events in my google calendar falling under brazil category starting from newest to oldest order?	GET event FILTER event.calendar eq Google FILTER event.categories eq Brazil ORDERBY event.start desc
What meetings have taken place till today ordered from newest to oldest?	GET event FILTER event.start lt today ORDERBY event.start desc
List the events without attachments at laquita's office ordered by start time newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Laquita's office ORDERBY event.start desc
What are the events at conf room 2481 about Plant production ordered by start time newest to oldest?	GET event FILTER event.location eq Conf Room 2481 ORDERBY event.start desc SEARCH Plant production
List out the events of Personal calendar that will start before Thursday in the order newest to oldest.	GET event FILTER event.calendar eq Personal FILTER event.start lt Thursday ORDERBY event.start desc
List out the events with attachments starting from newest to oldest order taking place at conf room 1609.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 1609 ORDERBY event.start desc
List out the events organized by alix gravelin starting from newest to oldest order.	GET event FILTER event.organizer eq Alix Gravelin ORDERBY event.start desc
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
List out the events I have in the strategy category and in the customer calendar ordered by sent time newest to oldest.	GET event FILTER event.calendar eq Customers FILTER event.categories eq strategy ORDERBY event.start desc
Give me the last event located at conf room 3608.	GET event FILTER event.location eq Conf Room 3608 ORDERBY event.start desc TOP 1
List out the events in my google calendar falling under brazil category starting from newest to oldest order.	GET event FILTER event.calendar eq Google FILTER event.categories eq Brazil ORDERBY event.start desc
Please provide the events I have in the strategy category and in the customer calendar ordered by sent time newest to oldest.	GET event FILTER event.calendar eq Customers FILTER event.categories eq strategy ORDERBY event.start desc
Give me the events I have in the marketing category start time newest to oldest.	GET event FILTER event.categories eq Marketing ORDERBY event.start desc
What are the events in shared calendar starting next year ordered by start time newest to oldest? 	GET event FILTER event.calendar eq Shared FILTER event.start eq next year ORDERBY event.start desc
Which are the meetings with attachments that are organized by Stephania Arrojo arranged in descending order of their start time.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Stephania Arrojo ORDERBY event.start desc
What are the events about identical resource scheduled at elden's office started from newest to oldest?	GET event FILTER event.location eq Elden's office ORDERBY event.start desc SEARCH identical resource
What meetings have taken place till today ordered from newest to oldest?	GET event FILTER event.start lt today ORDERBY event.start desc
Tell me about the events that started before this month in office calendar ordered by start time from newest to oldest.	GET event FILTER event.calendar eq Office FILTER event.start lt this month ORDERBY event.start desc
List out the events about connectivity scheduled at conf room 2649 in descending order of start time.	GET event FILTER event.location eq Conf Room 2649 ORDERBY event.start desc SEARCH connectivity
Provide me the events starting next year from newest to oldest order taking place at elliot's office.	GET event FILTER event.location eq Elliot's office FILTER event.start eq next year ORDERBY event.start desc
Make a list meetings that started after last month in conf room 3945 and arrange them in order starting from newest to oldest of their start time.	GET event FILTER event.location eq Conf Room 3945 FILTER event.start gt last month ORDERBY event.start desc
What are the last event taking place at conf room 2251?	GET event FILTER event.location eq Conf Room 2251 ORDERBY event.start desc TOP 1
List the last 45 events starting next month.	GET event FILTER event.end eq next month ORDERBY event.start desc TOP 45
Provide the list of events in outlook calendar that are organised by Marilynn Stinemetz, arrange them in the descending order of start time? 	GET event FILTER event.calendar eq Outlook FILTER event.organizer eq Marilynn Stinemetz ORDERBY event.start desc
What meetings have taken place till today ordered from newest to oldest?	GET event FILTER event.start lt today ORDERBY event.start desc
Which are the meetings that starts this month ordered by start time from most recent to oldest?	GET event FILTER event.start eq this month ORDERBY event.start desc
What are the events that started after last month ordered by start time newest to oldest?	GET event FILTER event.start gt last month ORDERBY event.start desc
Provide a list of meetings with attachments that are organized by Stephania Arrojo arranged in descending order of their start time.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Stephania Arrojo ORDERBY event.start desc
Find the events that starts before next monday at erick's office ordered by start time in descending manner.	GET event FILTER event.location eq Erick's office FILTER event.start lt next Monday ORDERBY event.start desc
List the events before Tuesday in general calendar ordered by start time oldest to newest.	GET event FILTER event.calendar eq General FILTER event.start lt Tuesday ORDERBY event.start asc
How many events Started before now today?	GET event COUNT FILTER event.start eq today FILTER event.start lt now
How many events I have with attachment that will start before Wednesday?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start lt Wednesday
List out the  number of events that started before now today.	GET event COUNT FILTER event.start eq today FILTER event.start lt now
What are the events about relative trader model scheduled at lauretta's office that started before next year?	GET event FILTER event.location eq Lauretta's office FILTER event.start lt next year SEARCH relative trader model
What are the events scheduled at markita's office by shirlene galin that will start before next Wednesday?	GET event FILTER event.location eq Markita's office FILTER event.organizer eq Shirlene Galin FILTER event.start lt next Wednesday
List out the events that started before now and ending today in the order newest to oldest.	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start desc
List out the events that started before now and ending today in the order newest to oldest.	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start desc
List out the events of Personal calendar that will start before Thursday in the order newest to oldest.	GET event FILTER event.calendar eq Personal FILTER event.start lt Thursday ORDERBY event.start desc
List out the events starting before today taking place at angelic's office organized by blondell southers.	GET event FILTER event.location eq Angelic's office FILTER event.organizer eq Blondell Southers FILTER event.start lt today
What are the events without attachments that starts before Monday?	GET event FILTER event.hasAttachments eq False FILTER event.start lt Monday
How many meetings from the Training category are going to begin before next month?	GET event COUNT FILTER event.categories eq Training FILTER event.start lt next month
List out the events that are going to start before next Tuesday in the order newest to oldest.	GET event FILTER event.start lt next Tuesday ORDERBY event.start desc
What are the events before Tuesday in general calendar ordered by start time oldest to newest?	GET event FILTER event.calendar eq General FILTER event.start lt Tuesday ORDERBY event.start asc
Give me the events of strategy categories that starts before friday at  josephina's office.	GET event FILTER event.categories eq Strategy FILTER event.location eq Josephina's office FILTER event.start lt Friday
What are the events I have about human-agent team performance that started before now and ending today?	GET event FILTER event.end eq today FILTER event.start lt now SEARCH human-agent team performance
List out the number of events Started before now today.	GET event COUNT FILTER event.start eq today FILTER event.start lt now
List out the events in holidays calendar that started before last Wednesday.	GET event FILTER event.calendar eq Holidays FILTER event.start lt last Wednesday
What are the number of events that started before now today?	GET event COUNT FILTER event.start eq today FILTER event.start lt now
Give me a list of today's event that start before now and marked as low importance.	GET event FILTER event.end eq today FILTER event.importance eq Low FILTER event.start lt now
List out the events starting before now from oldest to newest order and ending today.	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start asc
What are the events in personal calender starting before tuesday that fall under internet categories?	GET event FILTER event.calendar eq Personal FILTER event.categories eq internet FILTER event.start lt Tuesday
Find the number of events that organized by mahalia smulik starts before next monday.	GET event COUNT FILTER event.organizer eq Mahalia Smulik FILTER event.start lt next Monday
List out the low important events starting before now and ending today.	GET event FILTER event.end eq today FILTER event.importance eq Low FILTER event.start lt now
Please provide the meetings that will start before next Thursday in the order oldest to newest.	GET event FILTER event.start lt next Thursday ORDERBY event.start asc
What are the events of personal calendar that starts before thursday ordered by start time from most recent time to oldest?	GET event FILTER event.calendar eq Personal FILTER event.start lt Thursday ORDERBY event.start desc
Please provide the events that started before now and will end today in the order oldest to newest.	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start asc
List the meetings with attachments that are scheduled to begin by tomorrow.	GET event FILTER event.hasAttachments eq True FILTER event.start lt tomorrow
Tell me about the meetings I have at conf room 3080 in research category that started before last month.	GET event FILTER event.categories eq Research FILTER event.location eq Conf Room 3080 FILTER event.start lt last month
How many events I have without attachments that started before last week?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start lt last week
Tell me about the events that started before this month in office calendar ordered by start time from newest to oldest.	GET event FILTER event.calendar eq Office FILTER event.start lt this month ORDERBY event.start desc
List out the  number of events that started before now today.	GET event COUNT FILTER event.start eq today FILTER event.start lt now
List out the  number of events that started before now today.	GET event COUNT FILTER event.start eq today FILTER event.start lt now
List out the events I have in the personal calendar that starts before next tuesday ordered by start time newest to oldest.	GET event FILTER event.calendar eq Personal FILTER event.start lt next Tuesday ORDERBY event.start desc
Wich are the events without attachments starting before this year?	GET event FILTER event.hasAttachments eq False FILTER event.start lt this year
How many events Started before now today?	GET event COUNT FILTER event.start eq today FILTER event.start lt now
List out the events that started before last tuesday in the order oldest to newest.	GET event FILTER event.start lt last Tuesday ORDERBY event.start asc
