List out emails I received today in  infolio category and still unread.	GET message FILTER message.categories eq infolio FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Give me the list of emails fall in world bank categories that I received today which marked as read.	GET message FILTER message.categories eq WorldBank FILTER message.isRead eq True FILTER message.receivedDateTime eq today
Give me the emails I received today from yong kovack in ascending manner.	GET message FILTER message.from eq Yong Kovack FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Provide the unread emails received today starting from newest to oldest.	GET message FILTER message.isRead eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Provide the unread emails received today starting from newest to oldest.	GET message FILTER message.isRead eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Which is the first email I have received from yvette droegmiller?	GET message FILTER message.from eq Yvette Droegmiller ORDERBY message.receivedDateTime asc TOP 1
List the emails in descending order which marked as unread that I received today.	GET message FILTER message.isRead eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Give me the list of read emails with low importance in descending order with received time.	GET message FILTER message.importance eq Low FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Tell me about the emails I have received in ops pagers category with low importance ordered by received time from oldest to newest.	GET message FILTER message.categories eq ops pagers FILTER message.importance eq Low ORDERBY message.receivedDateTime asc
What emails I have received today with attachments ordered by receive time newest to oldest?	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Provide me the first 92 emails I received which lies under paine webber category.	GET message FILTER message.categories eq PaineWebber ORDERBY message.receivedDateTime asc TOP 92
Tell me the receive time of my first email.	GET message ORDERBY message.receivedDateTime asc TOP 1
Give me the number of low importance emails that I have sent today.	GET message COUNT FILTER message.importance eq Low FILTER message.sentDateTime eq today
Give me the emails that I sent today about fifth contextdimension group-context ordered by sent time from newest to oldest.	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc SEARCH fifth contextdimension group-context
Which are the emails I sent today with low importance ordered by sent time from newest to oldest?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
List out the low importance emails I sent today from newest to oldest order.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
What emails are sent today with low importance under cyber cafe's category?	GET message FILTER message.categories eq Cyber Cafe's FILTER message.importance eq Low FILTER message.sentDateTime eq today
What ziprealty category emails I sent today in the order newest to oldest?	GET message FILTER message.categories eq ziprealty FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
List out total number of emails sent today without attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
List out total number of emails sent today without attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
Give me the emails that I sent today about fifth contextdimension group-context ordered by sent time from newest to oldest.	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc SEARCH fifth contextdimension group-context
What are the emails I have sent today about IFAD ordered by sent time from oldest to newest?	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc SEARCH IFAD
List out total number of emails sent today without attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
Give me the emails that I sent today about fifth contextdimension group-context ordered by sent time from newest to oldest.	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc SEARCH fifth contextdimension group-context
List out total number of emails sent today without attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
What is the first email I have sent today?	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc TOP 1
List out total number of emails sent today without attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
Give me the emails that I sent today about fifth contextdimension group-context ordered by sent time from newest to oldest.	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc SEARCH fifth contextdimension group-context
What are the emails I have sent today about IFAD ordered by sent time from oldest to newest?	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc SEARCH IFAD
What is the first email I have sent today?	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc TOP 1
List out the low importance emails I sent today from newest to oldest order.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Give me the number of low importance emails that I have sent today.	GET message COUNT FILTER message.importance eq Low FILTER message.sentDateTime eq today
What emails are sent today with low importance under cyber cafe's category?	GET message FILTER message.categories eq Cyber Cafe's FILTER message.importance eq Low FILTER message.sentDateTime eq today
Give me the number of low importance emails that I have sent today.	GET message COUNT FILTER message.importance eq Low FILTER message.sentDateTime eq today
Give me the emails that I sent today about fifth contextdimension group-context ordered by sent time from newest to oldest.	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc SEARCH fifth contextdimension group-context
List the emails of low importance that are sent by me today and contains word Seaweeds.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH Seaweeds
Give me the number of low importance emails that I have sent today.	GET message COUNT FILTER message.importance eq Low FILTER message.sentDateTime eq today
What are the emails I sent today in chapman online category without attachment?	GET message FILTER message.categories eq Chapman Online FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
Give me the emails that I sent today about fifth contextdimension group-context ordered by sent time from newest to oldest.	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc SEARCH fifth contextdimension group-context
List the emails of low importance that are sent by me today and contains word Seaweeds.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH Seaweeds
List out total number of emails sent today without attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
What ziprealty category emails I sent today in the order newest to oldest?	GET message FILTER message.categories eq ziprealty FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Give me the emails that I sent today about fifth contextdimension group-context ordered by sent time from newest to oldest.	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc SEARCH fifth contextdimension group-context
List out total number of emails sent today without attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
List the emails of low importance that are sent by me today and contains word Seaweeds.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH Seaweeds
List out total number of emails sent today without attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
Give me the emails that I sent today about fifth contextdimension group-context ordered by sent time from newest to oldest.	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc SEARCH fifth contextdimension group-context
Give me the number of low importance emails that I have sent today.	GET message COUNT FILTER message.importance eq Low FILTER message.sentDateTime eq today
What emails are sent today with low importance under cyber cafe's category?	GET message FILTER message.categories eq Cyber Cafe's FILTER message.importance eq Low FILTER message.sentDateTime eq today
Give me the number of low importance emails that I have sent today.	GET message COUNT FILTER message.importance eq Low FILTER message.sentDateTime eq today
Give me the number of low importance emails that I have sent today.	GET message COUNT FILTER message.importance eq Low FILTER message.sentDateTime eq today
What are the emails I have sent today about IFAD ordered by sent time from oldest to newest?	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc SEARCH IFAD
Give me the number of low importance emails that I have sent today.	GET message COUNT FILTER message.importance eq Low FILTER message.sentDateTime eq today
What ziprealty category emails I sent today in the order newest to oldest?	GET message FILTER message.categories eq ziprealty FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
List out the low importance emails I sent today from newest to oldest order.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
What are the emails I have sent today about IFAD ordered by sent time from oldest to newest?	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc SEARCH IFAD
List out the low importance emails I sent today from newest to oldest order.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
What ziprealty category emails I sent today in the order newest to oldest?	GET message FILTER message.categories eq ziprealty FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Give me the emails that I sent today about fifth contextdimension group-context ordered by sent time from newest to oldest.	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc SEARCH fifth contextdimension group-context
What are the emails I have sent today about IFAD ordered by sent time from oldest to newest?	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc SEARCH IFAD
Give me the emails that I sent today about fifth contextdimension group-context ordered by sent time from newest to oldest.	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc SEARCH fifth contextdimension group-context
List out total number of emails sent today without attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the time of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
What is the subject of last email I have sent?	GET message ORDERBY message.sentDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
