Tell me the time of last unread email I have received?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
What emails I have sent with attachments and high importance ordered by sent time oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High ORDERBY message.sentDateTime asc
Give me the  high importance emails I have sent from oldest to newest order with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High ORDERBY message.sentDateTime asc
Provide me the  high importance emails I have sent from oldest to newest order with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High ORDERBY message.sentDateTime asc
Which are the emails falling under prosa category containing energy exploration keyword in it without attachments?	GET message FILTER message.categories eq prosa FILTER message.hasAttachments eq False SEARCH energy exploration
Provide list of emails without attachments falling into prosa category about energy exploration.	GET message FILTER message.categories eq prosa FILTER message.hasAttachments eq False SEARCH energy exploration
What are the emails of Prosa category with the keyword energy exploration and is having no attachment?	GET message FILTER message.categories eq prosa FILTER message.hasAttachments eq False SEARCH energy exploration
List out the emails in Prosa category about energy exploration keyword and without attachment.	GET message FILTER message.categories eq prosa FILTER message.hasAttachments eq False SEARCH energy exploration
List out emails of low importance, without attachments and marked as unread.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low FILTER message.isRead eq False
Let me know about emails having low importance and without attachments and are still marked as unread.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low FILTER message.isRead eq False
List out low importance emails I have without attachment and still unread.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low FILTER message.isRead eq False
What are the  emails I have without attachment and having high importance but still unread?	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low FILTER message.isRead eq False
Which are the read emails I have with no attachments having high importance?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq True
Tell me about the emails I have with no attachments having high importance.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq True
Give me the read high importance emails having attachments.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq True
List out the high importance read emails having attachments.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq True
 Which are the emails I have received from valery ronda in m commerce - prakash category about publishing?	GET message FILTER message.categories eq mCommerce - Prakash FILTER message.from eq Valery Ronda SEARCH publishing
List out the emails I have received from valery ronda in m commerce - prakash category about publishing.	GET message FILTER message.categories eq mCommerce - Prakash FILTER message.from eq Valery Ronda SEARCH publishing
Which are the emails I received from valery ronda for publishing falling under m commerce - prakash category?	GET message FILTER message.categories eq mCommerce - Prakash FILTER message.from eq Valery Ronda SEARCH publishing
Give me the emails I have received from valery ronda for publishing which falls in m commerce - prakash.	GET message FILTER message.categories eq mCommerce - Prakash FILTER message.from eq Valery Ronda SEARCH publishing
What emails are received today with high importance and attachments?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.receivedDateTime eq today
List out emails received today with high importance and attachments.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.receivedDateTime eq today
What are the high importance emails I have received today with attachments?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.receivedDateTime eq today
Provide me the high importance emails I have received today with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.receivedDateTime eq today
How many unread emails are there with high importance?	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False
Provide total number of unread emails with high importance.	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False
How many unread emails I have with high importance?	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False
List out the number of emails I have with high importance.	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False
How many emails I have in po category with attachments?	GET message COUNT FILTER message.categories eq PO FILTER message.hasAttachments eq True
Tell me about the emails I have in po category with attachments.	GET message COUNT FILTER message.categories eq PO FILTER message.hasAttachments eq True
How many emails are there under po category with attachments?	GET message COUNT FILTER message.categories eq PO FILTER message.hasAttachments eq True
Send me total number of emails falling into po category with attachments.	GET message COUNT FILTER message.categories eq PO FILTER message.hasAttachments eq True
What are the emails about gunung palung I have which lies under report samples category having no attachments?	GET message FILTER message.categories eq report samples FILTER message.hasAttachments eq False SEARCH gunung palung
List out the emails about gunung palung I have lying  under report samples category without attachments.	GET message FILTER message.categories eq report samples FILTER message.hasAttachments eq False SEARCH gunung palung
What emails I have about gunung palung in report samples category and thodse having no attachment ?	GET message FILTER message.categories eq report samples FILTER message.hasAttachments eq False SEARCH gunung palung
How many high importance emails I have those are marked as read?	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq True
Please provide the number of high importance read emails I have.	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq True
List out the number of high importance emails I have and are marked as read.	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq True
How many high importance emails I have and are marked as read?	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq True
Which are the emails I have sent today with high importance having no attachments?	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High FILTER message.sentDateTime eq today
Tell me about the emails I have sent today with high importance having no attachments.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High FILTER message.sentDateTime eq today
List out the emails without attachments and high importance I have sent today.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High FILTER message.sentDateTime eq today
What are the high importance and without attachments emails I have sent today? 	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High FILTER message.sentDateTime eq today
To whom did I received my first email?	GET message ORDERBY message.receivedDateTime asc TOP 1
who is the sender of my first email?	GET message ORDERBY message.receivedDateTime asc TOP 1
What is the first email I have received?	GET message ORDERBY message.receivedDateTime asc TOP 1
Give me the first email I have received.	GET message ORDERBY message.receivedDateTime asc TOP 1
Which are the unread emails I have with attachments having high importance?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq False
Tell me about the emails I have with attachments having high importance.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq False
What unread emails are there with attachments and high importance?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq False
Send me list of unread emails with attachments and high importance.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq False
Provide emails of low importance marked as read without attachments.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low FILTER message.isRead eq True
What emails I have with low importance and without attachments which are marked as read?	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low FILTER message.isRead eq True
List out the low importance emails that I have without attachment and are marked as read.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low FILTER message.isRead eq True
Please provide the low importance emails that I have without attachment and are marked as read.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low FILTER message.isRead eq True
What are the high importance emails I have received from carlie hitzeman in newest to oldest order?	GET message FILTER message.from eq Carlie Hitzeman FILTER message.importance eq High ORDERBY message.receivedDateTime desc
Which are the emails having high importance falling under carlie hitzeman category?	GET message FILTER message.from eq Carlie Hitzeman FILTER message.importance eq High ORDERBY message.receivedDateTime desc
What emails I have received from Carlie Hitzeman with high importance ordered by receive time newest to oldest?	GET message FILTER message.from eq Carlie Hitzeman FILTER message.importance eq High ORDERBY message.receivedDateTime desc
Send me received emails from Carlie Hitzeman with high importance ordered by receive time newest to oldest.	GET message FILTER message.from eq Carlie Hitzeman FILTER message.importance eq High ORDERBY message.receivedDateTime desc
List out emails I received from vince platz in zions bank category ordered by newest to oldest.	GET message FILTER message.categories eq Zions Bank FILTER message.from eq Vince Platz ORDERBY message.receivedDateTime desc
What are the emails I received in zions bank category from vince platz ordered by receive time ordered by newest to oldest?	GET message FILTER message.categories eq Zions Bank FILTER message.from eq Vince Platz ORDERBY message.receivedDateTime desc
List out the emails I have received from vince platz which lies under zions bank category in newest to oldest order.	GET message FILTER message.categories eq Zions Bank FILTER message.from eq Vince Platz ORDERBY message.receivedDateTime desc
What are the emails I have received from vince platz which lies under zions bank category in newest to oldest order?	GET message FILTER message.categories eq Zions Bank FILTER message.from eq Vince Platz ORDERBY message.receivedDateTime desc
How many emails are there under c3i category with low importance?	GET message COUNT FILTER message.categories eq C3i FILTER message.importance eq Low
Provide total number of emails falling into c3i category with low importance.	GET message COUNT FILTER message.categories eq C3i FILTER message.importance eq Low
How many emails I have in c3i category with low importance?	GET message COUNT FILTER message.categories eq C3i FILTER message.importance eq Low
Give me the number of emails I have in c3i category with low importance.	GET message COUNT FILTER message.categories eq C3i FILTER message.importance eq Low
What emails I have received with low importance about conflict keyword ordered by receive time oldest to newest?	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime asc SEARCH conflict
Provide emails received with low importance containing conflict ordered by receive time oldest to newest.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime asc SEARCH conflict
Give me the low importance emails I have received from oldest to newest order about conflict.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime asc SEARCH conflict
List out the low importance emails I have received from oldest to newest order about conflict.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime asc SEARCH conflict
Tell me about last email I received and marked as read.	GET message FILTER message.isRead eq True ORDERBY message.receivedDateTime desc TOP 1
What was the last email I received and marked as read?	GET message FILTER message.isRead eq True ORDERBY message.receivedDateTime desc TOP 1
Which is the last email marked as read that I have received?	GET message FILTER message.isRead eq True ORDERBY message.receivedDateTime desc TOP 1
Provide last email received marked as read.	GET message FILTER message.isRead eq True ORDERBY message.receivedDateTime desc TOP 1
List out the read emails I have received from maryalice jimison in contract sign off category.	GET message FILTER message.categories eq Contract Sign Off FILTER message.from eq Maryalice Jimison FILTER message.isRead eq True
Which are the emails I have received from maryalice jimison in contract sign off category?	GET message FILTER message.categories eq Contract Sign Off FILTER message.from eq Maryalice Jimison FILTER message.isRead eq True
What are the read emails I have received from maryalice jimison falling under contract sign off category?	GET message FILTER message.categories eq Contract Sign Off FILTER message.from eq Maryalice Jimison FILTER message.isRead eq True
List out the read emails I have received from maryalice jimison falling under contract sign off category.	GET message FILTER message.categories eq Contract Sign Off FILTER message.from eq Maryalice Jimison FILTER message.isRead eq True
Which are the emails I have sent about Testing keyword having no attachments ordered by sent time from newest to oldest?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc SEARCH Testing
List out the emails I have sent about Testing keyword having no attachments ordered by sent time from newest to oldest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc SEARCH Testing
What are the emails I have sent about Testing without attachments from newest to oldest order?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc SEARCH Testing
List out the emails I have sent about Testing without attachments from newest to oldest order.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc SEARCH Testing
How many emails I have received from augusta okonski about action-selection randomization?	GET message COUNT FILTER message.from eq Augusta Okonski SEARCH action-selection randomization
Which are the emails I have received from augusta okonski about action-selection randomization?	GET message COUNT FILTER message.from eq Augusta Okonski SEARCH action-selection randomization
How many emails I have received from augusta okonski about action-selection randomization?	GET message COUNT FILTER message.from eq Augusta Okonski SEARCH action-selection randomization
List out the number of emails about action-selection randomization I have received from augusta okonski.	GET message COUNT FILTER message.from eq Augusta Okonski SEARCH action-selection randomization
List out Low importance emails I have in sfmp category ordered by sent time descending.	GET message FILTER message.categories eq SFMP FILTER message.importance eq Low ORDERBY message.sentDateTime desc
What are the Low importance emails  I have in sfmp category ordered by sent time newest to oldest?	GET message FILTER message.categories eq SFMP FILTER message.importance eq Low ORDERBY message.sentDateTime desc
List out emails sent with low importance under sfmp category ordered by sent time newest to oldest.	GET message FILTER message.categories eq SFMP FILTER message.importance eq Low ORDERBY message.sentDateTime desc
What emails with low importance I have sent falling into sfmp category ordered by sent time newest to oldest?	GET message FILTER message.categories eq SFMP FILTER message.importance eq Low ORDERBY message.sentDateTime desc
What are the emails that I have received today in ascending order and are marked as unread?	GET message FILTER message.isRead eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out the unread emails that I have received today in order oldest to newest.	GET message FILTER message.isRead eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Provide list of emails received today which are still marked as unread ordered by receive time oldest to newest.	GET message FILTER message.isRead eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Let me know about emails that I have received today and are marked as unread ordered by receive time oldest to newest.	GET message FILTER message.isRead eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Provide me the first email I received without attachments.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc TOP 1
List out  the first email I received without attachments.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc TOP 1
Tell me about the first email I have received with no attachments.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc TOP 1
What is the first email I received with no attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc TOP 1
What are the number of emails with low importance that are read.	GET message COUNT FILTER message.importance eq Low FILTER message.isRead eq True
List the number of read emails with low importance. 	GET message COUNT FILTER message.importance eq Low FILTER message.isRead eq True
How many read emails I have with low importance?	GET message COUNT FILTER message.importance eq Low FILTER message.isRead eq True
List the number of emails I have with low importance.	GET message COUNT FILTER message.importance eq Low FILTER message.isRead eq True
Give me the number of emails I sent today about Bus sniffing.	GET message COUNT FILTER message.sentDateTime eq today SEARCH Bus sniffing
How many emails I sent today regarding Bus sniffing?	GET message COUNT FILTER message.sentDateTime eq today SEARCH Bus sniffing
Provide the number of emails sent today which are about Bus sniffing	GET message COUNT FILTER message.sentDateTime eq today SEARCH Bus sniffing
How many emails have been sent today that are about Bus sniffing?	GET message COUNT FILTER message.sentDateTime eq today SEARCH Bus sniffing
Find the number of emails with no attachments that falls in  robert 6 categories.	GET message COUNT FILTER message.categories eq Robert 6 FILTER message.hasAttachments eq False
How many emails of robert 6 categories has no attachments?	GET message COUNT FILTER message.categories eq Robert 6 FILTER message.hasAttachments eq False
How many emails are there under the robert 6 categories that have no attachments	GET message COUNT FILTER message.categories eq Robert 6 FILTER message.hasAttachments eq False
List the number of emails with no attachments that are under the robert 6 categories.	GET message COUNT FILTER message.categories eq Robert 6 FILTER message.hasAttachments eq False
Which are the unread emails I received today from alene creary?	GET message FILTER message.from eq Alene Creary FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Tell me about the unread emails I received today from alene creary.	GET message FILTER message.from eq Alene Creary FILTER message.isRead eq False FILTER message.receivedDateTime eq today
What are the unread emails from alene creary received today?	GET message FILTER message.from eq Alene Creary FILTER message.isRead eq False FILTER message.receivedDateTime eq today
List out the unread emails from alene creary received today.	GET message FILTER message.from eq Alene Creary FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Which are the emails I sent about paper with attachments ordered by sent time from newest to oldest?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc SEARCH Paper
Tell me about the emails I sent containing paper keyword with attachments ordered by sent time from newest to oldest.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc SEARCH Paper
Find the emails regarding to Paper I sent that has attachments and start from newest to oldest.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc SEARCH Paper
What are the emails regarding Paper I sent with attachments ordered by sent time  newest to oldest?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc SEARCH Paper
Give me the low importance emails I received from newest to oldest order about sleeping configuration protocol.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH sleeping configuration protocol
Provide me the low importance emails I received from newest to oldest order about sleeping configuration protocol.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH sleeping configuration protocol
Which are the emails I received with low importance about sleeping configuration protocol ordered by received time from newest to oldest?	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH sleeping configuration protocol
Tell me about the emails I received with low importance containing configuration protocol keyword ordered by received time from newest to oldest.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH sleeping configuration protocol
What are the unread emails I have received today in omni sky category?	GET message FILTER message.categories eq OmniSky FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Tell me about the unread emails I have received today in omni sky category.	GET message FILTER message.categories eq OmniSky FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Which are the unread emails received today under the omni sky categories	GET message FILTER message.categories eq OmniSky FILTER message.isRead eq False FILTER message.receivedDateTime eq today
List the unread emails received today under the omni sky categories.	GET message FILTER message.categories eq OmniSky FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Which are the unread emails received today under the home depot categories?	GET message FILTER message.categories eq Home Depot FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Provide me a list of unread emails received today under the home depot categories.	GET message FILTER message.categories eq Home Depot FILTER message.isRead eq False FILTER message.receivedDateTime eq today
What are the unread emails I have received today in the category home depot?	GET message FILTER message.categories eq Home Depot FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Please provide the unread emails I have received today in the category home depot.	GET message FILTER message.categories eq Home Depot FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Find the number of emails I received today with low importance.	GET message COUNT FILTER message.importance eq Low FILTER message.receivedDateTime eq today
How many emails I received today with low importance?	GET message COUNT FILTER message.importance eq Low FILTER message.receivedDateTime eq today
How many low importance emails I received today? 	GET message COUNT FILTER message.importance eq Low FILTER message.receivedDateTime eq today
Tell me about the number of low importance emails I received today.	GET message COUNT FILTER message.importance eq Low FILTER message.receivedDateTime eq today
Give me the emails about combinatorial falling under misc category having no attachments.	GET message FILTER message.categories eq misc FILTER message.hasAttachments eq False SEARCH combinatorial
What are the emails about combinatorial lying under misc category having no attachments?	GET message FILTER message.categories eq misc FILTER message.hasAttachments eq False SEARCH combinatorial
What are the combinatorial emails without attachments that fall under misc categories?	GET message FILTER message.categories eq misc FILTER message.hasAttachments eq False SEARCH combinatorial
List out the combinatorial emails having no attachments and are falling under misc categories.	GET message FILTER message.categories eq misc FILTER message.hasAttachments eq False SEARCH combinatorial
Give me the high importance emails I received from newest to oldest order with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High ORDERBY message.receivedDateTime desc
What are the high importance emails I received from newest to oldest order with attachments?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High ORDERBY message.receivedDateTime desc
Which emails with attachments and high importance I received ordered by descending manner? 	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High ORDERBY message.receivedDateTime desc
Find the emails in descending order which has attachments and high importance.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High ORDERBY message.receivedDateTime desc
Find the emails I received today from valene poduska and marked as unread.	GET message FILTER message.from eq Valene Poduska FILTER message.isRead eq False FILTER message.receivedDateTime eq today
What are the emails I received today from valene poduska that marked as unread?	GET message FILTER message.from eq Valene Poduska FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Which are the unread emails that have been received today from Valene Poduska.	GET message FILTER message.from eq Valene Poduska FILTER message.isRead eq False FILTER message.receivedDateTime eq today
List the unread emails received today from Valene Poduska.	GET message FILTER message.from eq Valene Poduska FILTER message.isRead eq False FILTER message.receivedDateTime eq today
How many emails are there with attachments that have high importance?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High
Provide the number of high importance emails that have attachments.	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High
How many emails I have with attachments having low importance?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High
List the emails I have with attachments having low importance.	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High
How many emails I have with no attachments about correctness guarantee?	GET message COUNT FILTER message.hasAttachments eq False SEARCH correctness guarantee
List the emails I have with no attachments about correctness guarantee.	GET message COUNT FILTER message.hasAttachments eq False SEARCH correctness guarantee
Please provide the number of emails I have about correctness guarantee and have no attachment.	GET message COUNT FILTER message.hasAttachments eq False SEARCH correctness guarantee
How many emails I have with no attachments having high importance?	GET message COUNT FILTER message.hasAttachments eq False FILTER message.importance eq High
List the emails I have with attachments having high importance.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.importance eq High
Give me the number of high importance emails I have without attachment.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.importance eq High
How many high importance emails I have without attachment?	GET message COUNT FILTER message.hasAttachments eq False FILTER message.importance eq High
Find the number of emails I received regarding nichola from valencia brant.	GET message COUNT FILTER message.from eq Valencia Brant SEARCH nichola
How many emails sent by valencia brant about nichola?	GET message COUNT FILTER message.from eq Valencia Brant SEARCH nichola
How many emails I have received from valencia brant about nichola?	GET message COUNT FILTER message.from eq Valencia Brant SEARCH nichola
List the emails I have received from valencia brant about nichola.	GET message COUNT FILTER message.from eq Valencia Brant SEARCH nichola
What is the number of emails with attachments having high importance?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High
Tell me the number of emails with attachments having high importance.	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High
How many high importance emails do I have with attachment?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High
List out the high importance emails with attachment.	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High
Please provide the first 72 emails I received with attachment.	GET message FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc TOP 72
What are the top 72 emails I received with attachment in the order oldest to newest?	GET message FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc TOP 72
What are the first 72 emails with attachments I received?	GET message FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc TOP 72
List the first 72 emails with attachments I received.	GET message FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc TOP 72
What are the emails that I sent today about Culture media in the order oldest to newest?	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc SEARCH Culture media
Please provide the emails I sent today about Culture media in the order oldest to newest.	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc SEARCH Culture media
What are the emails about culture media I sent today starting from sent time oldest to newest?	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc SEARCH Culture media
List out the emails about culture media I sent today starting from sent time oldest to newest.	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc SEARCH Culture media
How many emails are there with low importance and marked as read?	GET message COUNT FILTER message.importance eq Low FILTER message.isRead eq True
find out the number of emails having low importance and marked as read.	GET message COUNT FILTER message.importance eq Low FILTER message.isRead eq True
Provide me the number of read low importance emails.	GET message COUNT FILTER message.importance eq Low FILTER message.isRead eq True
Give me the number of read emails having low importance.	GET message COUNT FILTER message.importance eq Low FILTER message.isRead eq True
Who is the recipient of my first email?	GET message ORDERBY message.sentDateTime asc TOP 1
Tell me the recipient of my first email?.	GET message ORDERBY message.sentDateTime asc TOP 1
To whom did I sent my first email ordered by sent time from oldest to newest?	GET message ORDERBY message.sentDateTime asc TOP 1
Tell me about the recipients of first email I sent ordered by sent time from oldest to newest.	GET message ORDERBY message.sentDateTime asc TOP 1
What are the high importance emails I sent today with attachment? 	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.sentDateTime eq today
Give me the high importance emails I sent today with attachment.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.sentDateTime eq today
What are the high importance emails that I sent today with attachment?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.sentDateTime eq today
Find out the high importance emails that I sent today with attachment.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.sentDateTime eq today
To whom did I send my first email ordered by sent time from oldest to newest?	GET message ORDERBY message.sentDateTime asc TOP 1
Tell me who are the recipients of my first email ordered by sent time from oldest to newest.	GET message ORDERBY message.sentDateTime asc TOP 1
Tell me the recipient of first email I sent.	GET message ORDERBY message.sentDateTime asc TOP 1
Who is the recipient of first email I sent?	GET message ORDERBY message.sentDateTime asc TOP 1
Which are the emails I have about Ecuador with attachments having high importance?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High SEARCH Ecuador
Tell me about the emails I have containing Ecuador keyword with attachments having high importance.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High SEARCH Ecuador
What are the emails with attachments about Ecuador having high importance?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High SEARCH Ecuador
List the emails regarding Ecuador with attachments having high importance.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High SEARCH Ecuador
What are the high importance emails I have with attachment in the category fairmarkets?	GET message FILTER message.categories eq Fairmarkets FILTER message.hasAttachments eq True FILTER message.importance eq High
Please provide the high importance emails I have with attachment in the fairmarkets category.	GET message FILTER message.categories eq Fairmarkets FILTER message.hasAttachments eq True FILTER message.importance eq High
List of the emails having high importance fall in the fairmarkets categories with attachments.	GET message FILTER message.categories eq Fairmarkets FILTER message.hasAttachments eq True FILTER message.importance eq High
Please provide the emails about the exchange keyword under the new category and have no attachment.	GET message FILTER message.categories eq New FILTER message.hasAttachments eq False SEARCH exchange
Give me the emails about the exchange keyword under the new category and have no attachment.	GET message FILTER message.categories eq New FILTER message.hasAttachments eq False SEARCH exchange
What are the emails put in the  with no attachment?	GET message FILTER message.categories eq New FILTER message.hasAttachments eq False SEARCH exchange
List out the email under new categories about exchange with no attachment.	GET message FILTER message.categories eq New FILTER message.hasAttachments eq False SEARCH exchange
Please provide the last email I received that is marked as unread.	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime desc TOP 1
Give me the last email I received that is marked as unread.	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime desc TOP 1
What are the newest emails that I received descending order which mark as unread?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime desc TOP 1
Give me the latest email which I received as unread ordered by newest to oldest.	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime desc TOP 1
What are the emails that I have received today in the older oldest to newest and are marked as read?	GET message FILTER message.isRead eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List out the emails that I have received today in the older oldest to newest and are marked as read.	GET message FILTER message.isRead eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Find the emails I received today that marked as read ordered by received time from newest to oldest.	GET message FILTER message.isRead eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What emails I received today in descending order that marked as read	GET message FILTER message.isRead eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List out the low importance emails I have with attachment and are marked as unread.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.isRead eq False
What are the low importance emails I have with attachment and are marked as unread?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.isRead eq False
What are the low importance email with attachment and marked as unread?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.isRead eq False
List out the the low importance email with attachment and marked as unread.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.isRead eq False
To whom did I send my first email ordered by sent time from oldest to newest?	GET message ORDERBY message.sentDateTime asc TOP 1
Tell me who are the recipients of my first email ordered by sent time from oldest to newest.	GET message ORDERBY message.sentDateTime asc TOP 1
To whom did I sent my first email?	GET message ORDERBY message.sentDateTime asc TOP 1
Who was the recipient for the first email I sent?	GET message ORDERBY message.sentDateTime asc TOP 1
What are the low importance emails I received from newest to oldest order about interactive retrieval?	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH interactive retrieval
Provide me the low importance emails I received from newest to oldest order about interactive retrieval.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH interactive retrieval
Tell me about the emails I have received about interactive retrieval with low importance ordered by received time from newest to oldest.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH interactive retrieval
List out the emails with high importance and has attachments I received order by newest to oldest way.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High ORDERBY message.receivedDateTime desc
What emails I received today with high importance and attachments ordered by descending manner.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High ORDERBY message.receivedDateTime desc
