Show me the share status of the recent files created by me	GET drive.recent FILTER file.createdBy eq myself
Provide me the file types of the top 14 files that were shared with me and created by Altagracia Ikerd ordered by time created from oldest to newest.	GET drive.root.children FILTER file.createdBy eq Altagracia Ikerd FILTER file.sharedWith eq anyone ORDERBY file.createdDateTime asc TOP 14
Provide me the number of recent files created by Sierra this month.	GET drive.recent FILTER file.createdBy eq Sierra FILTER file.createdDateTime eq this month COUNT
How many recent files Sierra created this month?	GET drive.recent FILTER file.createdBy eq Sierra FILTER file.createdDateTime eq this month COUNT
What are the Central government files I have in ppt format?	GET drive.root.children FILTER file.name eq Central government FILTER file.fileType eq ppt
Give me the PowerPoint files I have about Central government.	GET drive.root.children FILTER file.name eq Central government FILTER file.fileType eq ppt
How many files shared with me were created by Carolyne Wescom?	GET drive.sharedWithMe FILTER file.createdBy eq Carolyne Wescom COUNT
Give me the number of files that were created by Carolyne Wescom and shared with me.	GET drive.sharedWithMe FILTER file.createdBy eq Carolyne Wescom COUNT
How many files shared with me that were last updated by Ozella?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Ozella COUNT
Provide me the number of files shared with me that were last modified by Ozella.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Ozella COUNT
List out the top 12 files created by Naill and last updated by Marcus Capanna in the order of their size from smallest to largest.	GET drive.root.children FILTER file.lastModifiedBy eq Marcus Capanna FILTER file.createdBy eq Naill ORDERBY file.size asc TOP 12
What are the smallest 12 files created by Naill and last edited by Marcus Capanna?	GET drive.root.children FILTER file.lastModifiedBy eq Marcus Capanna FILTER file.createdBy eq Naill ORDERBY file.size asc TOP 12
How many files were shared with me which were last updated by Pearlie?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Pearlie COUNT
Give me the number of files that were shared with me and last edited by Pearlie.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Pearlie COUNT
Provide me the number of files shared with me and created by Angelica Bidlack.	GET drive.sharedWithMe FILTER file.createdBy eq Angelica Bidlack COUNT
How many files were created by Angelica Bidlack which were shared with me?	GET drive.sharedWithMe FILTER file.createdBy eq Angelica Bidlack COUNT
How many recent jpeg files were created in the last month?	GET drive.recent FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last month COUNT
What is the number of image files created in the last month?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last month COUNT
Provide me with the number of recent files that were created and last modified three hours ago	GET drive.recent FILTER file.createdDateTime eq three hours ago FILTER file.lastModifiedDateTime eq three hours ago COUNT
How many recent files I have in my drive that were created and last updated three hours ago?	GET drive.recent FILTER file.createdDateTime eq three hours ago FILTER file.lastModifiedDateTime eq three hours ago COUNT
How many recent presentation files were last edited on last Thursday?	GET drive.recent FILTER file.lastModifiedDateTime eq last Thursday FILTER file.fileType eq ppt COUNT
Provide me the number of recent presentation files that were last edited on last Thursday.	GET drive.recent FILTER file.lastModifiedDateTime eq last Thursday FILTER file.fileType eq ppt COUNT
Show me the id of top 10 files that were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization TOP 10
Provide me the id of top 10 files that were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization TOP 10
How many files shared with me that were last edited by Porsha Ayhens?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Porsha Ayhens COUNT
Provide me with the number of files shared with me that were last updated by Porsha Ayhens.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Porsha Ayhens COUNT
Make a list of jpeg files that were created and last modified on this Friday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Friday FILTER file.fileType eq jpeg FILTER file.createdDateTime eq this Friday
Which image files were last edited and created this Friday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Friday FILTER file.fileType eq jpeg FILTER file.createdDateTime eq this Friday
Provide me the png files which were created this week and last updated last Thursday.	GET drive.root.children FILTER file.fileType eq png FILTER file.lastModifiedDateTime eq last Thursday FILTER file.createdDateTime eq this week
What are the png files that were created this week and last edited last Thursday?	GET drive.root.children FILTER file.fileType eq png FILTER file.lastModifiedDateTime eq last Thursday FILTER file.createdDateTime eq this week
How many files created by Stanbrough were shared with me?	GET drive.sharedWithMe FILTER file.createdBy eq Stanbrough COUNT
Provide the number of files that were shared with me and created by Stanbrough.	GET drive.sharedWithMe FILTER file.createdBy eq Stanbrough COUNT
What are the files I have in my drive that were created today and were shared with anyone?	GET drive.sharedWithMe FILTER file.createdDateTime eq today FILTER file.sharedWith eq anyone
Tell me about the files that were created today and shared with anyone.	GET drive.sharedWithMe FILTER file.createdDateTime eq today FILTER file.sharedWith eq anyone
What are the files I have in my drive about Corean that were last updated this Tuesday and shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedDateTime eq this Tuesday FILTER file.name eq corean
Tell me about the files named as corean that were last modified this Tuesday and shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedDateTime eq this Tuesday FILTER file.name eq corean
What is the number of files shared with me that were last edited by Hovnanian?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Hovnanian COUNT
How many files last edited by Hovnanian were shared with me?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Hovnanian COUNT
Which files did Stefanie created?	GET drive.root.children FILTER file.createdBy eq Stefanie
Provide me the files that Stefanie created.	GET drive.root.children FILTER file.createdBy eq Stefanie
Give me the files created by Kellywood?	GET drive.root.children FILTER file.createdBy eq Kellywood
Which files are created by Kellywood?	GET drive.root.children FILTER file.createdBy eq Kellywood
Give me the top 17 last modified time of files that were created by Henrity this Sunday.	GET drive.root.children FILTER file.createdDateTime eq last Sunday FILTER file.createdBy eq Henrity TOP 17
provide me the top 17 last modified time of files that were created by Henrity this Sunday.	GET drive.root.children FILTER file.createdDateTime eq last Sunday FILTER file.createdBy eq Henrity TOP 17
Give me the top 16  ppt files that were last modified one hour ago in order of last modified time newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt TOP 16 ORDERBY file.lastModifiedDateTime desc
What are the top 16 files last modified one hour ago in order of last modified time newest to oldest?	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt TOP 16 ORDERBY file.lastModifiedDateTime desc
What are the file type of files named CarFax that were last modified in the order from oldest to newest?	GET drive.root.children FILTER file.name eq CarFax ORDERBY file.lastModifiedDateTime asc TOP 15
Provide me the file type of CarFax files that were last modified in the order from oldest to newest.	GET drive.root.children FILTER file.name eq CarFax ORDERBY file.lastModifiedDateTime asc TOP 15
Give me the number of files shared with me which were created by Alethia.	GET drive.sharedWithMe FILTER file.createdBy eq Alethia COUNT
How many files were shared with me that were created by Alethia?	GET drive.sharedWithMe FILTER file.createdBy eq Alethia COUNT
How many files shared with me were created and lastly modified on this Friday?	GET drive.sharedWithMe FILTER file.createdDateTime eq this Friday FILTER file.lastModifiedDateTime eq this Friday COUNT
Give me the number of files that were created and lastly modified on this Friday and shared with me.	GET drive.sharedWithMe FILTER file.createdDateTime eq this Friday FILTER file.lastModifiedDateTime eq this Friday COUNT
List out the jpeg files I have regarding biophysics that Bertram Rossetto created on this Saturday.	GET drive.root.children FILTER file.createdBy eq Bertram Rossetto FILTER file.createdDateTime eq this Saturday FILTER file.name eq biophysics FILTER file.fileType eq jpeg
What are the files created by Bertram Rossetto on this Saturday regarding biophysics in jpeg format?	GET drive.root.children FILTER file.createdBy eq Bertram Rossetto FILTER file.createdDateTime eq this Saturday FILTER file.name eq biophysics FILTER file.fileType eq jpeg
Give me the number of pdf files created by Gysin about  Microbiological analysis.	GET drive.root.children FILTER file.fileType eq pdf FILTER file.createdBy eq Gysin FILTER file.name eq Microbiological analysis COUNT
How many pdf files about Microbiological analysis were created by  Gysin?	GET drive.root.children FILTER file.fileType eq pdf FILTER file.createdBy eq Gysin FILTER file.name eq Microbiological analysis COUNT
Give me the top 9 files that were created by Breunig and are shared with anyone from Z to A.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.createdBy eq Breunig ORDERBY file.name desc TOP 9
List out the top 9 files that were created by Breunig and are shared with anyone from Z to A.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.createdBy eq Breunig ORDERBY file.name desc TOP 9
What are the name of the doc files created by Lesa in order of oldest to newest of their created time?	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdBy eq Lesa ORDERBY file.createdDateTime asc
Give me the name of the doc files Lesa created ordered by created time oldest to newest.	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdBy eq Lesa ORDERBY file.createdDateTime asc
How many annotation files were last edited by Audrie?	GET drive.root.children FILTER file.name eq annotation FILTER file.lastModifiedBy eq Audrie COUNT
Provide the number of annotation files lastly edited by Audrie.	GET drive.root.children FILTER file.name eq annotation FILTER file.lastModifiedBy eq Audrie COUNT
Provide me the number of recent files shared with anyone and were created by Gaylord.	GET drive.recent FILTER file.createdBy eq Gaylord FILTER file.sharedWith eq anyone COUNT
How many recent files were shared with anyone and were created by Gaylord?	GET drive.recent FILTER file.createdBy eq Gaylord FILTER file.sharedWith eq anyone COUNT
Give me the top 18 files that were created on this Saturday and last updated by Les which were shared with specific users.	GET drive.root.children FILTER file.createdDateTime eq this Saturday FILTER file.sharedWith eq specific users FILTER file.lastModifiedBy eq Les TOP 18
What are the top 18 files created on this Saturday and last edited by Les which were shared with specific users?	GET drive.root.children FILTER file.createdDateTime eq this Saturday FILTER file.sharedWith eq specific users FILTER file.lastModifiedBy eq Les TOP 18
How many image files were created by Belva Louis?	GET drive.root.children FILTER file.createdBy eq Belva Louis FILTER file.fileType eq jpeg COUNT
Provide me the number of jpeg files created by Belva Louis.	GET drive.root.children FILTER file.createdBy eq Belva Louis FILTER file.fileType eq jpeg COUNT
What are the last modified by of files in my drive?	GET drive.root.children
Tell me about the last modified by of files in my drive.	GET drive.root.children
How many image files I have in my drive that were edited on last Tuesday?	GET drive.root.children FILTER file.lastModifiedDateTime eq last Tuesday FILTER file.fileType eq jpeg COUNT
Provide me with the number of jpeg files that were updated on last Tuesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq last Tuesday FILTER file.fileType eq jpeg COUNT
How many files did Hoon created that were shared with me?	GET drive.sharedWithMe FILTER file.createdBy eq Hoon COUNT
Provide me the number of files that Hoon created that were shared with me.	GET drive.sharedWithMe FILTER file.createdBy eq Hoon COUNT
How many files about Growth were last modified with Lila and shared with anyone?	GET drive.root.children FILTER file.name eq Growth FILTER file.lastModifiedBy eq Lila FILTER file.sharedWith eq anyone COUNT
Provide me with the number of files named as Growth that were last updated by Lila and shared with anyone.	GET drive.root.children FILTER file.name eq Growth FILTER file.lastModifiedBy eq Lila FILTER file.sharedWith eq anyone COUNT
How many word files created by Darrick were shared with me?	GET drive.sharedWithMe FILTER file.fileType eq doc FILTER file.createdBy eq Darrick COUNT
Give me the number of files created by Darrick and shared with me.	GET drive.sharedWithMe FILTER file.fileType eq doc FILTER file.createdBy eq Darrick COUNT
How many recent excel files I have in my drive that were last edited yesterday by Noerr?	GET drive.recent FILTER file.fileType eq xlsx FILTER file.lastModifiedDateTime eq yesterday FILTER file.lastModifiedBy eq Noerr COUNT
Provide me with the number of recent xlsx files that were last updated yesterday by Noerr.	GET drive.recent FILTER file.fileType eq xlsx FILTER file.lastModifiedDateTime eq yesterday FILTER file.lastModifiedBy eq Noerr COUNT
What are the files I have in my drive that were last updated this Monday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Monday
Tell me about the files that were last edited this Monday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Monday
List out the files created by Betsey that were last updated by Apryl Folk.	GET drive.root.children FILTER file.createdBy eq Betsey FILTER file.lastModifiedBy eq Apryl Folk
What files did Betsey created which were last edited by Apryl Folk?	GET drive.root.children FILTER file.createdBy eq Betsey FILTER file.lastModifiedBy eq Apryl Folk
Give me the files that were created last Friday and were last updated by Jin Siddens.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.lastModifiedBy eq Jin Siddens
Which files were created last Friday that were last edited by Jin Siddens?	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.lastModifiedBy eq Jin Siddens
What are the PowerPoint files that Eugene Dilello edited two hours ago?	GET drive.root.children FILTER file.fileType eq ppt FILTER file.lastModifiedBy eq Eugene Dilello FILTER file.lastModifiedDateTime eq two hours ago
Give me the presentation files that Eugene Dilello updated two hours ago.	GET drive.root.children FILTER file.fileType eq ppt FILTER file.lastModifiedBy eq Eugene Dilello FILTER file.lastModifiedDateTime eq two hours ago
How many files shared with me that were created this week and were last edited by Rauth?	GET drive.sharedWithMe FILTER file.createdDateTime eq this week FILTER file.lastModifiedBy eq Rauth COUNT
Give me the number of files shared with me that were created this week and were last modified by Rauth.	GET drive.sharedWithMe FILTER file.createdDateTime eq this week FILTER file.lastModifiedBy eq Rauth COUNT
How many png files were shared with me?	GET drive.sharedWithMe FILTER file.fileType eq png COUNT
Provide me the number of png files that were shared with me.	GET drive.sharedWithMe FILTER file.fileType eq png COUNT
How many recent jpeg files were created by Ronald one hour ago and were last modified one hour ago?	GET drive.recent FILTER file.fileType eq jpeg FILTER file.createdBy eq Ronald FILTER file.createdDateTime eq one hour ago FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me the number of recent files in jpeg format that were created by Ronald one hour ago and were last updated one hour ago.	GET drive.recent FILTER file.fileType eq jpeg FILTER file.createdBy eq Ronald FILTER file.createdDateTime eq one hour ago FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me the top 17 files named First-order logic that were last modified on last Monday.	GET drive.root.children FILTER file.lastModifiedDateTime eq last Monday FILTER file.name eq First-order logic TOP 17
Which are the top 17 files of my drive about First-order logic modified last Monday?	GET drive.root.children FILTER file.lastModifiedDateTime eq last Monday FILTER file.name eq First-order logic TOP 17
List out the files.	GET drive.root.children
What files I have in my drive?	GET drive.root.children
How many Project design files shared with me were lastly modified today?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq today FILTER file.name eq Project design COUNT
Provide the number of Project design files shared with me that were lastly modified today.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq today FILTER file.name eq Project design COUNT
Give me the number of files shared with me that were created by Kathaleen.	GET drive.sharedWithMe FILTER file.createdBy eq Kathaleen COUNT
How many files were created by Kathaleen which were shared with me?	GET drive.sharedWithMe FILTER file.createdBy eq Kathaleen COUNT
How many excel files were shared with me?	GET drive.sharedWithMe FILTER file.fileType eq xlsx COUNT
Give me the number of files shared with me in excel format.	GET drive.sharedWithMe FILTER file.fileType eq xlsx COUNT
How many power presentation files were created by Jeanine?	GET drive.root.children FILTER file.createdBy eq Jeanine FILTER file.fileType eq ppt COUNT
Provide me the number of ppt files that were created by Jeanine.	GET drive.root.children FILTER file.createdBy eq Jeanine FILTER file.fileType eq ppt COUNT
How many image file I have in my drive that were created by Candace and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq jpeg FILTER file.createdBy eq Candace COUNT
Provide me with the number of image files shared with me that were created by Candace. 	GET drive.sharedWithMe FILTER file.fileType eq jpeg FILTER file.createdBy eq Candace COUNT
Give me the number of recent files created this week and last modified by Odessa.	GET drive.recent FILTER file.lastModifiedBy eq Odessa FILTER file.createdDateTime eq this week COUNT
How many files were created this week which were last modified by Odessa?	GET drive.root.children FILTER file.lastModifiedBy eq Odessa FILTER file.createdDateTime eq this week COUNT
Tell me about the files I have in my drive that were named as analytical characterization.	GET drive.root.children FILTER file.name eq analytical characterization
What are the files I have in my drive about analytical characterization?	GET drive.root.children FILTER file.name eq analytical characterization
How many ppt files created by Carolynn are shared with me?	GET drive.sharedWithMe FILTER file.fileType eq ppt FILTER file.createdBy eq Carolynn COUNT
Give me the number of ppt files shared with me which are created by Carolynn.	GET drive.sharedWithMe FILTER file.fileType eq ppt FILTER file.createdBy eq Carolynn COUNT
How many files created by Geberth were shared with anyone in my organization?	GET drive.root.children FILTER file.createdBy eq Geberth FILTER file.sharedWith eq anyone in my organization COUNT
Provide the number of files that were created by Geberth and were shared with anyone in my organization.	GET drive.root.children FILTER file.createdBy eq Geberth FILTER file.sharedWith eq anyone in my organization COUNT
Give me the files named Expanets.	GET drive.root.children FILTER file.name eq Expanets
What are the files I have named Expanets.	GET drive.root.children FILTER file.name eq Expanets
What is the first file I have in my drive?	GET drive.root.children TOP 1
Tell me about the first file I have in my drive.	GET drive.root.children TOP 1
Give me the number of files created this Tuesday which were last updated by Hibbard and shared with anyone.	GET drive.root.children FILTER file.createdDateTime eq this Tuesday FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Hibbard COUNT
How many files were created this Tuesday that were last edited by Hibbard and shared with anyone?	GET drive.root.children FILTER file.createdDateTime eq this Tuesday FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Hibbard COUNT
How many files were shared with specific users?	GET drive.root.children FILTER file.sharedWith eq specific users COUNT
Give me the number of files that were shared with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users COUNT
How many files were created by Tonschock?	GET drive.root.children FILTER file.createdBy eq Tonschock COUNT
Give me the number of files that were created by Tonschock.	GET drive.root.children FILTER file.createdBy eq Tonschock COUNT
What are the shared with status of files ordered by last updated time from newest to oldest?	GET drive.root.children ORDERBY file.lastModifiedDateTime desc
Give me the shared with status of files in the order of their last edited time from newest to oldest.	GET drive.root.children ORDERBY file.lastModifiedDateTime desc
How many files were shared with me that were last modifeid by Lisha?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Lisha COUNT
Give me the number of files that were shared with me and were last updated by Lisha.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Lisha COUNT
How many ppt files were shared with me and anyone that were created last Thursday?	GET drive.sharedWithMe FILTER file.createdDateTime eq last Thursday FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
Give me the  number of power presentation files that were shared with me and anyone and were created last Thursday.	GET drive.sharedWithMe FILTER file.createdDateTime eq last Thursday FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
List the top 3 probability distribution files that were shared with anyone arranged in order of names starting from Z to A. 	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.name eq probability distribution TOP 3 ORDERBY file.name desc
Which top 3 probability distribution files were shared with anyone ordered by name and arranged alphabetically from Z to A?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.name eq probability distribution TOP 3 ORDERBY file.name desc
Give me the number of document files.	GET drive.root.children FILTER file.fileType eq doc COUNT
How many word files I have in my drive?	GET drive.root.children FILTER file.fileType eq doc COUNT
How many recent files were created this Saturday and were last modified this Tuesday?	GET drive.recent FILTER file.createdDateTime eq this Saturday FILTER file.lastModifiedDateTime eq this Tuesday COUNT
Give me the number of recent files that were created this Saturday and were last edited this Tuesday.	GET drive.recent FILTER file.createdDateTime eq this Saturday FILTER file.lastModifiedDateTime eq this Tuesday COUNT
Give me the number of files shared with me and anyone created last week.	GET drive.sharedWithMe FILTER file.createdDateTime eq last week FILTER file.sharedWith eq anyone COUNT
How many files were created last week which were shared with me and anyone?	GET drive.sharedWithMe FILTER file.createdDateTime eq last week FILTER file.sharedWith eq anyone COUNT
Give me the files last modified two hours ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago
Which files were last updated two hours ago?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago
What are the files that were last modified by Jacqualine last Sunday ordered by create time from oldest to newest?	GET drive.root.children FILTER file.lastModifiedBy eq Jacqualine FILTER file.lastModifiedDateTime eq last Sunday ORDERBY file.createdDateTime asc
Give me the files that were last modified by Jacqualine last Sunday and arrange them in the order of their create time from oldest to newest.	GET drive.root.children FILTER file.lastModifiedBy eq Jacqualine FILTER file.lastModifiedDateTime eq last Sunday ORDERBY file.createdDateTime asc
How many xlsx files are shared with me which were created by Daniello last Saturday?	GET drive.sharedWithMe FILTER file.createdBy eq Daniello FILTER file.fileType eq xlsx FILTER file.createdDateTime eq last Saturday COUNT
Give me the number of excel files shared with me which Daniello created last Saturday. 	GET drive.sharedWithMe FILTER file.createdBy eq Daniello FILTER file.fileType eq xlsx FILTER file.createdDateTime eq last Saturday COUNT
How many pdf files shared with me were created by Arnita?	GET drive.sharedWithMe FILTER file.fileType eq pdf FILTER file.createdBy eq Arnita COUNT
Provide the number of pdf files shared with me that were created by Arnita.	GET drive.sharedWithMe FILTER file.fileType eq pdf FILTER file.createdBy eq Arnita COUNT
Which files were last modified this Tuesday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Tuesday
Give me the files that were last updated this Tuesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Tuesday
How many files were shared with me that were last modified by Valorie?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Valorie COUNT
Give me the number of files shared with me that were last updated by Valorie.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Valorie COUNT
How many recent files were created last month and were last modified last month?	GET drive.recent FILTER file.createdDateTime eq last month FILTER file.lastModifiedDateTime eq last month COUNT
Give me the number of recent files that were created last month and were last updated last month.	GET drive.recent FILTER file.createdDateTime eq last month FILTER file.lastModifiedDateTime eq last month COUNT
Give me the number of files shared with me created this Wednesday and last modified today.	GET drive.sharedWithMe FILTER file.createdDateTime eq this Wednesday FILTER file.lastModifiedDateTime eq today COUNT
How many files are shared with me which are created this Wednesday and last modified today?  	GET drive.sharedWithMe FILTER file.createdDateTime eq this Wednesday FILTER file.lastModifiedDateTime eq today COUNT
How many files shared with me and anyone in my organization were created in the last month?	GET drive.sharedWithMe FILTER file.createdDateTime eq last month FILTER file.sharedWith eq anyone in my organization COUNT
Provide me the number of files shared with me and anyone in my organization that were created in the last month.	GET drive.sharedWithMe FILTER file.createdDateTime eq last month FILTER file.sharedWith eq anyone in my organization COUNT
How many word files were created last Sunday?	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdDateTime eq last Sunday COUNT
Give me the number of doc files that were created last Sunday.	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdDateTime eq last Sunday COUNT
How many files are there shared with me and anyone created by Darcy Sivay?	GET drive.sharedWithMe FILTER file.createdBy eq Darcy Sivay FILTER file.sharedWith eq anyone COUNT
Give me the number of files shared with me and anyone that are created by Darcy Sivay. 	GET drive.sharedWithMe FILTER file.createdBy eq Darcy Sivay FILTER file.sharedWith eq anyone COUNT
Give me the top 8 files last modified by Lavern in Z-A order.	GET drive.root.children FILTER file.lastModifiedBy eq Lavern ORDERBY file.name desc TOP 8
What are the top 8 files  last modified by Lavern in Z-A order?	GET drive.root.children FILTER file.lastModifiedBy eq Lavern ORDERBY file.name desc TOP 8
How many files shared with me were last modified by Herta Sawatzky?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Herta Sawatzky COUNT
Give me the number of files shared with me which were last modified by Herta Sawatzky.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Herta Sawatzky COUNT
How many files shared with me were created by Mack Kudasik and lastly edited by Sage?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Sage FILTER file.createdBy eq Mack Kudasik COUNT
What is the number of files shared with me that were created by Mack Kudasik and lastly edited by Sage?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Sage FILTER file.createdBy eq Mack Kudasik COUNT
Provide me the empirical analysis files that were created by Greta in the order of their size from largest to smallest.	GET drive.root.children FILTER file.createdBy eq Greta FILTER file.name eq empirical analysis ORDERBY file.size desc
What files I have regarding empirical analysis created by Greta ordered by their size from largest to smallest?	GET drive.root.children FILTER file.createdBy eq Greta FILTER file.name eq empirical analysis ORDERBY file.size desc
How many recent files did Angle created last Friday?	GET drive.recent FILTER file.createdBy eq Angle FILTER file.createdDateTime eq last Friday COUNT
Give me the number of recent files Angle created last Friday.	GET drive.recent FILTER file.createdBy eq Angle FILTER file.createdDateTime eq last Friday COUNT
How many recent jpeg files were last modified last Tuesday?	GET drive.recent FILTER file.lastModifiedDateTime eq last Tuesday FILTER file.fileType eq jpeg COUNT
Give me the number of recent files in jpeg format that were last modified last Tuesday.	GET drive.recent FILTER file.lastModifiedDateTime eq last Tuesday FILTER file.fileType eq jpeg COUNT
What are the top 6 files that were created on this Sunday and were last updated by Shadle in the order of their create time from oldest to newest?	GET drive.root.children FILTER file.lastModifiedBy eq Shadle FILTER file.createdDateTime eq this Sunday ORDERBY file.createdDateTime asc TOP 6
Give me the last 6 files that were created on this Sunday and were last edited by Shadle.	GET drive.root.children FILTER file.lastModifiedBy eq Shadle FILTER file.createdDateTime eq this Sunday ORDERBY file.createdDateTime asc TOP 6
How many recent files were last modified by Etta?	GET drive.recent FILTER file.lastModifiedBy eq Etta COUNT
Give me the number of recent files that were last updated by Etta.	GET drive.recent FILTER file.lastModifiedBy eq Etta COUNT
How many recent files were last modified by Jo Bushie?	GET drive.recent FILTER file.lastModifiedBy eq Jo Bushie COUNT
Give me the number of recent files that were last updated by Jo Bushie.	GET drive.recent FILTER file.lastModifiedBy eq Jo Bushie COUNT
How many recent files were lastly edited by Arianne?	GET drive.recent FILTER file.lastModifiedBy eq Arianne COUNT
Provide the number of recent files that were last modified by Arianne.	GET drive.recent FILTER file.lastModifiedBy eq Arianne COUNT
How many pdf files named South Africa are shared with me that Elke Livezey created  last Saturday? 	GET drive.sharedWithMe FILTER file.name eq South Africa FILTER file.createdDateTime eq last Saturday FILTER file.fileType eq pdf FILTER file.createdBy eq Elke Livezey COUNT
Give me the number of files named South Africa shared with me in pdf format that Elke Livezey created last Saturday.	GET drive.sharedWithMe FILTER file.name eq South Africa FILTER file.createdDateTime eq last Saturday FILTER file.fileType eq pdf FILTER file.createdBy eq Elke Livezey COUNT
Give me the number of files created last Tuesday that were shared with me and anyone in my organization.	GET drive.sharedWithMe FILTER file.createdDateTime eq last Tuesday FILTER file.sharedWith eq anyone in my organization COUNT
Which files were created last Tuesday that were shared with me and anyone in my organization?	GET drive.sharedWithMe FILTER file.createdDateTime eq last Tuesday FILTER file.sharedWith eq anyone in my organization COUNT
Provide a list of top 19 files that were last modified yesterday arranged by names starting from A to Z.	GET drive.root.children FILTER file.lastModifiedDateTime eq yesterday ORDERBY file.name asc TOP 19
Which top 19 files were last edited yesterday ordered by names starting from A to Z.	GET drive.root.children FILTER file.lastModifiedDateTime eq yesterday ORDERBY file.name asc TOP 19
what are the files that were last modified two hours ago?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago
Give me the files that were last modified two hours ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago
How many recent files were created by Magaly last Tuesday?	GET drive.recent FILTER file.createdBy eq Magaly FILTER file.createdDateTime eq last Tuesday COUNT
Give me the number of recent files that were created by Magaly last Tuesday.	GET drive.recent FILTER file.createdBy eq Magaly FILTER file.createdDateTime eq last Tuesday COUNT
How many document files are shared with me? 	GET drive.sharedWithMe FILTER file.fileType eq doc COUNT
Give me the number of files shared with me in doc format.	GET drive.sharedWithMe FILTER file.fileType eq doc COUNT
What is the file type of the files named misc info which are shared with specific users?	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.name eq misc info
Tell me the file type of the files about misc info shared with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.name eq misc info
Provide me the pdf files created by Zheng that were shared with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.createdBy eq Zheng FILTER file.fileType eq pdf
Which pdf files did Zheng created that were shared with specific users?	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.createdBy eq Zheng FILTER file.fileType eq pdf
Give me the number of recent files created three hours ago and were last updated by Shira.	GET drive.recent FILTER file.lastModifiedBy eq Shira FILTER file.createdDateTime eq three hours ago COUNT
How many recent files I have that are last edited by Shira and were created three hours ago?	GET drive.recent FILTER file.lastModifiedBy eq Shira FILTER file.createdDateTime eq three hours ago COUNT
