How many word documents did Joseph created and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq word document COUNT
Give me the files created by Lauran about Srikant that were last edited this Saturday ordered by name from Z to A.	GET drive.root.children FILTER file.name eq Srikant FILTER file.createdBy eq Lauran FILTER file.lastModifiedDateTime eq this Saturday ORDERBY file.name desc
Give me the id of largest 3 files created by Alonzo Celius that were last updated on this Friday.	GET drive.root.children FILTER file.createdBy eq Alonzo Celius FILTER file.lastModifiedDateTime eq this Friday TOP 3 ORDERBY file.size desc
What are the sizes of top 11 files arranged by name in order from Z to A?	GET drive.root.children ORDERBY file.name desc TOP 11
Give me the last 9 files that were modified yesterday by Voncile Harper.	GET drive.root.children FILTER file.lastModifiedBy eq Voncile Harper FILTER file.lastModifiedDateTime eq yesterday TOP 9 ORDERBY file.lastModifiedDateTime desc
Give me the sizes of top 11 files ordered by their name starting from Z to A.	GET drive.root.children ORDERBY file.name desc TOP 11
Give me the top 9 files that Yuki created which were last updated yesterday ordered by their size from largest to smallest.	GET drive.root.children FILTER file.lastModifiedDateTime eq yesterday FILTER file.createdBy eq Yuki ORDERBY file.size desc TOP 9
Give me the files that were created by Flora Guillary and were last modified three hours ago and arrange them in the order of their size from big to small.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdBy eq Flora Guillary ORDERBY file.size desc
Give me the sizes of top 11 files ordered by their name starting from Z to A.	GET drive.root.children ORDERBY file.name desc TOP 11
What are the sizes of top 11 files arranged by name in order from Z to A?	GET drive.root.children ORDERBY file.name desc TOP 11
Give me the files created by Lauran about Srikant that were last edited this Saturday ordered by name from Z to A.	GET drive.root.children FILTER file.name eq Srikant FILTER file.createdBy eq Lauran FILTER file.lastModifiedDateTime eq this Saturday ORDERBY file.name desc
Give me the files created by Lauran about Srikant that were last edited this Saturday ordered by name from Z to A.	GET drive.root.children FILTER file.name eq Srikant FILTER file.createdBy eq Lauran FILTER file.lastModifiedDateTime eq this Saturday ORDERBY file.name desc
Give me the top 10 files ordered by name from Z to A.	GET drive.root.children ORDERBY file.name desc TOP 10
Which top 10 files were created by Caryk two hours ago in the order from Z-A?	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Caryk TOP 10 ORDERBY file.name desc
Tell me about the top 17 files I have in my drive ordered by name from Z to A.	GET drive.root.children TOP 17 ORDERBY file.name desc
What files were last edited by Laxen in reverse alphabetical order?	GET drive.root.children FILTER file.lastModifiedBy eq Laxen ORDERBY file.name desc
Provide me the top 10 doc files that were shared with anyone in my organization in the order of their size from largest to smallest.	GET drive.root.children FILTER file.fileType eq doc FILTER file.sharedWith eq anyone in my organization ORDERBY file.size desc TOP 10
What are the top 17 files I have in my drive ordered by name from Z to A?	GET drive.root.children TOP 17 ORDERBY file.name desc
Give me top 5 files created by Salquero ordered by largest to smallest.	GET drive.root.children FILTER file.createdBy eq Salquero ORDERBY file.size desc TOP 5
What are the top 16 files that were modified this Wednesday in the size of their descending order.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday TOP 16 ORDERBY file.size desc
Give me the top 10 files ordered by name from Z to A.	GET drive.root.children ORDERBY file.name desc TOP 10
Give me the top 17 files which last modified by Marceau created this Friday ordered by created time from newest to oldest.  	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.lastModifiedBy eq Marceau TOP 17 ORDERBY file.createdDateTime desc
Make a list of word files that were shared with specific users and lastly edited on this Tuesday arranged in order of last modification time starting from newest to oldest.	GET drive.sharedWithMe FILTER file.fileType eq doc FILTER file.sharedWith eq specific users FILTER file.lastModifiedDateTime eq this Tuesday ORDERBY file.lastModifiedDateTime desc
List out the files of my drive in the order of their size from largest to smallest.	GET drive.root.children ORDERBY file.size desc
Give me the top 10 files that were last updated by Ed Juba in the order of their size from largest to smallest.	GET drive.root.children FILTER file.lastModifiedBy eq Ed Juba TOP 10 ORDERBY file.size desc
What files were created by Disney arranged in order of names starting from Z to A.	GET drive.root.children FILTER file.createdBy eq Disney ORDERBY file.name desc
List out the files last updated by Laxen in Z-A order.	GET drive.root.children FILTER file.lastModifiedBy eq Laxen ORDERBY file.name desc
Give me the files that were created by Flora Guillary and were last modified three hours ago and arrange them in the order of their size from big to small.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdBy eq Flora Guillary ORDERBY file.size desc
Provide me the top 10 Browse plants files that were created by Ozier and were shared with anyone ordered by last modified time from newest to oldest.	GET drive.root.children FILTER file.createdBy eq Ozier FILTER file.name eq Browse plants FILTER file.sharedWith eq anyone ORDERBY file.lastModifiedDateTime desc TOP 10
What files were created by Disney arranged in order of names starting from Z to A.	GET drive.root.children FILTER file.createdBy eq Disney ORDERBY file.name desc
Give me the last file created yesterday about social capital which was last modified today.	GET drive.root.children FILTER file.name eq social capital FILTER file.createdDateTime eq yesterday FILTER file.lastModifiedDateTime eq today TOP 1 ORDERBY file.createdDateTime desc
What are the protein dna presentation files that were created last year ordered by name from Z to A.	GET drive.root.children FILTER file.name eq protein dna FILTER file.createdDateTime eq last year FILTER file.fileType eq ppt ORDERBY file.name desc
Show me the top 16 files that were last updated this Wednesday in the size of their descending order.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday TOP 16 ORDERBY file.size desc
Give me the id of largest 3 files created by Alonzo Celius that were last updated on this Friday.	GET drive.root.children FILTER file.createdBy eq Alonzo Celius FILTER file.lastModifiedDateTime eq this Friday TOP 3 ORDERBY file.size desc
What are the top 17 PowerPoint files created by Frey from largest to smallest order?	GET drive.root.children FILTER file.fileType eq ppt FILTER file.createdBy eq Frey ORDERBY file.size desc TOP 17
What are the id of last edited 12 files I have about coalitional game that were created last Tuesday?	GET drive.root.children FILTER file.createdDateTime eq this Tuesday FILTER file.name eq coalitional game ORDERBY file.lastModifiedDateTime desc TOP 12
Provide me the top 9 files ordered by name in reverse alphabetical order.	GET drive.root.children ORDERBY file.name desc TOP 9
Give me the last 9 files that were modified yesterday by Voncile Harper.	GET drive.root.children FILTER file.lastModifiedBy eq Voncile Harper FILTER file.lastModifiedDateTime eq yesterday TOP 9 ORDERBY file.lastModifiedDateTime desc
What are the pre-defined abstraction files that were shared with anyone in my organization ordered by their create time from newest to oldest?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq pre-defined abstraction ORDERBY file.createdDateTime desc
What are the PlanetRx files in ppt format were ordered in their create time from newest to oldest?	GET drive.root.children FILTER file.name eq PlanetRx FILTER file.fileType eq ppt ORDERBY file.createdDateTime desc
List out the top 7 file type of Erosion files that were last modified by Nikki from newest to oldest order.	GET drive.root.children FILTER file.lastModifiedBy eq Nikki FILTER file.name eq Erosion TOP 7 ORDERBY file.lastModifiedDateTime desc
Give me the last 9 files that were modified yesterday by Voncile Harper.	GET drive.root.children FILTER file.lastModifiedBy eq Voncile Harper FILTER file.lastModifiedDateTime eq yesterday TOP 9 ORDERBY file.lastModifiedDateTime desc
Give me the last 9 files that were modified yesterday by Voncile Harper.	GET drive.root.children FILTER file.lastModifiedBy eq Voncile Harper FILTER file.lastModifiedDateTime eq yesterday TOP 9 ORDERBY file.lastModifiedDateTime desc
What are the top 13 files that were created by Sofia from newest to oldest order?	GET drive.root.children FILTER file.createdBy eq Sofia ORDERBY file.createdDateTime desc TOP 13
What files were created by Disney arranged in order of names starting from Z to A.	GET drive.root.children FILTER file.createdBy eq Disney ORDERBY file.name desc
What are the top 17 files I have in my drive ordered by name from Z to A?	GET drive.root.children TOP 17 ORDERBY file.name desc
What are the largest 10 files shared with anyone in my organization in doc format?	GET drive.root.children FILTER file.fileType eq doc FILTER file.sharedWith eq anyone in my organization ORDERBY file.size desc TOP 10
List out the files last updated by Laxen in Z-A order.	GET drive.root.children FILTER file.lastModifiedBy eq Laxen ORDERBY file.name desc
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
What are the transaction files that were last modified by Bobbie Delce three hours ago in the order of their create time from newest to oldest?	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.lastModifiedBy eq Bobbie Delce FILTER file.name eq transaction ORDERBY file.createdDateTime desc
Provide me the top 10 doc files that were shared with anyone in my organization in the order of their size from largest to smallest.	GET drive.root.children FILTER file.fileType eq doc FILTER file.sharedWith eq anyone in my organization ORDERBY file.size desc TOP 10
What are the top 19 files created one hour ago in the order newest to oldest?	GET drive.root.children FILTER file.createdDateTime eq one hour ago ORDERBY file.createdDateTime desc TOP 19
Give me the 9 largest files that were created this week that were last updated by Barlock.	GET drive.root.children FILTER file.createdDateTime eq this week FILTER file.lastModifiedBy eq Barlock TOP 9 ORDERBY file.size desc
What are the sizes of top 11 files arranged by name in order from Z to A?	GET drive.root.children ORDERBY file.name desc TOP 11
Give me the last 9 files that were modified yesterday by Voncile Harper.	GET drive.root.children FILTER file.lastModifiedBy eq Voncile Harper FILTER file.lastModifiedDateTime eq yesterday TOP 9 ORDERBY file.lastModifiedDateTime desc
Which top 10 files were created by Caryk two hours ago in the order from Z-A?	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Caryk TOP 10 ORDERBY file.name desc
Provide me the top 10 doc files that were shared with anyone in my organization in the order of their size from largest to smallest.	GET drive.root.children FILTER file.fileType eq doc FILTER file.sharedWith eq anyone in my organization ORDERBY file.size desc TOP 10
What are the sizes of top 11 files arranged by name in order from Z to A?	GET drive.root.children ORDERBY file.name desc TOP 11
Provide me the top 19 files created one hour ago in the order newest to oldest.	GET drive.root.children FILTER file.createdDateTime eq one hour ago ORDERBY file.createdDateTime desc TOP 19
Give me top 5 files created by Salquero ordered by largest to smallest.	GET drive.root.children FILTER file.createdBy eq Salquero ORDERBY file.size desc TOP 5
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
How many image files is in my drive that were created last Friday?	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
How many files were shared with anyone in my organization?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization COUNT
Give me the created by of files that were last updated by Vigue.	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
How many image files is in my drive that were created last Friday?	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
How many ppt files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
Give me the number of files that were shared with specific users and were last modified by Letisha Stockham.	GET drive.root.children FILTER file.lastModifiedBy eq Letisha Stockham FILTER file.sharedWith eq specific users COUNT
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
Give me the number of presentation files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
Give me the created by of top 16 files last modified by Eleni this Monday which are shared with anyone in smallest to largest order.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
Give me the number of presentation files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Give me the number of files shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization COUNT
How many image files is in my drive that were created last Friday?	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
Give me the created by of files that were last updated by Vigue.	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
How many files were shared with anyone in my organization?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization COUNT
Give me the number of presentation files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
How many word documents did Joseph created and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq word document COUNT
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
How many word documents did Joseph created and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq word document COUNT
Give me the number of presentation files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
How many files were shared with specific users and were last modified by Letisha Stockham?	GET drive.root.children FILTER file.lastModifiedBy eq Letisha Stockham FILTER file.sharedWith eq specific users COUNT
Give me the number of presentation files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
Give me the number of presentation files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
How many files were shared with specific users and were last modified by Letisha Stockham?	GET drive.root.children FILTER file.lastModifiedBy eq Letisha Stockham FILTER file.sharedWith eq specific users COUNT
How many image files is in my drive that were created last Friday?	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
How many ppt files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
How many ppt files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
Give me the number of files that were shared with specific users and were last modified by Letisha Stockham.	GET drive.root.children FILTER file.lastModifiedBy eq Letisha Stockham FILTER file.sharedWith eq specific users COUNT
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
Give me the created by of files that were last updated by Vigue.	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
List out the image files created last Friday.	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
How many ppt files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
Give me the number of presentation files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
Give me the created by of files that were last updated by Vigue.	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
How many word documents did Joseph created and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq word document COUNT
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
Give me the created by of files that were last updated by Vigue.	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
How many files were shared with specific users and were last modified by Letisha Stockham?	GET drive.root.children FILTER file.lastModifiedBy eq Letisha Stockham FILTER file.sharedWith eq specific users COUNT
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
Give me the created by of files that were last updated by Vigue.	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
How many ppt files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq ppt COUNT
How many image files is in my drive that were created last Friday?	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
How many files were shared with specific users and were last modified by Letisha Stockham?	GET drive.root.children FILTER file.lastModifiedBy eq Letisha Stockham FILTER file.sharedWith eq specific users COUNT
How many image files is in my drive that were created last Friday?	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
Give me the created by of files that were last updated by Vigue.	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
Give me the created by of files that were last updated by Vigue.	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
How many jpeg files were created last Friday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Friday COUNT
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
How many files were shared with anyone in my organization?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization COUNT
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
What are the created by of files that were last modified by Vigue?	GET drive.root.children FILTER file.lastModifiedBy eq Vigue
What are the created by of the top 16 files Eleni last modified on this Monday shared with anyone give in the order from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Eleni FILTER file.lastModifiedDateTime eq this Monday TOP 16 ORDERBY file.size asc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
